Time (s), Va, Vb, Vc, Ia, Ib, Ic, In
0.0527481096651172, 8356.1181640625, -8665.8525390625, 210.983596801758, 452.360290527344, -1507.68469238281, 1030.86059570313, -0.0706044808030128
0.0528783519112039, 8642.1162109375, -8504.6845703125, -235.805206298828, 453.589538574219, -1483.20922851563, 1002.70172119141, -0.0675347223877907
0.0530085941572906, 8890.810546875, -8318.72265625, -695.004821777344, 456.048004150391, -1455.0625, 973.318542480469, -0.0706044808030128
0.0531388364033774, 9077.3310546875, -8095.5673828125, -1116.97204589844, 456.048004150391, -1424.46826171875, 942.710998535156, -0.0675347223877907
0.0532690786494641, 9251.4169921875, -7860.01513671875, -1563.7607421875, 453.589538574219, -1388.97900390625, 908.430603027344, -0.0675347223877907
0.0533993208955508, 9425.5029296875, -7599.66748046875, -1985.72802734375, 449.901824951172, -1349.818359375, 874.150207519531, -0.0675347223877907
0.0535295631416375, 9549.849609375, -7326.92236328125, -2407.6953125, 443.755615234375, -1308.21020507813, 838.6455078125, -0.0644649639725685
0.0536598053877242, 9686.630859375, -7054.177734375, -2829.66235351563, 437.609405517578, -1262.9306640625, 799.467895507813, -0.0583254396915436
0.0537900476338109, 9761.2392578125, -6769.03515625, -3226.80810546875, 430.233978271484, -1215.20361328125, 760.290344238281, -0.0552556812763214
0.0539202898798976, 9810.978515625, -6459.09765625, -3623.95361328125, 422.858551025391, -1163.80529785156, 718.664123535156, -0.0521859191358089
0.0540505321259843, 9860.716796875, -6149.16015625, -4021.09912109375, 415.483093261719, -1109.95935058594, 675.813598632813, -0.03990688174963
0.054180774372071, 9860.716796875, -5789.63232421875, -4405.833984375, 404.419952392578, -1052.44226074219, 630.514526367188, -0.0337673611938953
0.0543110166181577, 9873.1513671875, -5430.10498046875, -4765.7470703125, 394.586029052734, -991.253723144531, 582.766784667969, -0.0214883200824261
0.0544412588642444, 9860.716796875, -5070.57763671875, -5088.42822265625, 382.293609619141, -927.61767578125, 535.019104003906, -0.0122790401801467
0.0545715011103312, 9835.84765625, -4649.0625, -5398.69775390625, 371.23046875, -861.534118652344, 483.598510742188, -0.00613952009007335
0.0547017433564179, 9773.673828125, -4215.14990234375, -5721.37890625, 356.479583740234, -793.002990722656, 430.95361328125, -0.00306976004503667
0.0548319856025046, 9711.5009765625, -3756.44262695313, -5994.41650390625, 341.728698730469, -722.024291992188, 374.635803222656, 0.00306976004503667
0.0549622278485913, 9624.4580078125, -3297.73510742188, -6255.04296875, 324.519348144531, -648.598083496094, 317.093719482422, -0.00306976004503667
0.055092470094678, 9524.98046875, -2839.02758789063, -6528.08056640625, 304.851501464844, -573.948120117188, 258.327301025391, -0.00920927990227938
0.0552227123407647, 9388.1982421875, -2343.12744140625, -6788.70751953125, 283.954437255859, -498.074401855469, 199.560897827148, -0.0245580803602934
0.0553529545868514, 9226.5478515625, -1884.42004394531, -7024.5126953125, 261.828094482422, -422.200653076172, 139.570205688477, -0.03990688174963
0.0554831968329381, 9027.591796875, -1413.31506347656, -7247.9072265625, 239.701782226563, -345.103149414063, 78.3552017211914, -0.0552556812763214
0.0556134390790248, 8816.2021484375, -929.8125, -7458.890625, 213.887756347656, -268.005645751953, 20.8131008148193, -0.0798137634992599
0.0557436813251115, 8567.5087890625, -446.309997558594, -7682.28515625, 188.073715209961, -190.908126831055, -40.4019012451172, -0.0982323214411736
0.0558739235711982, 8293.9453125, 24.7950000762939, -7893.2685546875, 162.259674072266, -111.363075256348, -100.392601013184, -0.11972064524889
0.056004165817285, 7983.07763671875, 471.105010986328, -8091.841796875, 137.674865722656, -33.0417900085449, -160.38330078125, -0.138139203190804
0.0561344080633717, 7634.90576171875, 929.8125, -8253.181640625, 109.402351379395, 45.2794914245605, -219.149703979492, -0.150418236851692
0.0562646503094584, 7249.43017578125, 1388.52001953125, -8402.111328125, 83.5883178710938, 123.600769042969, -277.916107177734, -0.162697285413742
0.0563948925555451, 6863.95458984375, 1785.23999023438, -8563.4521484375, 57.7742767333984, 203.14582824707, -330.561004638672, -0.168836802244186
0.0565251348016318, 6490.91357421875, 2219.15258789063, -8699.970703125, 34.4187164306641, 281.467102050781, -386.878814697266, -0.171906560659409
0.0566553770477185, 6080.568359375, 2653.06494140625, -8774.435546875, 13.5216388702393, 354.893310546875, -440.748016357422, -0.168836802244186
0.0567856192938052, 5632.9189453125, 3074.580078125, -8811.66796875, -7.37543964385986, 430.767059326172, -493.392913818359, -0.15962752699852
0.0569158615398919, 5210.13916015625, 3496.09497070313, -8873.7216796875, -28.272518157959, 505.417022705078, -544.813537597656, -0.156557768583298
0.0570461037859786, 4787.359375, 3917.61010742188, -8886.1328125, -49.1695976257324, 580.067016601563, -595.009826660156, -0.150418236851692
0.0571763460320653, 4327.275390625, 4289.53515625, -8848.900390625, -67.6082000732422, 652.269409179688, -643.981811523438, -0.138139203190804
0.057306588278152, 3867.19165039063, 4698.65234375, -8836.4892578125, -86.0467987060547, 720.800537109375, -690.505187988281, -0.125860154628754
0.0574368305242388, 3394.67309570313, 5082.97509765625, -8786.8466796875, -102.026916503906, 790.555419921875, -738.2529296875, -0.113581120967865
0.0575670727703255, 2897.28515625, 5430.10498046875, -8662.73828125, -119.236274719238, 856.639038085938, -783.552001953125, -0.101302079856396
0.0576973150164122, 2412.33178710938, 5802.02978515625, -8575.8623046875, -135.216400146484, 922.722595214844, -823.953918457031, -0.0828835219144821
0.0578275572624989, 1927.37854003906, 6149.16015625, -8464.166015625, -151.196517944336, 986.358642578125, -865.580139160156, -0.0644649639725685
0.0579577995085856, 1454.85986328125, 6471.4951171875, -8290.4140625, -168.405868530273, 1047.54711914063, -904.757690429688, -0.0460464023053646
0.0580880417546723, 994.776000976563, 6781.4326171875, -8129.07421875, -181.927505493164, 1107.51184082031, -941.486694335938, -0.030697600916028
0.058218284000759, 509.822692871094, 7091.3701171875, -7930.5009765625, -194.219909667969, 1162.58154296875, -978.215698242188, -0.015348800458014
0.0583485262468457, 37.3041000366211, 7364.115234375, -7707.10693359375, -208.970794677734, 1217.65112304688, -1011.27185058594, 0
0.0584787684929324, -447.649200439453, 7636.85986328125, -7471.3017578125, -224.950912475586, 1267.82568359375, -1041.87927246094, 0.0122790401801467
0.0586090107390191, -932.602478027344, 7922.00244140625, -7247.9072265625, -239.701782226563, 1319.22412109375, -1072.48681640625, 0.0276278406381607
0.0587392529851059, -1380.25170898438, 8145.15771484375, -6987.2802734375, -255.681915283203, 1366.951171875, -1099.42138671875, 0.0368371196091175
0.0588694952311926, -1827.90087890625, 8343.517578125, -6689.42138671875, -270.432800292969, 1409.78308105469, -1122.68310546875, 0.0491161607205868
0.0589997374772793, -2275.55004882813, 8529.48046875, -6379.1513671875, -285.183654785156, 1448.94372558594, -1142.27197265625, 0.0583254396915436
0.059129979723366, -2723.19921875, 8715.4423828125, -6106.11376953125, -301.163787841797, 1484.43298339844, -1159.412109375, 0.061395201832056
0.0592602219694527, -3158.41381835938, 8926.2001953125, -5795.84375, -317.143890380859, 1519.92236328125, -1175.32800292969, 0.0706044808030128
0.0593904642155394, -3581.19360351563, 9062.572265625, -5473.16259765625, -334.353271484375, 1551.74035644531, -1187.57104492188, 0.0706044808030128
0.0595207064616261, -3991.53881835938, 9124.5595703125, -5100.8388671875, -351.562622070313, 1577.43957519531, -1198.58972167969, 0.073674239218235
0.0596509487077128, -4439.18798828125, 9198.9453125, -4753.33642578125, -367.542755126953, 1599.46740722656, -1201.03833007813, 0.073674239218235
0.0597811909537995, -4861.9677734375, 9285.7275390625, -4418.24462890625, -383.522857666016, 1617.82397460938, -1202.26257324219, 0.0767439976334572
0.0599114331998862, -5284.74755859375, 9298.125, -4058.33154296875, -398.273742675781, 1632.50915527344, -1202.26257324219, 0.0798137634992599
0.0600416754459729, -5670.22314453125, 9298.125, -3673.5966796875, -411.795379638672, 1642.29931640625, -1197.36547851563, 0.0859532803297043
0.0601719176920597, -6080.568359375, 9322.919921875, -3288.86206054688, -424.087768554688, 1652.08947753906, -1188.79528808594, 0.0951625630259514
0.0603021599381464, -6478.478515625, 9285.7275390625, -2879.3056640625, -436.380187988281, 1655.76086425781, -1179.0009765625, 0.0982323214411736
0.0604324021842331, -6826.650390625, 9211.3427734375, -2444.92749023438, -447.443328857422, 1652.08947753906, -1163.08508300781, 0.104371838271618
0.0605626444303198, -7187.2568359375, 9161.7529296875, -2022.96044921875, -456.048004150391, 1647.19445800781, -1147.16906738281, 0.107441604137421
0.0606928866764065, -7535.42822265625, 9062.572265625, -1600.9931640625, -463.423461914063, 1637.404296875, -1127.58032226563, 0.113581120967865
0.0608231289224932, -7833.86083984375, 8963.392578125, -1166.615234375, -468.340423583984, 1622.71899414063, -1105.54296875, 0.116650879383087
0.0609533711685799, -8119.85888671875, 8827.0205078125, -719.826416015625, -470.798889160156, 1603.138671875, -1083.50549316406, 0.122790403664112
0.0610836134146666, -8393.4228515625, 8690.6474609375, -273.03759765625, -472.028137207031, 1579.88708496094, -1060.24377441406, 0.11972064524889
0.0612138556607533, -8654.55078125, 8504.6845703125, 186.162002563477, -470.798889160156, 1554.18798828125, -1033.30920410156, 0.122790403664112
0.06134409790684, -8890.810546875, 8318.72265625, 657.772399902344, -469.569671630859, 1523.59362792969, -1003.92602539063, 0.116650879383087
0.0614743401529267, -9102.2001953125, 8132.76025390625, 1104.56115722656, -469.569671630859, 1490.55187988281, -973.318542480469, 0.116650879383087
0.0616045823990135, -9263.8515625, 7872.41259765625, 1526.52844238281, -463.423461914063, 1452.61499023438, -940.262451171875, 0.110511362552643
0.0617348246451002, -9413.068359375, 7624.46240234375, 1948.49560546875, -458.506500244141, 1409.78308105469, -907.206298828125, 0.107441604137421
0.0618650668911869, -9562.2841796875, 7364.115234375, 2370.462890625, -452.360290527344, 1364.50354003906, -871.701599121094, 0.101302079856396
0.0619953091372736, -9674.1962890625, 7078.97265625, 2792.42993164063, -446.214111328125, 1316.77648925781, -832.524047851563, 0.0951625630259514
0.0621255513833603, -9773.673828125, 6793.830078125, 3189.57568359375, -437.609405517578, 1269.04956054688, -793.346435546875, 0.0859532803297043
0.062255793629447, -9823.4130859375, 6471.4951171875, 3574.31030273438, -430.233978271484, 1216.42736816406, -751.72021484375, 0.0767439976334572
0.0623860358755337, -9860.716796875, 6136.7626953125, 3983.86669921875, -421.629302978516, 1158.91015625, -708.869689941406, 0.0675347223877907
0.0625162781216204, -9873.1513671875, 5802.02978515625, 4331.369140625, -413.024627685547, 1098.94543457031, -662.346313476563, 0.0552556812763214
0.0626465203677071, -9860.716796875, 5442.50244140625, 4678.87158203125, -401.961456298828, 1036.533203125, -614.5986328125, 0.0491161607205868
0.0627767626137938, -9848.2822265625, 5058.18017578125, 5001.55224609375, -390.898315429688, 971.673400878906, -563.178039550781, 0.03990688174963
0.0629070048598805, -9848.2822265625, 4661.4599609375, 5336.64404296875, -379.835144042969, 904.366027832031, -509.308807373047, 0.0276278406381607
0.0630372471059673, -9786.109375, 4227.54736328125, 5634.50341796875, -366.313507080078, 834.611145019531, -454.215301513672, 0.0276278406381607
0.063167489352054, -9711.5009765625, 3744.044921875, 5895.1298828125, -352.791870117188, 764.856262207031, -396.673217773438, 0.030697600916028
0.0632977315981407, -9612.0234375, 3272.93994140625, 6192.9892578125, -335.582489013672, 688.982543945313, -336.682495117188, 0.0368371196091175
0.0634279738442274, -9500.1103515625, 2826.63012695313, 6441.205078125, -317.143890380859, 613.108764648438, -276.691802978516, 0.0429766401648521
0.0635582160903141, -9375.763671875, 2355.52490234375, 6689.42138671875, -297.47607421875, 537.235046386719, -213.028198242188, 0.0521859191358089
0.0636884583364008, -9214.1123046875, 1896.81750488281, 6925.2265625, -274.120513916016, 458.913757324219, -151.813201904297, 0.0706044808030128
0.0638187005824875, -9027.591796875, 1413.31506347656, 7173.4423828125, -251.994186401367, 381.816253662109, -90.5982055664063, 0.0890230387449265
0.0639489428285742, -8791.3330078125, 942.210021972656, 7396.8369140625, -227.409393310547, 303.494964599609, -28.1589012145996, 0.107441604137421
0.0640791850746609, -8530.2041015625, 458.707489013672, 7595.40966796875, -202.824584960938, 223.949920654297, 33.0560989379883, 0.125860154628754
0.0642094273207476, -8269.0751953125, 0, 7843.62548828125, -175.781311035156, 143.181091308594, 97.9440002441406, 0.144278720021248
0.0643396695668343, -7983.07763671875, -446.309997558594, 8004.9658203125, -152.425750732422, 63.6360397338867, 157.934707641602, 0.162697285413742
0.0644699118129211, -7622.47119140625, -905.017517089844, 8178.71728515625, -125.382476806641, -17.1327800750732, 214.252502441406, 0.178046077489853
0.0646001540590078, -7261.86474609375, -1351.32751464844, 8352.46875, -99.5684356689453, -97.9016036987305, 274.243194580078, 0.184185609221458
0.0647303963050945, -6901.25830078125, -1785.23999023438, 8501.3984375, -74.9836349487305, -177.446655273438, 331.785308837891, 0.190325126051903
0.0648606385511812, -6515.78271484375, -2206.75512695313, 8600.6845703125, -51.6280784606934, -256.99169921875, 388.103118896484, 0.193394884467125
0.0649908807972679, -6080.568359375, -2615.87255859375, 8662.73828125, -28.272518157959, -334.089202880859, 443.196624755859, 0.193394884467125
0.0651211230433546, -5682.65771484375, -3074.580078125, 8737.203125, -4.91695976257324, -411.186737060547, 495.841522216797, 0.187255367636681
0.0652513652894413, -5259.8779296875, -3496.09497070313, 8762.0244140625, 17.209358215332, -489.507995605469, 549.710693359375, 0.184185609221458
0.065381607535528, -4824.66357421875, -3892.81494140625, 8762.0244140625, 38.1064376831055, -565.381774902344, 599.907043457031, 0.178046077489853
0.0655118497816147, -4377.0146484375, -4301.9326171875, 8749.6142578125, 57.7742767333984, -636.360412597656, 648.879028320313, 0.168836802244186
0.0656420920277014, -3929.365234375, -4698.65234375, 8737.203125, 78.6713562011719, -709.78662109375, 699.075317382813, 0.15962752699852
0.0657723342737881, -3444.41186523438, -5058.18017578125, 8675.1494140625, 97.1099548339844, -781.989074707031, 748.047302246094, 0.14734847843647
0.0659025765198749, -2947.02392578125, -5405.31005859375, 8575.8623046875, 115.548553466797, -851.743957519531, 792.122131347656, 0.135069444775581
0.0660328187659616, -2462.07055664063, -5777.23486328125, 8464.166015625, 133.987152099609, -919.05126953125, 834.972595214844, 0.11972064524889
0.0661630610120483, -1952.24792480469, -6136.7626953125, 8364.87890625, 152.425750732422, -985.134887695313, 876.598815917969, 0.101302079856396
0.066293303258135, -1479.72924804688, -6459.09765625, 8240.771484375, 168.405868530273, -1049.99462890625, 918.225036621094, 0.0828835219144821
0.0664235455042217, -1007.21069335938, -6731.84228515625, 8042.1982421875, 185.615234375, -1112.40698242188, 956.178344726563, 0.0644649639725685
0.0665537877503084, -534.692077636719, -7041.77978515625, 7843.62548828125, 200.366104125977, -1168.70031738281, 991.683044433594, 0.0460464023053646
0.0666840299963951, -37.3041000366211, -7339.31982421875, 7657.46337890625, 215.116989135742, -1222.54626464844, 1024.73913574219, 0.030697600916028
0.0668142722424818, 435.214508056641, -7612.06494140625, 7421.658203125, 229.867874145508, -1276.39208984375, 1056.57092285156, 0.015348800458014
0.0669445144885685, 932.602478027344, -7872.41259765625, 7161.03173828125, 245.847991943359, -1325.34289550781, 1083.50549316406, -0.00613952009007335
0.0670747567346552, 1405.12109375, -8132.76025390625, 6912.8154296875, 261.828094482422, -1374.29370117188, 1110.44006347656, -0.0184185598045588
0.0672049989807419, 1840.33557128906, -8355.9150390625, 6652.18896484375, 276.578979492188, -1422.02075195313, 1136.150390625, -0.0337673611938953
0.0673352412268287, 2287.98486328125, -8529.48046875, 6317.09716796875, 293.788360595703, -1462.40515136719, 1156.96350097656, -0.0460464023053646
0.0674654834729154, 2723.19921875, -8727.83984375, 5994.41650390625, 306.080749511719, -1497.89453125, 1174.10375976563, -0.0552556812763214
0.0675957257190021, 3183.283203125, -8926.2001953125, 5684.146484375, 323.290100097656, -1532.16003417969, 1190.01965332031, -0.0644649639725685
0.0677259679650888, 3593.62841796875, -9074.9697265625, 5349.0546875, 339.270233154297, -1562.75427246094, 1203.48693847656, -0.0644649639725685
0.0678562102111755, 4028.8427734375, -9174.150390625, 5013.96337890625, 354.021118164063, -1588.45349121094, 1214.50561523438, -0.0644649639725685
0.0679864524572622, 4464.05712890625, -9223.740234375, 4641.63916015625, 368.77197265625, -1611.705078125, 1220.62707519531, -0.0675347223877907
0.0681166947033489, 4899.27197265625, -9298.125, 4294.13671875, 383.522857666016, -1630.06164550781, 1224.30004882813, -0.0675347223877907
0.0682469369494356, 5322.0517578125, -9335.3173828125, 3959.04516601563, 397.044494628906, -1645.970703125, 1224.30004882813, -0.073674239218235
0.0683771791955223, 5707.52734375, -9322.919921875, 3586.72119140625, 408.107666015625, -1656.98461914063, 1221.85144042969, -0.0798137634992599
0.068507421441609, 6105.4375, -9322.919921875, 3177.16479492188, 419.170806884766, -1666.77478027344, 1215.72998046875, -0.0828835219144821
0.0686376636876957, 6503.34814453125, -9285.7275390625, 2780.01928710938, 429.004730224609, -1671.66979980469, 1203.48693847656, -0.0890230387449265
0.0687679059337825, 6863.95458984375, -9223.740234375, 2345.64111328125, 437.609405517578, -1667.99853515625, 1191.24389648438, -0.0951625630259514
0.0688981481798692, 7199.69140625, -9161.7529296875, 1936.08483886719, 446.214111328125, -1661.87963867188, 1175.32800292969, -0.101302079856396
0.0690283904259559, 7547.86279296875, -9074.9697265625, 1514.11755371094, 451.131072998047, -1652.08947753906, 1156.96350097656, -0.104371838271618
0.0691586326720426, 7846.2958984375, -8975.7900390625, 1079.73962402344, 457.277252197266, -1638.62805175781, 1136.150390625, -0.110511362552643
0.0692888749181293, 8119.85888671875, -8839.41796875, 657.772399902344, 459.735748291016, -1619.04772949219, 1112.888671875, -0.11972064524889
0.069419117164216, 8380.98828125, -8678.25, 198.572799682617, 459.735748291016, -1595.79614257813, 1088.40270996094, -0.122790403664112
0.0695493594103027, 8642.1162109375, -8529.48046875, -248.216003417969, 459.735748291016, -1567.6494140625, 1059.01953125, -0.11972064524889
0.0696796016563894, 8853.5068359375, -8331.1201171875, -682.593994140625, 460.964965820313, -1538.27893066406, 1029.63635253906, -0.122790403664112
0.0698098439024761, 9064.896484375, -8132.76025390625, -1129.3828125, 459.735748291016, -1506.4609375, 999.02880859375, -0.116650879383087
0.0699400861485628, 9226.5478515625, -7909.60498046875, -1563.7607421875, 457.277252197266, -1469.74780273438, 965.972717285156, -0.113581120967865
0.0700703283946496, 9400.6328125, -7636.85986328125, -1998.13879394531, 456.048004150391, -1429.36340332031, 931.692321777344, -0.107441604137421
0.0702005706407363, 9524.98046875, -7351.71728515625, -2420.10595703125, 451.131072998047, -1386.53149414063, 893.739013671875, -0.101302079856396
0.070330812886823, 9636.892578125, -7066.5751953125, -2829.66235351563, 443.755615234375, -1337.58068847656, 854.561401367188, -0.0951625630259514
0.0704610551329097, 9736.3701171875, -6818.625, -3226.80810546875, 438.838653564453, -1289.85363769531, 814.159545898438, -0.0859532803297043
0.0705912973789964, 9810.978515625, -6496.2900390625, -3623.95361328125, 432.692443847656, -1240.90283203125, 772.533325195313, -0.0767439976334572
0.0707215396250831, 9823.4130859375, -6124.365234375, -4021.09912109375, 425.317016601563, -1185.83312988281, 727.234191894531, -0.0675347223877907
0.0708517818711698, 9835.84765625, -5802.02978515625, -4368.6015625, 417.941589355469, -1125.86840820313, 681.935119628906, -0.0583254396915436
0.0709820241172565, 9860.716796875, -5454.89990234375, -4728.5146484375, 408.107666015625, -1064.67993164063, 634.187438964844, -0.0491161607205868
0.0711122663633432, 9835.84765625, -5070.57763671875, -5063.6064453125, 399.502990722656, -1002.26763916016, 581.542541503906, -0.0368371196091175
0.0712425086094299, 9810.978515625, -4661.4599609375, -5373.87646484375, 388.439819335938, -934.960327148438, 528.897583007813, -0.0337673611938953
0.0713727508555166, 9736.3701171875, -4215.14990234375, -5659.32470703125, 374.918182373047, -865.205383300781, 473.804107666016, -0.0276278406381607
0.0715029931016034, 9686.630859375, -3781.23754882813, -5969.5947265625, 360.167297363281, -793.002990722656, 418.710601806641, -0.030697600916028
0.0716332353476901, 9624.4580078125, -3322.53002929688, -6242.63232421875, 342.957946777344, -720.800537109375, 358.719909667969, -0.030697600916028
0.0717634775937768, 9512.5458984375, -2851.42504882813, -6503.25927734375, 325.748596191406, -643.703002929688, 297.504913330078, -0.0368371196091175
0.0718937198398635, 9350.89453125, -2392.71752929688, -6739.064453125, 307.309997558594, -567.829284667969, 237.514205932617, -0.0491161607205868
0.0720239620859502, 9201.677734375, -1909.21496582031, -6974.86962890625, 283.954437255859, -490.731781005859, 175.074905395508, -0.0644649639725685
0.0721542043320369, 9040.02734375, -1438.10998535156, -7210.6748046875, 261.828094482422, -413.63427734375, 113.859901428223, -0.0828835219144821
0.0722844465781236, 8791.3330078125, -942.210021972656, -7396.8369140625, 237.243301391602, -336.536743164063, 52.6449012756348, -0.101302079856396
0.0724146888242103, 8542.638671875, -458.707489013672, -7632.64208984375, 212.658508300781, -256.99169921875, -9.79440021514893, -0.128929927945137
0.072544931070297, 8293.9453125, 0, -7868.447265625, 188.073715209961, -176.222885131836, -71.0093994140625, -0.14734847843647
0.0726751733163837, 7970.642578125, 458.707489013672, -8017.376953125, 162.259674072266, -95.4540634155273, -135.897308349609, -0.162697285413742
0.0728054155624704, 7634.90576171875, 905.017517089844, -8203.5390625, 133.987152099609, -15.9090099334717, -193.439407348633, -0.178046077489853
0.0729356578085572, 7299.1689453125, 1351.32751464844, -8377.2900390625, 109.402351379395, 64.8598098754883, -253.430099487305, -0.193394884467125
0.0730659000546439, 6888.82373046875, 1785.23999023438, -8526.2197265625, 86.0467987060547, 143.181091308594, -312.196502685547, -0.202604159712791
0.0731961423007306, 6503.34814453125, 2219.15258789063, -8637.9169921875, 60.2327575683594, 223.949920654297, -369.738616943359, -0.205673918128014
0.0733263845468173, 6117.87255859375, 2628.27001953125, -8687.5595703125, 38.1064376831055, 301.047424316406, -424.832122802734, -0.205673918128014
0.073456626792904, 5707.52734375, 3074.580078125, -8762.0244140625, 14.7508792877197, 376.921173095703, -479.925598144531, -0.205673918128014
0.0735868690389907, 5259.8779296875, 3508.49243164063, -8786.8466796875, -6.14619970321655, 452.794921875, -533.794799804688, -0.205673918128014
0.0737171112850774, 4837.09814453125, 3905.21240234375, -8799.2568359375, -29.5017585754395, 528.668640136719, -586.439697265625, -0.202604159712791
0.0738473535311641, 4389.44921875, 4314.330078125, -8786.8466796875, -49.1695976257324, 603.318603515625, -637.860290527344, -0.199534401297569
0.0739775957772508, 3916.93041992188, 4698.65234375, -8749.6142578125, -68.8374328613281, 673.073486328125, -686.832336425781, -0.193394884467125
0.0741078380233375, 3444.41186523438, 5058.18017578125, -8712.3818359375, -87.2760391235352, 742.828430175781, -735.804321289063, -0.184185609221458
0.0742380802694242, 2947.02392578125, 5417.70751953125, -8650.3271484375, -104.485397338867, 812.583312988281, -782.327697753906, -0.168836802244186
0.074368322515511, 2424.7666015625, 5777.23486328125, -8526.2197265625, -121.694755554199, 879.890625, -827.626831054688, -0.156557768583298
0.0744985647615977, 1964.6826171875, 6111.96728515625, -8414.5224609375, -140.133346557617, 944.750427246094, -868.028747558594, -0.144278720021248
0.0746288070076844, 1467.29455566406, 6446.7001953125, -8290.4140625, -154.884231567383, 1008.38647460938, -908.430603027344, -0.125860154628754
0.0747590492537711, 994.776000976563, 6744.240234375, -8104.25244140625, -170.864349365234, 1070.798828125, -948.83251953125, -0.107441604137421
0.0748892914998578, 509.822692871094, 7029.38232421875, -7930.5009765625, -185.615234375, 1129.53967285156, -983.112915039063, -0.0951625630259514
0.0750195337459445, 24.8694000244141, 7302.12744140625, -7707.10693359375, -199.136871337891, 1183.38562011719, -1018.61761474609, -0.0706044808030128
0.0751497759920312, -460.083892822266, 7587.27001953125, -7483.71240234375, -213.887756347656, 1236.00769042969, -1048.00085449219, -0.0552556812763214
0.0752800182381179, -932.602478027344, 7860.01513671875, -7260.31787109375, -229.867874145508, 1288.6298828125, -1078.60827636719, -0.0429766401648521
0.0754102604842046, -1380.25170898438, 8083.169921875, -6987.2802734375, -245.847991943359, 1340.02819824219, -1105.54296875, -0.0214883200824261
0.0755405027302913, -1827.90087890625, 8293.927734375, -6701.83203125, -261.828094482422, 1382.86010742188, -1130.02893066406, -0.0122790401801467
0.075670744976378, -2287.98486328125, 8504.6845703125, -6391.56201171875, -277.808227539063, 1424.46826171875, -1149.61767578125, 0
0.0758009872224648, -2723.19921875, 8690.6474609375, -6081.2919921875, -293.788360595703, 1464.85266113281, -1166.75793457031, 0.00920927990227938
0.0759312294685515, -3145.97900390625, 8876.6103515625, -5771.02197265625, -312.226959228516, 1499.11828613281, -1183.89807128906, 0.0122790401801467
0.0760614717146382, -3568.7587890625, 9000.5849609375, -5448.34130859375, -328.207061767578, 1532.16003417969, -1197.36547851563, 0.015348800458014
0.0761917139607249, -4003.97338867188, 9099.7646484375, -5113.24951171875, -345.416412353516, 1559.0830078125, -1208.38415527344, 0.0184185598045588
0.0763219562068116, -4451.62255859375, 9174.150390625, -4728.5146484375, -361.396545410156, 1584.7822265625, -1214.50561523438, 0.0245580803602934
0.0764521984528983, -4861.9677734375, 9211.3427734375, -4393.42333984375, -378.605895996094, 1604.36254882813, -1215.72998046875, 0.0276278406381607
0.076582440698985, -5272.31298828125, 9260.9326171875, -4070.74243164063, -392.127532958984, 1621.49523925781, -1215.72998046875, 0.030697600916028
0.0767126829450717, -5695.0927734375, 9260.9326171875, -3673.5966796875, -406.87841796875, 1634.95678710938, -1212.05700683594, 0.03990688174963
0.0768429251911584, -6093.0029296875, 9260.9326171875, -3276.451171875, -420.400054931641, 1643.52319335938, -1205.935546875, 0.0460464023053646
0.0769731674372451, -6478.478515625, 9248.53515625, -2879.3056640625, -430.233978271484, 1648.41821289063, -1194.91687011719, 0.0521859191358089
0.0771034096833318, -6839.0849609375, 9174.150390625, -2444.92749023438, -441.297149658203, 1647.19445800781, -1180.22521972656, 0.061395201832056
0.0772336519294186, -7187.2568359375, 9124.5595703125, -2035.37121582031, -449.901824951172, 1642.29931640625, -1163.08508300781, 0.0706044808030128
0.0773638941755053, -7547.86279296875, 9050.1748046875, -1613.40405273438, -458.506500244141, 1633.73303222656, -1145.94482421875, 0.073674239218235
0.077494136421592, -7846.2958984375, 8926.2001953125, -1179.02600097656, -463.423461914063, 1621.49523925781, -1123.90747070313, 0.0859532803297043
0.0776243786676787, -8132.2939453125, 8777.4296875, -719.826416015625, -467.111175537109, 1604.36254882813, -1101.86999511719, 0.0890230387449265
0.0777546209137654, -8393.4228515625, 8628.66015625, -285.448394775391, -467.111175537109, 1579.88708496094, -1076.15966796875, 0.0951625630259514
0.0778848631598521, -8654.55078125, 8492.287109375, 148.929595947266, -467.111175537109, 1555.41174316406, -1050.44946289063, 0.0920928046107292
0.0780151054059388, -8890.810546875, 8293.927734375, 632.950805664063, -465.881927490234, 1526.04125976563, -1021.06622314453, 0.0951625630259514
0.0781453476520255, -9089.765625, 8095.5673828125, 1079.73962402344, -465.881927490234, 1494.22314453125, -989.234436035156, 0.0920928046107292
0.0782755898981122, -9251.4169921875, 7860.01513671875, 1526.52844238281, -463.423461914063, 1455.0625, -957.402648925781, 0.0890230387449265
0.0784058321441989, -9413.068359375, 7599.66748046875, 1948.49560546875, -459.735748291016, 1415.90185546875, -921.89794921875, 0.0828835219144821
0.0785360743902856, -9549.849609375, 7339.31982421875, 2382.87353515625, -452.360290527344, 1371.84619140625, -886.393249511719, 0.0798137634992599
0.0786663166363724, -9649.3271484375, 7066.5751953125, 2792.42993164063, -448.672576904297, 1325.34289550781, -847.215637207031, 0.0706044808030128
0.0787965588824591, -9736.3701171875, 6769.03515625, 3201.986328125, -441.297149658203, 1275.16833496094, -808.038024902344, 0.0644649639725685
