Time (s), Va, Vb, Vc, Ia, Ib, Ic, In
0.0835937543597538, -1032.080078125, -7450.8974609375, 8265.5927734375, -249.535705566406, -444.228515625, 690.505187988281, 0.0276278406381607
0.083723962699878, -584.430908203125, -7636.85986328125, 8004.9658203125, -106.943878173828, -533.563720703125, 636.635986328125, 0.0337673611938953
0.0838541710400023, -136.781707763672, -7785.6298828125, 7707.10693359375, 35.6479568481445, -620.451416015625, 582.766784667969, 0.0368371196091175
0.0839843793801265, 298.432800292969, -7934.39990234375, 7396.8369140625, 181.927505493164, -707.339050292969, 527.67333984375, 0.03990688174963
0.0841145877202507, 770.951416015625, -8021.1826171875, 7049.33447265625, 324.519348144531, -790.555419921875, 467.6826171875, 0.03990688174963
0.0842447960603749, 1268.33935546875, -8120.3623046875, 6714.24267578125, 467.111175537109, -872.548034667969, 410.140502929688, 0.03990688174963
0.0843750044004992, 1753.29272460938, -8182.35009765625, 6354.32958984375, 606.015319824219, -952.093078613281, 350.149810791016, 0.0337673611938953
0.0845052127406234, 2250.6806640625, -8219.54296875, 5957.18408203125, 740.00244140625, -1029.19055175781, 290.159118652344, 0.0337673611938953
0.0846354210807476, 2735.63403320313, -8256.7353515625, 5547.62744140625, 872.760375976563, -1106.2880859375, 230.168411254883, 0.0184185598045588
0.0847656294208718, 3220.58740234375, -8269.1328125, 5125.66015625, 1000.60131835938, -1176.04296875, 171.402008056641, 0.00920927990227938
0.0848958377609961, 3668.23657226563, -8281.5302734375, 4678.87158203125, 1122.29602050781, -1244.57409667969, 112.635604858398, -0.00306976004503667
0.0850260461011203, 4115.8857421875, -8281.5302734375, 4219.671875, 1240.30310058594, -1308.21020507813, 55.0935020446777, -0.015348800458014
0.0851562544412445, 4551.10009765625, -8269.1328125, 3748.0615234375, 1352.16394042969, -1373.06994628906, 0, -0.0245580803602934
0.0852864627813688, 4961.4453125, -8231.9404296875, 3239.21875, 1461.56628417969, -1430.58715820313, -56.3178024291992, -0.0337673611938953
0.085416671121493, 5346.9208984375, -8182.35009765625, 2742.78686523438, 1563.59326171875, -1483.20922851563, -110.187004089355, -0.0429766401648521
0.0855468794616172, 5719.9619140625, -8120.3623046875, 2233.94409179688, 1661.93237304688, -1530.93627929688, -161.607604980469, -0.0460464023053646
0.0856770878017414, 6080.568359375, -8021.1826171875, 1725.10119628906, 1757.81311035156, -1571.32067871094, -214.252502441406, -0.03990688174963
0.0858072961418657, 6428.73974609375, -7922.00244140625, 1216.25842285156, 1845.08911132813, -1605.58630371094, -265.673095703125, -0.0368371196091175
0.0859375044819899, 6739.607421875, -7785.6298828125, 744.648010253906, 1929.90673828125, -1634.95678710938, -312.196502685547, -0.030697600916028
0.0860677128221141, 7038.0400390625, -7599.66748046875, 235.805206298828, 2009.80725097656, -1663.103515625, -359.944213867188, -0.0245580803602934
0.0861979211622383, 7324.0380859375, -7401.3076171875, -260.626800537109, 2084.791015625, -1687.57885742188, -406.467620849609, -0.015348800458014
0.0863281295023626, 7572.732421875, -7178.15234375, -757.058776855469, 2158.54541015625, -1707.1591796875, -456.663909912109, -0.00613952009007335
0.0864583378424868, 7821.42626953125, -6930.20263671875, -1241.07995605469, 2224.92431640625, -1724.2919921875, -500.738708496094, 0.00306976004503667
0.086588546182611, 8020.38134765625, -6657.45751953125, -1725.10119628906, 2287.61547851563, -1737.75341796875, -546.037841796875, 0.0122790401801467
0.0867187545227353, 8219.3369140625, -6359.91748046875, -2196.71166992188, 2346.619140625, -1748.76733398438, -590.112609863281, 0.0245580803602934
0.0868489628628595, 8380.98828125, -6062.37744140625, -2668.32202148438, 2401.93481445313, -1756.10998535156, -634.187438964844, 0.0337673611938953
0.0869791712029837, 8517.76953125, -5740.04248046875, -3139.93237304688, 2456.021484375, -1759.78125, -678.26220703125, 0.0429766401648521
0.0871093795431079, 8642.1162109375, -5417.70751953125, -3611.54272460938, 2503.96166992188, -1764.67639160156, -719.888427734375, 0.0552556812763214
0.0872395878832322, 8729.1591796875, -5082.97509765625, -4107.974609375, 2549.44360351563, -1763.45263671875, -757.841735839844, 0.0675347223877907
0.0873697962233564, 8791.3330078125, -4748.24267578125, -4567.17431640625, 2592.46704101563, -1762.22888183594, -795.795043945313, 0.0828835219144821
0.0875000045634806, 8853.5068359375, -4401.1123046875, -5013.96337890625, 2626.8857421875, -1753.66247558594, -828.851135253906, 0.104371838271618
0.0876302129036048, 8903.2451171875, -4029.1875, -5448.34130859375, 2657.61669921875, -1745.09606933594, -860.682922363281, 0.125860154628754
0.0877604212437291, 8940.548828125, -3644.86499023438, -5870.30859375, 2685.88916015625, -1734.08215332031, -890.066101074219, 0.14734847843647
0.0878906295838533, 8965.4189453125, -3235.74755859375, -6242.63232421875, 2705.55712890625, -1719.39685058594, -915.776428222656, 0.168836802244186
0.0880208379239775, 8990.2880859375, -2826.63012695313, -6602.54541015625, 2720.30810546875, -1703.48791503906, -940.262451171875, 0.181115835905075
0.0881510462641018, 8990.2880859375, -2392.71752929688, -6950.0478515625, 2728.91259765625, -1681.4599609375, -963.524108886719, 0.196464642882347
0.088281254604226, 8990.2880859375, -1995.99755859375, -7272.72900390625, 2728.91259765625, -1660.65588378906, -981.888610839844, 0.205673918128014
0.0884114629443502, 8940.548828125, -1574.48254394531, -7570.587890625, 2719.07885742188, -1631.28540039063, -997.804504394531, 0.208743676543236
0.0885416712844744, 8878.3759765625, -1177.76245117188, -7868.447265625, 2704.32788085938, -1599.46740722656, -1012.49609375, 0.211813449859619
0.0886718796245987, 8778.8984375, -756.247497558594, -8141.48486328125, 2680.97241210938, -1562.75427246094, -1025.96337890625, 0.214883208274841
0.0888020879647229, 8691.85546875, -347.130004882813, -8389.701171875, 2651.47045898438, -1521.14611816406, -1035.7578125, 0.214883208274841
0.0889322963048471, 8567.5087890625, 49.5900001525879, -8637.9169921875, 2615.82250976563, -1474.64282226563, -1044.32788085938, 0.214883208274841
0.0890625046449713, 8405.857421875, 471.105010986328, -8824.0791015625, 2571.57006835938, -1424.46826171875, -1052.89807128906, 0.211813449859619
0.0891927129850956, 8244.2060546875, 880.222473144531, -9022.6513671875, 2521.17114257813, -1371.84619140625, -1056.57092285156, 0.205673918128014
0.0893229213252198, 8094.98974609375, 1289.33996582031, -9159.169921875, 2463.39672851563, -1315.552734375, -1060.24377441406, 0.193394884467125
0.089453129665344, 7908.46923828125, 1710.85498046875, -9283.2783203125, 2397.01782226563, -1251.91674804688, -1062.6923828125, 0.178046077489853
0.0895833380054682, 7672.2099609375, 2119.97241210938, -9407.38671875, 2324.49267578125, -1188.28063964844, -1062.6923828125, 0.15962752699852
0.0897135463455925, 7448.38525390625, 2516.69262695313, -9506.6728515625, 2247.05053710938, -1119.74951171875, -1060.24377441406, 0.144278720021248
0.0898437546857167, 7162.38720703125, 2901.01489257813, -9581.1376953125, 2163.46240234375, -1049.99462890625, -1057.79516601563, 0.116650879383087
0.0899739630258409, 6863.95458984375, 3297.73510742188, -9643.19140625, 2076.18627929688, -974.120910644531, -1052.89807128906, 0.0920928046107292
0.0901041713659652, 6528.21728515625, 3682.0576171875, -9680.423828125, 1983.99328613281, -897.0234375, -1048.00085449219, 0.0706044808030128
0.0902343797060894, 6192.48046875, 4029.1875, -9717.65625, 1888.11254882813, -819.925903320313, -1039.4306640625, 0.0491161607205868
0.0903645880462136, 5831.87451171875, 4376.3173828125, -9705.2451171875, 1791.00256347656, -739.157104492188, -1030.86059570313, 0.0245580803602934
0.0904947963863378, 5446.3984375, 4711.0498046875, -9705.2451171875, 1687.74645996094, -658.388244628906, -1019.84191894531, 0.00306976004503667
0.0906250047264621, 5060.9228515625, 5033.38525390625, -9680.423828125, 1583.26098632813, -573.948120117188, -1003.92602539063, -0.015348800458014
0.0907552130665863, 4663.0126953125, 5343.32275390625, -9618.3701171875, 1475.087890625, -489.507995605469, -989.234436035156, -0.0368371196091175
0.0908854214067105, 4265.10205078125, 5653.26025390625, -9568.7265625, 1366.91479492188, -400.172790527344, -972.09423828125, -0.0491161607205868
0.0910156297468347, 3854.75708007813, 5913.607421875, -9481.8515625, 1251.3662109375, -313.285125732422, -953.729736328125, -0.0644649639725685
0.091145838086959, 3431.97729492188, 6161.5576171875, -9382.564453125, 1134.58850097656, -222.726150512695, -929.243713378906, -0.073674239218235
0.0912760464270832, 3021.63208007813, 6384.71240234375, -9270.8671875, 1011.66448974609, -132.16716003418, -901.084838867188, -0.0798137634992599
0.0914062547672074, 2611.287109375, 6607.86767578125, -9134.3486328125, 886.281982421875, -40.3844108581543, -866.804443359375, -0.0798137634992599
0.0915364631073317, 2176.07250976563, 6806.2275390625, -8973.0087890625, 755.982543945313, 50.1745719909668, -827.626831054688, -0.0798137634992599
0.0916666714474559, 1753.29272460938, 7016.98486328125, -8786.8466796875, 624.453918457031, 145.628631591797, -786.000610351563, -0.0798137634992599
0.0917968797875801, 1330.51293945313, 7190.5498046875, -8575.8623046875, 488.008270263672, 238.635147094727, -743.150146484375, -0.0767439976334572
0.0919270881277043, 907.733093261719, 7376.5126953125, -8327.646484375, 347.874908447266, 335.31298828125, -696.626708984375, -0.073674239218235
0.0920572964678286, 484.953308105469, 7537.68017578125, -8054.609375, 207.741546630859, 425.871978759766, -646.430419921875, -0.0706044808030128
0.0921875048079528, 49.7388000488281, 7686.4501953125, -7769.16064453125, 65.1497192382813, 515.207153320313, -590.112609863281, -0.0644649639725685
0.092317713148077, -397.910400390625, 7822.82275390625, -7446.47998046875, -77.4421157836914, 604.542419433594, -535.019104003906, -0.0583254396915436
0.0924479214882012, -882.863708496094, 7922.00244140625, -7123.79931640625, -221.26318359375, 691.430053710938, -479.925598144531, -0.0552556812763214
0.0925781298283255, -1342.94763183594, 8008.78515625, -6788.70751953125, -362.625793457031, 777.093994140625, -418.710601806641, -0.0491161607205868
0.0927083381684497, -1815.46618652344, 8070.7724609375, -6416.3837890625, -502.759124755859, 860.310302734375, -361.168518066406, -0.03990688174963
0.0928385465085739, -2300.41943359375, 8107.96484375, -6056.47021484375, -639.204772949219, 942.302917480469, -302.402099609375, -0.0245580803602934
0.0929687548486982, -2772.93798828125, 8132.76025390625, -5659.32470703125, -771.962707519531, 1021.84796142578, -244.860000610352, -0.00613952009007335
0.0930989631888224, -3233.02197265625, 8157.55517578125, -5224.94677734375, -899.803649902344, 1096.49792480469, -184.86930847168, 0.00920927990227938
0.0932291715289466, -3705.54052734375, 8169.95263671875, -4778.158203125, -1025.18615722656, 1168.70031738281, -124.878601074219, 0.0245580803602934
0.0933593798690708, -4140.7548828125, 8169.95263671875, -4318.95849609375, -1145.65161132813, 1236.00769042969, -67.3365020751953, 0.0429766401648521
0.0934895882091951, -4563.53466796875, 8157.55517578125, -3834.93725585938, -1258.74169921875, 1300.86755371094, -11.0187005996704, 0.0552556812763214
0.0936197965493193, -4986.31494140625, 8120.3623046875, -3350.916015625, -1369.37329101563, 1362.05603027344, 41.6262016296387, 0.0675347223877907
0.0937500048894435, -5371.79052734375, 8070.7724609375, -2854.48388671875, -1473.85864257813, 1417.12573242188, 95.4953994750977, 0.0798137634992599
0.0938802132295677, -5769.70068359375, 8021.1826171875, -2345.64111328125, -1573.42712402344, 1466.07653808594, 148.14030456543, 0.0890230387449265
0.094010421569692, -6130.30712890625, 7946.79736328125, -1849.20922851563, -1669.30786132813, 1511.35595703125, 199.560897827148, 0.0920928046107292
0.0941406299098162, -6466.0439453125, 7822.82275390625, -1340.36645507813, -1756.58386230469, 1548.06909179688, 249.757202148438, 0.0951625630259514
0.0942708382499404, -6801.78076171875, 7686.4501953125, -831.523620605469, -1838.94299316406, 1581.11083984375, 299.953521728516, 0.0951625630259514
0.0944010465900647, -7100.2138671875, 7537.68017578125, -335.091613769531, -1921.30200195313, 1612.92883300781, 350.149810791016, 0.0920928046107292
0.0945312549301889, -7386.2119140625, 7339.31982421875, 173.751205444336, -1996.28564453125, 1638.62805175781, 396.673217773438, 0.0890230387449265
0.0946614632703131, -7634.90576171875, 7128.5625, 670.183227539063, -2065.123046875, 1658.20837402344, 441.972320556641, 0.0798137634992599
0.0947916716104373, -7871.1650390625, 6905.40771484375, 1166.615234375, -2130.27270507813, 1675.34118652344, 488.495697021484, 0.0706044808030128
0.0949218799505616, -8107.42431640625, 6620.26513671875, 1638.2255859375, -2194.193359375, 1690.0263671875, 535.019104003906, 0.0644649639725685
0.0950520882906858, -8281.509765625, 6335.12255859375, 2109.8359375, -2251.96752929688, 1699.81652832031, 580.318237304688, 0.0552556812763214
0.09518229663081, -8455.595703125, 6025.18505859375, 2581.4462890625, -2304.82495117188, 1705.93542480469, 621.944396972656, 0.0521859191358089
0.0953125049709342, -8579.943359375, 5702.85009765625, 3053.05688476563, -2357.68212890625, 1709.60668945313, 666.019226074219, 0.0429766401648521
0.0954427133110585, -8691.85546875, 5380.51513671875, 3524.66723632813, -2405.62255859375, 1713.27807617188, 707.645385742188, 0.0337673611938953
0.0955729216511827, -8766.4638671875, 5058.18017578125, 4008.6884765625, -2452.33374023438, 1714.50183105469, 749.271606445313, 0.0184185598045588
0.0957031299913069, -8828.63671875, 4735.84521484375, 4480.298828125, -2490.44018554688, 1708.38293457031, 786.000610351563, 0.00306976004503667
0.0958333383314312, -8878.3759765625, 4376.3173828125, 4927.08740234375, -2527.3173828125, 1699.81652832031, 822.729614257813, -0.015348800458014
0.0959635466715554, -8915.6796875, 4004.392578125, 5361.4658203125, -2561.73608398438, 1692.47399902344, 857.010009765625, -0.0368371196091175
0.0960937550116796, -8952.984375, 3607.67260742188, 5783.4326171875, -2588.779296875, 1680.23620605469, 886.393249511719, -0.0552556812763214
0.0962239633518038, -8977.853515625, 3186.15747070313, 6168.16748046875, -2610.90551757813, 1666.77478027344, 915.776428222656, -0.073674239218235
0.0963541716919281, -9002.72265625, 2764.642578125, 6528.08056640625, -2626.8857421875, 1650.86572265625, 939.038146972656, -0.0920928046107292
0.0964843800320523, -9015.1572265625, 2343.12744140625, 6863.17236328125, -2636.7197265625, 1630.06164550781, 963.524108886719, -0.0982323214411736
0.0966145883721765, -9002.72265625, 1921.61254882813, 7185.85302734375, -2636.7197265625, 1606.81005859375, 983.112915039063, -0.110511362552643
0.0967447967123007, -8940.548828125, 1512.49499511719, 7508.5341796875, -2631.802734375, 1579.88708496094, 1001.47741699219, -0.113581120967865
0.096875005052425, -8890.810546875, 1103.37756347656, 7818.80419921875, -2618.28100585938, 1549.29284667969, 1016.16900634766, -0.11972064524889
0.0970052133925492, -8791.3330078125, 694.260009765625, 8091.841796875, -2597.38403320313, 1513.80346679688, 1029.63635253906, -0.11972064524889
0.0971354217326734, -8691.85546875, 297.540008544922, 8340.0576171875, -2567.88232421875, 1472.1953125, 1041.87927246094, -0.125860154628754
0.0972656300727976, -8555.0732421875, -111.577499389648, 8575.8623046875, -2537.15112304688, 1429.36340332031, 1051.67370605469, -0.122790403664112
0.0973958384129219, -8393.4228515625, -520.695007324219, 8786.8466796875, -2492.89868164063, 1380.41259765625, 1056.57092285156, -0.11972064524889
0.0975260467530461, -8256.640625, -929.8125, 8960.59765625, -2441.2705078125, 1326.56665039063, 1061.46813964844, -0.110511362552643
0.0976562550931703, -8094.98974609375, -1338.93005371094, 9121.9375, -2384.7255859375, 1269.04956054688, 1065.14099121094, -0.104371838271618
0.0977864634332946, -7896.03466796875, -1748.04748535156, 9270.8671875, -2319.57568359375, 1205.41345214844, 1067.58959960938, -0.0920928046107292
0.0979166717734188, -7684.64453125, -2144.767578125, 9382.564453125, -2249.50903320313, 1140.5537109375, 1068.81396484375, -0.0767439976334572
0.098046880113543, -7435.95068359375, -2529.09008789063, 9481.8515625, -2170.83764648438, 1070.798828125, 1066.36535644531, -0.0583254396915436
0.0981770884536672, -7162.38720703125, -2925.81005859375, 9556.31640625, -2088.47875976563, 998.596313476563, 1062.6923828125, -0.03990688174963
0.0983072967937915, -6863.95458984375, -3297.73510742188, 9630.78125, -2001.20263671875, 923.946350097656, 1057.79516601563, -0.0214883200824261
0.0984375051339157, -6528.21728515625, -3669.65991210938, 9655.6025390625, -1910.23889160156, 845.625061035156, 1052.89807128906, 0
0.0985677134740399, -6180.0458984375, -4029.1875, 9692.8349609375, -1814.35815429688, 764.856262207031, 1045.55224609375, 0.0214883200824261
0.0986979218141641, -5819.439453125, -4376.3173828125, 9692.8349609375, -1718.47741699219, 684.087463378906, 1035.7578125, 0.0337673611938953
0.0988281301542884, -5446.3984375, -4711.0498046875, 9680.423828125, -1615.22131347656, 602.094848632813, 1023.51483154297, 0.0552556812763214
0.0989583384944126, -5048.48828125, -5033.38525390625, 9643.19140625, -1511.96508789063, 520.102233886719, 1011.27185058594, 0.0706044808030128
0.0990885468345368, -4650.57763671875, -5343.32275390625, 9593.548828125, -1409.93823242188, 434.438354492188, 996.580200195313, 0.0859532803297043
0.0992187551746611, -4240.23291015625, -5628.46484375, 9519.083984375, -1300.53588867188, 346.326904296875, 979.440002441406, 0.0951625630259514
0.0993489635147853, -3817.45288085938, -5888.8125, 9444.619140625, -1187.44580078125, 256.99169921875, 959.851196289063, 0.104371838271618
0.0994791718549095, -3394.67309570313, -6136.7626953125, 9345.33203125, -1071.89721679688, 168.880264282227, 935.365234375, 0.107441604137421
0.0996093801950337, -2984.328125, -6372.31494140625, 9233.634765625, -953.890197753906, 79.545051574707, 905.981994628906, 0.110511362552643
0.099739588535158, -2561.54809570313, -6595.47021484375, 9084.7060546875, -830.966186523438, -12.2377004623413, 874.150207519531, 0.110511362552643
0.0998697968752822, -2138.76831054688, -6806.2275390625, 8923.365234375, -704.3544921875, -101.572914123535, 837.421203613281, 0.104371838271618
0.100000005215406, -1715.98864746094, -7004.58740234375, 8737.203125, -574.055053710938, -195.803207397461, 797.019287109375, 0.0982323214411736
0.100130213555531, -1305.6435546875, -7178.15234375, 8526.2197265625, -440.067901611328, -288.809722900391, 752.944519042969, 0.0920928046107292
0.100260421895655, -870.429016113281, -7364.115234375, 8290.4140625, -304.851501464844, -381.816253662109, 706.421142578125, 0.0859532803297043
0.100390630235779, -447.649200439453, -7525.28271484375, 8029.78759765625, -167.176635742188, -474.82275390625, 658.673400878906, 0.073674239218235
0.100520838575903, -12.434700012207, -7686.4501953125, 7744.33935546875, -27.0432777404785, -564.157958984375, 603.579895019531, 0.0675347223877907
0.100651046916028, 435.214508056641, -7822.82275390625, 7434.0693359375, 115.548553466797, -653.4931640625, 546.037841796875, 0.0583254396915436
0.100781255256152, 882.863708496094, -7934.39990234375, 7111.38818359375, 255.681915283203, -737.933349609375, 489.720001220703, 0.0491161607205868
0.100911463596276, 1355.38232421875, -8021.1826171875, 6763.88623046875, 393.356781005859, -823.597229003906, 433.402221679688, 0.03990688174963
0.1010416719364, 1827.90087890625, -8083.169921875, 6403.97265625, 532.260864257813, -904.366027832031, 372.187194824219, 0.0245580803602934
0.101171880276524, 2312.85424804688, -8120.3623046875, 6031.64892578125, 667.477294921875, -986.358642578125, 309.747894287109, 0.00920927990227938
0.101302088616649, 2797.8076171875, -8157.55517578125, 5622.09228515625, 801.464416503906, -1063.45617675781, 249.757202148438, -0.0122790401801467
0.101432296956773, 3245.45678710938, -8169.95263671875, 5200.125, 928.076171875, -1139.32983398438, 189.766510009766, -0.030697600916028
0.101562505296897, 3693.10595703125, -8182.35009765625, 4753.33642578125, 1052.22937011719, -1211.53234863281, 129.775802612305, -0.0521859191358089
0.101692713637021, 4128.3203125, -8182.35009765625, 4281.72607421875, 1172.69494628906, -1278.83972167969, 68.5607986450195, -0.073674239218235
0.101822921977146, 4551.10009765625, -8169.95263671875, 3797.70483398438, 1288.24340820313, -1344.92321777344, 11.0187005996704, -0.0920928046107292
0.10195313031727, 4949.0107421875, -8157.55517578125, 3288.86206054688, 1397.64575195313, -1404.88793945313, -46.5233993530273, -0.107441604137421
0.102083338657394, 5346.9208984375, -8107.96484375, 2792.42993164063, 1502.13122558594, -1461.18139648438, -100.392601013184, -0.11972064524889
0.102213546997518, 5719.9619140625, -8033.580078125, 2295.998046875, 1602.92883300781, -1510.13220214844, -154.261810302734, -0.125860154628754
0.102343755337643, 6093.0029296875, -7946.79736328125, 1787.15515136719, 1697.58032226563, -1554.18798828125, -208.131011962891, -0.135069444775581
0.102473963677767, 6453.609375, -7847.61767578125, 1278.31237792969, 1787.31481933594, -1592.12475585938, -260.775909423828, -0.135069444775581
0.102604172017891, 6776.91162109375, -7711.2451171875, 794.291198730469, 1870.90319824219, -1626.39038085938, -312.196502685547, -0.135069444775581
0.102734380358015, 7075.34423828125, -7562.47509765625, 297.859191894531, 1952.03308105469, -1649.64196777344, -359.944213867188, -0.138139203190804
0.102864588698139, 7361.34228515625, -7376.5126953125, -198.572799682617, 2027.0166015625, -1672.89367675781, -408.916198730469, -0.135069444775581
0.102994797038264, 7610.03662109375, -7178.15234375, -707.415588378906, 2097.08325195313, -1693.69775390625, -455.439605712891, -0.131999686360359
0.103125005378388, 7871.1650390625, -6942.60009765625, -1203.84765625, 2162.23315429688, -1710.83044433594, -501.963012695313, -0.122790403664112
0.103255213718512, 8082.55517578125, -6669.85498046875, -1700.27954101563, 2224.92431640625, -1723.06823730469, -549.710693359375, -0.116650879383087
0.103385422058636, 8269.0751953125, -6359.91748046875, -2196.71166992188, 2280.23999023438, -1734.08215332031, -597.458435058594, -0.110511362552643
0.103515630398761, 8443.1611328125, -6062.37744140625, -2680.73291015625, 2333.09741210938, -1741.42468261719, -640.308898925781, -0.104371838271618
0.103645838738885, 8567.5087890625, -5727.64501953125, -3139.93237304688, 2383.49633789063, -1742.64855957031, -684.383728027344, -0.0920928046107292
0.103776047079009, 8666.986328125, -5405.31005859375, -3623.95361328125, 2430.20727539063, -1743.87231445313, -726.009887695313, -0.0828835219144821
0.103906255419133, 8754.029296875, -5070.57763671875, -4095.56396484375, 2474.4599609375, -1743.87231445313, -765.1875, -0.0706044808030128
0.104036463759257, 8803.767578125, -4735.84521484375, -4579.5849609375, 2515.02490234375, -1740.20092773438, -801.91650390625, -0.0521859191358089
0.104166672099382, 8841.0712890625, -4388.71484375, -4989.1416015625, 2551.90209960938, -1731.63452148438, -836.196899414063, -0.0368371196091175
0.104296880439506, 8878.3759765625, -4004.392578125, -5448.34130859375, 2586.32080078125, -1723.06823730469, -868.028747558594, -0.015348800458014
0.10442708877963, 8903.2451171875, -3607.67260742188, -5845.48681640625, 2613.36401367188, -1712.05432128906, -897.411926269531, 0.00920927990227938
0.104557297119754, 8928.1142578125, -3198.55493164063, -6217.810546875, 2633.03198242188, -1697.36901855469, -924.346496582031, 0.0214883200824261
0.104687505459879, 8952.984375, -2777.0400390625, -6577.72412109375, 2650.2412109375, -1680.23620605469, -948.83251953125, 0.0368371196091175
0.104817713800003, 8952.984375, -2318.33251953125, -6925.2265625, 2662.53369140625, -1669.22229003906, -974.542846679688, 0.0491161607205868
0.104947922140127, 8940.548828125, -1921.61254882813, -7247.9072265625, 2667.45068359375, -1650.86572265625, -992.907348632813, 0.0583254396915436
0.105078130480251, 8890.810546875, -1500.09753417969, -7558.17724609375, 2663.76293945313, -1623.94287109375, -1011.27185058594, 0.061395201832056
0.105208338820376, 8816.2021484375, -1090.97998046875, -7856.03662109375, 2650.2412109375, -1593.34851074219, -1028.41198730469, 0.0675347223877907
0.1053385471605, 8741.59375, -694.260009765625, -8141.48486328125, 2630.57348632813, -1556.63549804688, -1041.87927246094, 0.0706044808030128
0.105468755500624, 8642.1162109375, -309.9375, -8402.111328125, 2604.75952148438, -1518.69860839844, -1055.3466796875, 0.0675347223877907
0.105598963840748, 8505.3349609375, 99.1800003051758, -8625.505859375, 2571.57006835938, -1473.41906738281, -1063.91674804688, 0.0706044808030128
0.105729172180872, 8356.1181640625, 458.707489013672, -8811.66796875, 2529.77587890625, -1419.5732421875, -1072.48681640625, 0.0675347223877907
0.105859380520997, 8219.3369140625, 905.017517089844, -9010.2412109375, 2479.376953125, -1369.39868164063, -1077.38403320313, 0.061395201832056
0.105989588861121, 8045.2509765625, 1314.13500976563, -9171.5810546875, 2424.06127929688, -1314.32897949219, -1078.60827636719, 0.0552556812763214
0.106119797201245, 7871.1650390625, 1710.85498046875, -9308.099609375, 2358.91137695313, -1248.24548339844, -1081.05688476563, 0.0460464023053646
0.106250005541369, 7647.34033203125, 2107.57495117188, -9432.2080078125, 2288.8447265625, -1180.93811035156, -1084.72985839844, 0.030697600916028
0.106380213881494, 7386.2119140625, 2516.69262695313, -9531.494140625, 2212.6318359375, -1112.40698242188, -1083.50549316406, 0.015348800458014
0.106510422221618, 7125.0830078125, 2863.82250976563, -9605.958984375, 2127.814453125, -1040.20446777344, -1079.83264160156, 0
0.106640630561742, 6839.0849609375, 3248.14501953125, -9655.6025390625, 2042.99682617188, -965.554565429688, -1076.15966796875, -0.0214883200824261
0.106770838901866, 6503.34814453125, 3632.46752929688, -9705.2451171875, 1953.26220703125, -887.233276367188, -1072.48681640625, -0.03990688174963
0.10690104724199, 6155.17626953125, 4004.392578125, -9730.0673828125, 1857.38159179688, -808.911987304688, -1063.91674804688, -0.0583254396915436
0.107031255582115, 5782.1357421875, 4363.919921875, -9730.0673828125, 1759.04235839844, -726.919372558594, -1052.89807128906, -0.0767439976334572
0.107161463922239, 5396.65966796875, 4686.2548828125, -9717.65625, 1659.47387695313, -643.703002929688, -1043.10363769531, -0.0951625630259514
0.107291672262363, 5011.18408203125, 5008.58984375, -9692.8349609375, 1556.2177734375, -560.486694335938, -1028.41198730469, -0.107441604137421
0.107421880602487, 4613.27392578125, 5318.52734375, -9643.19140625, 1452.96166992188, -477.270294189453, -1013.72039794922, -0.122790403664112
0.107552088942612, 4202.9287109375, 5616.0673828125, -9581.1376953125, 1343.55920410156, -390.382629394531, -996.580200195313, -0.131999686360359
0.107682297282736, 3780.14892578125, 5888.8125, -9494.26171875, 1232.92761230469, -303.494964599609, -976.991394042969, -0.141208961606026
0.10781250562286, 3369.8037109375, 6149.16015625, -9407.38671875, 1117.37915039063, -215.383529663086, -952.505432128906, -0.14734847843647
0.107942713962984, 2934.58911132813, 6372.31494140625, -9283.2783203125, 998.142822265625, -123.600769042969, -924.346496582031, -0.14734847843647
0.108072922303108, 2524.244140625, 6595.47021484375, -9146.759765625, 875.218811035156, -31.8180198669434, -891.290405273438, -0.144278720021248
0.108203130643233, 2101.46435546875, 6793.830078125, -8985.4189453125, 749.836364746094, 58.7409591674805, -854.561401367188, -0.141208961606026
0.108333338983357, 1678.68444824219, 6992.18994140625, -8811.66796875, 618.307678222656, 151.747482299805, -811.7109375, -0.135069444775581
0.108463547323481, 1268.33935546875, 7165.7548828125, -8588.2734375, 486.779022216797, 245.977767944336, -768.860412597656, -0.125860154628754
0.108593755663605, 845.5595703125, 7351.71728515625, -8352.46875, 349.104156494141, 340.208068847656, -722.337036132813, -0.113581120967865
0.10872396400373, 410.345092773438, 7500.4873046875, -8091.841796875, 211.429275512695, 430.767059326172, -670.916442871094, -0.104371838271618
0.108854172343854, 0, 7649.25732421875, -7793.982421875, 70.0666732788086, 520.102233886719, -617.047241210938, -0.0982323214411736
0.108984380683978, -447.649200439453, 7785.6298828125, -7496.123046875, -70.0666732788086, 610.661254882813, -561.953735351563, -0.0859532803297043
0.109114589024102, -882.863708496094, 7897.20751953125, -7173.4423828125, -211.429275512695, 698.772705078125, -505.635925292969, -0.073674239218235
0.109244797364227, -1355.38232421875, 7959.19482421875, -6838.3505859375, -355.250335693359, 785.660339355469, -445.645202636719, -0.061395201832056
0.109375005704351, -1827.90087890625, 8033.580078125, -6490.8486328125, -494.154449462891, 867.652954101563, -381.981597900391, -0.0460464023053646
0.109505214044475, -2300.41943359375, 8058.375, -6118.5244140625, -631.829345703125, 950.869323730469, -320.7666015625, -0.0276278406381607
