Time (s), Va, Vb, Vc, Ia, Ib, Ic, In
0.0524739610700635, 7743.99560546875, -9094.873046875, 1389.203125, 953.91357421875, -928.995483398438, 1547.0087890625, 3.94735717773438
0.0526041694101878, 8065.630859375, -8873.3466796875, 967.480773925781, 1002.95794677734, -898.274719238281, 1458.5380859375, 3.91374969482422
0.052734377750312, 8374.896484375, -8602.5927734375, 520.951171875, 1048.32397460938, -867.553955078125, 1363.92358398438, 3.87097644805908
0.0528645860904362, 8659.419921875, -8282.611328125, 74.4216003417969, 1090.01171875, -836.833190917969, 1269.30908203125, 3.80987191200256
0.0529947944305604, 8981.0556640625, -7974.93603515625, -359.704406738281, 1126.79504394531, -807.34130859375, 1173.4658203125, 3.73654627799988
0.0531250027706847, 9277.9501953125, -7630.34033203125, -806.234008789063, 1162.35229492188, -780.307006835938, 1075.1650390625, 3.6418342590332
0.0532552111108089, 9525.361328125, -7273.43701171875, -1240.35998535156, 1190.552734375, -754.501586914063, 976.864196777344, 3.52879071235657
0.0533854194509331, 9735.662109375, -6916.5341796875, -1674.48596191406, 1210.17053222656, -728.696166992188, 882.249694824219, 3.40352630615234
0.0535156277910573, 9933.591796875, -6522.7099609375, -2121.015625, 1219.9794921875, -697.975402832031, 785.177612304688, 3.26298570632935
0.0536458361311816, 10082.0390625, -6128.88623046875, -2530.33422851563, 1221.20556640625, -664.796997070313, 691.791870117188, 3.11327934265137
0.0537760444713058, 10230.486328125, -5710.4482421875, -2939.65307617188, 1218.75329589844, -636.533935546875, 600.863647460938, 2.94524168968201
0.05390625281143, 10341.8212890625, -5304.31689453125, -3324.16479492188, 1212.62280273438, -607.0419921875, 507.477874755859, 2.76498317718506
0.0540364611515542, 10403.6748046875, -4873.572265625, -3745.88720703125, 1206.4921875, -581.236572265625, 412.863372802734, 2.58166933059692
0.0541666694916785, 10403.6748046875, -4430.52001953125, -4155.2060546875, 1197.90942382813, -548.058166503906, 310.876281738281, 2.38918995857239
0.0542968778318027, 10354.1923828125, -4012.08203125, -4527.31396484375, 1181.96997070313, -509.964447021484, 211.346725463867, 2.20282077789307
0.0544270861719269, 10317.080078125, -3593.64404296875, -4887.01806640625, 1166.03063964844, -468.184234619141, 110.588401794434, 2.01034140586853
0.0545572945120512, 10230.486328125, -3175.2060546875, -5246.72265625, 1152.54333496094, -426.403991699219, 8.60132026672363, 1.8178619146347
0.0546875028521754, 10094.4091796875, -2744.4609375, -5556.8125, 1135.37780761719, -380.937286376953, -94.6145172119141, 1.63149285316467
0.0548177111922996, 9958.3330078125, -2313.71606445313, -5879.30615234375, 1118.21228027344, -331.784088134766, -199.059127807617, 1.45123422145844
0.0549479195324238, 9785.14453125, -1870.6640625, -6201.7998046875, 1098.59448242188, -274.029083251953, -309.647521972656, 1.27403092384338
0.0550781278725481, 9636.697265625, -1439.91906738281, -6499.486328125, 1085.10729980469, -216.274078369141, -425.150970458984, 1.09988284111023
0.0552083362126723, 9463.5087890625, -984.559997558594, -6747.55810546875, 1070.39404296875, -153.603744506836, -541.883178710938, 0.92573469877243
0.0553385445527965, 9265.5791015625, -516.893981933594, -6970.8232421875, 1052.00231933594, -88.4757614135742, -657.386596679688, 0.748531341552734
0.0554687528929207, 9067.6494140625, -24.6140003204346, -7194.087890625, 1027.48022460938, -23.3477687835693, -771.661254882813, 0.568272769451141
0.055598961233045, 8894.4609375, 455.359008789063, -7380.1416015625, 996.827392578125, 44.2378807067871, -885.935974121094, 0.378848522901535
0.0557291695731692, 8708.90234375, 947.639038085938, -7578.599609375, 963.722473144531, 113.052360534668, -998.981872558594, 0.177203342318535
0.0558593779132934, 8486.2314453125, 1464.53295898438, -7777.05712890625, 928.165283203125, 184.324493408203, -1118.17163085938, -0.0305522996932268
0.0559895862534177, 8176.96630859375, 1882.97106933594, -8099.55078125, 891.381958007813, 251.910140991211, -1227.53125, -0.232197478413582
0.0561197945935419, 7805.8486328125, 2252.18090820313, -8508.869140625, 848.468078613281, 320.724639892578, -1322.14575195313, -0.397179901599884
0.0562500029336661, 7385.248046875, 2633.69799804688, -8967.802734375, 799.423706054688, 390.767944335938, -1390.95629882813, -0.516333878040314
0.0563802112737903, 7137.8359375, 3175.2060546875, -9017.4169921875, 747.927062988281, 458.353576660156, -1446.25048828125, -0.614101231098175
0.0565104196139146, 6964.6474609375, 3901.31909179688, -8719.73046875, 690.299926757813, 516.108581542969, -1511.37475585938, -0.785194098949432
0.0566406279540388, 6840.94189453125, 4602.81787109375, -8570.8876953125, 624.089965820313, 560.346496582031, -1588.78674316406, -1.04183340072632
0.056770836294163, 6370.85888671875, 5033.56298828125, -8732.1337890625, 556.653930664063, 598.440185546875, -1666.19860839844, -1.30152797698975
0.0569010446342872, 5752.3291015625, 5328.93115234375, -8955.3994140625, 489.217895507813, 637.762756347656, -1726.40783691406, -1.52150452136993
0.0570312529744115, 5183.28125, 5599.68505859375, -9079.4345703125, 424.234039306641, 680.771789550781, -1775.55822753906, -1.69870793819427
0.0571614613145357, 4651.345703125, 5993.50927734375, -8992.609375, 361.702453613281, 727.467346191406, -1824.70861816406, -1.85146939754486
0.0572916696546599, 4280.2275390625, 6498.09619140625, -8794.15234375, 301.623046875, 770.476379394531, -1875.08776855469, -2.02256226539612
0.0574218779947842, 3946.22143554688, 6978.06884765625, -8595.6943359375, 239.091445922852, 803.65478515625, -1931.61071777344, -2.23642826080322
0.0575520863349084, 3476.13842773438, 7347.279296875, -8521.2734375, 176.559844970703, 833.146728515625, -1984.44738769531, -2.45029449462891
0.0576822946750326, 2845.23803710938, 7556.498046875, -8508.869140625, 112.802116394043, 865.096313476563, -2032.36901855469, -2.64888453483582
0.0578125030151568, 2152.484375, 7753.41015625, -8471.658203125, 58.8532791137695, 899.503540039063, -2075.37573242188, -2.79859066009521
0.0579427113552811, 1484.47192382813, 7950.322265625, -8384.8330078125, 12.2610998153687, 938.826110839844, -2113.46728515625, -2.90246844291687
0.0580729196954053, 903.053771972656, 8221.076171875, -8186.3759765625, -24.5221996307373, 974.462158203125, -2150.330078125, -2.99412536621094
0.0582031280355295, 358.747406005859, 8553.365234375, -7901.09326171875, -52.722728729248, 1003.9541015625, -2185.96411132813, -3.0827271938324
0.0583333363756537, -185.558990478516, 8836.42578125, -7628.2138671875, -76.0188217163086, 1027.30187988281, -2224.0556640625, -3.17438387870789
0.058463544715778, -766.977172851563, 9045.6455078125, -7404.94921875, -93.1843566894531, 1045.73425292969, -2260.91845703125, -3.26298570632935
0.0585937530559022, -1373.13659667969, 9181.0224609375, -7243.7021484375, -102.993240356445, 1064.16674804688, -2297.78125, -3.32409024238586
0.0587239613960264, -1892.70178222656, 9316.3994140625, -7070.0517578125, -111.576011657715, 1085.05688476563, -2326.04272460938, -3.36380815505981
0.0588541697361507, -2300.931640625, 9501.00390625, -6797.1728515625, -122.611000061035, 1102.26049804688, -2343.24536132813, -3.39436054229736
0.0589843780762749, -2622.56713867188, 9734.8369140625, -6437.46826171875, -143.454864501953, 1113.31994628906, -2351.8466796875, -3.44324421882629
0.0591145864163991, -2894.72045898438, 9956.36328125, -6102.5712890625, -174.107620239258, 1118.23522949219, -2354.30419921875, -3.52268028259277
0.0592447947565233, -3191.61474609375, 10104.046875, -5780.07763671875, -215.795349121094, 1114.548828125, -2348.16040039063, -3.61739230155945
0.0593750030966476, -3575.10327148438, 10177.888671875, -5494.794921875, -263.613647460938, 1113.31994628906, -2339.55908203125, -3.71515965461731
0.0595052114367718, -3970.96240234375, 10202.5029296875, -5197.1083984375, -315.110260009766, 1109.63342285156, -2321.12768554688, -3.81292700767517
0.059635419776896, -4391.56298828125, 10202.5029296875, -4874.61474609375, -372.737426757813, 1103.48937988281, -2294.09497070313, -3.89847350120544
0.0597656281170202, -4799.79248046875, 10153.275390625, -4514.91015625, -434.042938232422, 1092.42980957031, -2251.08837890625, -3.97179913520813
0.0598958364571445, -5183.28125, 10116.3544921875, -4155.2060546875, -495.348419189453, 1072.7685546875, -2197.02294921875, -4.04206943511963
0.0600260447972687, -5579.140625, 10042.51171875, -3832.71240234375, -560.332275390625, 1055.56494140625, -2139.27124023438, -4.10317373275757
0.0601562531373929, -5962.62890625, 9919.4423828125, -3485.41162109375, -625.316101074219, 1035.90368652344, -2074.14697265625, -4.1428918838501
0.0602864614775172, -6346.11767578125, 9771.7578125, -3138.11083984375, -689.073791503906, 1017.47125244141, -2002.87878417969, -4.17344427108765
0.0604166698176414, -6717.23583984375, 9611.767578125, -2728.7919921875, -755.283752441406, 996.581115722656, -1920.55187988281, -4.18872022628784
0.0605468781577656, -7075.98291015625, 9451.7763671875, -2319.47314453125, -820.267578125, 973.233337402344, -1833.30993652344, -4.19177579879761
0.0606770864978898, -7409.9892578125, 9267.1708984375, -1885.34716796875, -887.70361328125, 948.65673828125, -1742.38171386719, -4.18872022628784
0.0608072948380141, -7731.625, 9057.9521484375, -1463.62475585938, -947.783020019531, 920.393676757813, -1647.76721191406, -4.17649936676025
0.0609375031781383, -8078.00146484375, 8811.8125, -1029.49877929688, -1004.18408203125, 892.130554199219, -1553.15258789063, -4.14900255203247
0.0610677115182625, -8424.37890625, 8516.4443359375, -595.372802734375, -1054.45458984375, 863.867492675781, -1456.08056640625, -4.10928440093994
0.0611979198583867, -8746.013671875, 8184.1552734375, -161.246795654297, -1098.59448242188, 834.375549316406, -1357.77978515625, -4.04206943511963
0.061328128198511, -9042.908203125, 7876.47998046875, 260.4755859375, -1134.15173339844, 806.112487792969, -1259.47900390625, -3.96568846702576
0.0614583365386352, -9352.173828125, 7531.88427734375, 707.005187988281, -1168.48278808594, 779.078186035156, -1161.17822265625, -3.8618106842041
0.0615885448787594, -9599.5849609375, 7174.98095703125, 1165.93835449219, -1194.23107910156, 754.501586914063, -1064.10620117188, -3.74876713752747
0.0617187532188836, -9846.9970703125, 6768.85009765625, 1600.06433105469, -1211.39660644531, 728.696166992188, -967.034118652344, -3.61433720588684
0.0618489615590079, -10069.66796875, 6362.71923828125, 2021.78674316406, -1219.9794921875, 702.890747070313, -871.190856933594, -3.45852041244507
0.0619791698991321, -10242.8564453125, 5931.97412109375, 2443.50903320313, -1222.431640625, 682.000610351563, -779.033813476563, -3.28437232971191
0.0621093782392563, -10391.3037109375, 5525.84326171875, 2865.2314453125, -1217.52722167969, 662.33935546875, -689.334350585938, -3.09494805335999
0.0622395865793806, -10465.52734375, 5095.09814453125, 3274.55029296875, -1211.39660644531, 643.906921386719, -599.634887695313, -2.89941334724426
0.0623697949195048, -10515.009765625, 4713.5810546875, 3696.27270507813, -1202.81384277344, 623.016784667969, -507.477874755859, -2.70082330703735
0.062500003259629, -10490.2685546875, 4282.8359375, 4105.59130859375, -1190.552734375, 593.52490234375, -410.405853271484, -2.50223326683044
0.0626302115997532, -10453.1572265625, 3901.31909179688, 4490.10302734375, -1173.38720703125, 556.659973144531, -313.333801269531, -2.30669856071472
0.0627604199398775, -10403.6748046875, 3532.10913085938, 4849.8076171875, -1156.2216796875, 518.566223144531, -212.575485229492, -2.111163854599
0.0628906282800017, -10304.7099609375, 3125.97802734375, 5197.1083984375, -1140.2822265625, 476.786041259766, -113.045921325684, -1.92479491233826
0.0630208366201259, -10181.00390625, 2719.84692382813, 5532.00537109375, -1124.34289550781, 431.3193359375, -11.0588397979736, -1.74453628063202
0.0631510449602501, -10044.9267578125, 2289.10205078125, 5829.69189453125, -1108.40344238281, 379.708465576172, 95.8432769775391, -1.56733298301697
0.0632812533003744, -9859.3681640625, 1833.74304199219, 6139.78173828125, -1091.23791503906, 320.724639892578, 206.431686401367, -1.39012968540192
0.0634114616404986, -9698.5498046875, 1390.69104003906, 6412.6611328125, -1072.84619140625, 256.825469970703, 323.163879394531, -1.21903681755066
0.0635416699806228, -9500.62109375, 947.639038085938, 6673.13671875, -1055.6806640625, 190.468643188477, 441.124847412109, -1.04183340072632
0.0636718783207471, -9339.802734375, 479.972991943359, 6921.20849609375, -1036.06298828125, 125.340660095215, 556.628295898438, -0.870740532875061
0.0638020866608713, -9178.9853515625, 24.6140003204346, 7119.666015625, -1015.21905517578, 56.526180267334, 672.131713867188, -0.690481960773468
0.0639322950009955, -8981.0556640625, -479.972991943359, 7330.52734375, -988.24462890625, -9.83063983917236, 787.635192871094, -0.501057744026184
0.0640625033411197, -8770.7548828125, -947.639038085938, 7553.79248046875, -953.91357421875, -83.5604400634766, 903.138610839844, -0.305523008108139
0.064192711681244, -8523.3427734375, -1439.91906738281, 7764.6533203125, -914.678039550781, -159.747894287109, 1018.64202880859, -0.109988279640675
0.0643229200213682, -8275.931640625, -1907.58508300781, 7963.11083984375, -871.764221191406, -235.935363769531, 1131.68798828125, 0.0855464413762093
0.0644531283614924, -7917.18359375, -2313.71606445313, 8310.412109375, -828.850341796875, -308.436309814453, 1229.98876953125, 0.262749791145325
0.0645833367016166, -7471.84228515625, -2658.31201171875, 8744.5380859375, -781.032043457031, -382.166137695313, 1309.85815429688, 0.397179901599884
0.0647135450417409, -7100.72412109375, -3125.97802734375, 8955.3994140625, -731.987670898438, -452.209442138672, 1372.52490234375, 0.494947254657745
0.0648437533818651, -6878.05322265625, -3790.55615234375, 8744.5380859375, -681.717163085938, -516.108581542969, 1438.8779296875, 0.63854306936264
0.0649739617219893, -6816.20068359375, -4553.58984375, 8508.869140625, -621.637756347656, -568.948303222656, 1518.74731445313, 0.864630103111267
0.0651041700621136, -6420.34130859375, -5058.17724609375, 8608.0986328125, -557.880065917969, -611.957336425781, 1599.84558105469, 1.11821413040161
0.0652343784022378, -5838.9228515625, -5365.85205078125, 8843.7666015625, -490.444000244141, -654.966369628906, 1666.19860839844, 1.34430122375488
0.065364586742362, -5257.5048828125, -5710.4482421875, 8930.591796875, -421.781829833984, -697.975402832031, 1715.34899902344, 1.52455973625183
0.0654947950824862, -4725.5693359375, -6079.658203125, 8893.380859375, -360.476348876953, -740.984497070313, 1763.27062988281, 1.6834317445755
0.0656250034226105, -4354.451171875, -6559.630859375, 8707.3271484375, -302.849151611328, -781.535888671875, 1818.56481933594, 1.86674559116364
0.0657552117627347, -4008.07421875, -7076.52490234375, 8508.869140625, -245.22200012207, -813.485473632813, 1875.08776855469, 2.08061170578003
0.0658854201028589, -3525.62084960938, -7433.42822265625, 8409.640625, -185.142608642578, -840.519714355469, 1931.61071777344, 2.30364346504211
0.0660156284429831, -2919.46142578125, -7667.26123046875, 8372.4296875, -122.611000061035, -870.011596679688, 1981.98986816406, 2.50528860092163
0.0661458367831074, -2226.7080078125, -7851.8662109375, 8322.8154296875, -66.2099380493164, -904.418884277344, 2024.99645996094, 2.6672158241272
0.0662760451232316, -1571.06616210938, -8036.47119140625, 8248.3935546875, -20.8438701629639, -940.054931640625, 2065.54565429688, 2.78942489624023
0.0664062534633558, -977.277404785156, -8282.611328125, 8074.74365234375, 12.2610998153687, -973.233337402344, 2107.32348632813, 2.8871922492981
0.0665364618034801, -408.229797363281, -8590.2861328125, 7826.67138671875, 38.0094108581543, -1002.72528076172, 2146.64379882813, 2.97579407691956
0.0666666701436043, 136.076599121094, -8873.3466796875, 7541.388671875, 57.6271705627441, -1026.07299804688, 2185.96411132813, 3.06745100021362
0.0667968784837285, 729.865356445313, -9082.56640625, 7318.1240234375, 73.5665969848633, -1040.81896972656, 2224.0556640625, 3.1529974937439
0.0669270868238527, 1286.54235839844, -9279.478515625, 7156.876953125, 83.3754806518555, -1060.48022460938, 2258.4609375, 3.21715712547302
0.067057295163977, 1806.10754394531, -9402.5478515625, 6970.8232421875, 95.6365814208984, -1083.82800292969, 2286.72241210938, 3.25993037223816
0.0671875035041012, 2201.966796875, -9574.845703125, 6710.34765625, 105.445457458496, -1099.80285644531, 2306.38256835938, 3.2965931892395
0.0673177118442254, 2535.97290039063, -9796.3720703125, 6387.85400390625, 126.289329528809, -1108.40466308594, 2312.5263671875, 3.35158729553223
0.0674479201843496, 2820.49682617188, -10005.5908203125, 6065.3603515625, 158.168182373047, -1112.09118652344, 2316.21264648438, 3.42185759544373
0.0675781285244739, 3129.76171875, -10153.275390625, 5730.462890625, 198.629821777344, -1109.63342285156, 2312.5263671875, 3.51962494850159
0.0677083368645981, 3500.87963867188, -10239.423828125, 5420.373046875, 246.448104858398, -1107.17578125, 2302.6962890625, 3.62044763565063
0.0678385452047223, 3896.73901367188, -10276.3447265625, 5110.283203125, 299.170837402344, -1103.48937988281, 2284.26489257813, 3.7182149887085
0.0679687535448466, 4317.33935546875, -10288.65234375, 4775.3857421875, 359.250213623047, -1097.34521484375, 2252.31713867188, 3.80681657791138
0.0680989618849708, 4713.19873046875, -10227.1171875, 4428.0849609375, 419.329620361328, -1082.59924316406, 2209.310546875, 3.89236307144165
0.068229170225095, 5096.68701171875, -10190.1962890625, 4080.78442382813, 483.087341308594, -1062.93798828125, 2157.70263671875, 3.96263337135315
0.0683593785652192, 5492.54638671875, -10116.3544921875, 3758.29077148438, 546.845031738281, -1044.50549316406, 2099.95092773438, 4.02373790740967
0.0684895869053435, 5876.03466796875, -9993.2841796875, 3423.3935546875, 615.507202148438, -1027.30187988281, 2034.82653808594, 4.07262182235718
0.0686197952454677, 6271.89404296875, -9833.29296875, 3051.28564453125, 680.491027832031, -1008.86938476563, 1959.87219238281, 4.10622930526733
0.0687500035855919, 6643.01220703125, -9660.9951171875, 2654.37036132813, 746.700988769531, -986.75048828125, 1878.77404785156, 4.11845016479492
0.0688802119257161, 7014.1298828125, -9501.00390625, 2257.455078125, 812.910888671875, -963.402709960938, 1790.30334472656, 4.12150526046753
0.0690104202658404, 7360.5068359375, -9316.3994140625, 1810.92553710938, 877.894775390625, -938.826110839844, 1698.14636230469, 4.10928440093994
0.0691406286059646, 7682.142578125, -9094.873046875, 1401.60681152344, 936.748046875, -911.791870117188, 1604.76062011719, 4.09095287322998
0.0692708369460888, 8028.51904296875, -8848.7333984375, 955.077209472656, 993.149108886719, -883.528747558594, 1510.14599609375, 4.06040048599243
0.069401045286213, 8350.1552734375, -8565.671875, 520.951171875, 1042.19348144531, -857.723327636719, 1419.2177734375, 4.01762723922729
0.0695312536263373, 8659.419921875, -8257.9970703125, 86.8251953125, 1085.10729980469, -827.002563476563, 1323.37451171875, 3.95346760749817
0.0696614619664615, 8981.0556640625, -7950.322265625, -359.704406738281, 1123.11669921875, -799.968322753906, 1227.53125, 3.87403154373169
0.0697916703065857, 9265.5791015625, -7605.72607421875, -806.234008789063, 1157.44787597656, -775.391723632813, 1130.45922851563, 3.77626419067383
0.06992187864671, 9512.9912109375, -7236.51611328125, -1240.35998535156, 1184.42224121094, -750.815124511719, 1034.61596679688, 3.66322088241577
0.0700520869868342, 9760.4033203125, -6867.30615234375, -1686.88952636719, 1201.58776855469, -723.780883789063, 941.230163574219, 3.53490114212036
0.0701822953269584, 9970.703125, -6461.17529296875, -2096.20825195313, 1210.17053222656, -696.74658203125, 846.615661621094, 3.38825011253357
0.0703125036670826, 10168.6328125, -6055.0439453125, -2517.9306640625, 1210.17053222656, -670.941162109375, 755.687377929688, 3.22326755523682
0.0704427120072069, 10304.7099609375, -5636.60595703125, -2939.65307617188, 1206.4921875, -647.593383789063, 664.759155273438, 3.03995394706726
0.0705729203473311, 10403.6748046875, -5230.47509765625, -3348.97192382813, 1197.90942382813, -624.24560546875, 572.602172851563, 2.85358476638794
0.0707031286874553, 10453.1572265625, -4812.037109375, -3758.29077148438, 1186.87451171875, -600.897888183594, 481.673919677734, 2.65499496459961
0.0708333370275795, 10440.7861328125, -4381.2919921875, -4155.2060546875, 1170.93505859375, -567.719421386719, 384.601867675781, 2.45334959030151
0.0709635453677038, 10403.6748046875, -3975.1611328125, -4539.71728515625, 1151.31726074219, -529.625732421875, 287.529846191406, 2.25781488418579
0.071093753707828, 10366.5625, -3581.33715820313, -4899.421875, 1132.92565917969, -490.303161621094, 188.000274658203, 2.06228017807007
0.0712239620479522, 10255.2275390625, -3175.2060546875, -5234.31884765625, 1118.21228027344, -449.751770019531, 86.0131988525391, 1.87591123580933
0.0713541703880765, 10119.150390625, -2781.38208007813, -5569.21630859375, 1099.82067871094, -406.742736816406, -14.7451200485229, 1.6834317445755
0.0714843787282007, 9958.3330078125, -2350.63696289063, -5904.11328125, 1083.88122558594, -353.903045654297, -119.189720153809, 1.50622844696045
0.0716145870683249, 9785.14453125, -1895.27807617188, -6201.7998046875, 1065.48962402344, -293.690368652344, -233.464401245117, 1.33208024501801
0.0717447954084491, 9624.326171875, -1476.83996582031, -6474.67919921875, 1048.32397460938, -229.791198730469, -346.510314941406, 1.15793216228485
0.0718750037485734, 9438.767578125, -996.867004394531, -6710.34765625, 1029.93237304688, -163.434387207031, -464.471282958984, 0.986839294433594
0.0720052120886976, 9265.5791015625, -529.200988769531, -6921.20849609375, 1010.31463623047, -98.306396484375, -582.432250976563, 0.809635937213898
0.0721354204288218, 9092.390625, -36.9210014343262, -7144.4736328125, 990.696838378906, -31.9495792388916, -702.850708007813, 0.623266935348511
0.072265628768946, 8894.4609375, 430.744995117188, -7330.52734375, 966.174682617188, 35.6360702514648, -823.269226074219, 0.430787444114685
0.0723958371090703, 8671.7900390625, 923.025024414063, -7528.98486328125, 935.521911621094, 105.679374694824, -943.687683105469, 0.226087018847466
0.0725260454491945, 8449.119140625, 1415.30505371094, -7752.25, 901.190856933594, 179.4091796875, -1066.56372070313, 0.0244418401271105
0.0726562537893187, 8127.48388671875, 1821.43603515625, -8087.14697265625, 864.407531738281, 253.138977050781, -1177.15209960938, -0.171092882752419
0.072786462129443, 7719.25439453125, 2190.64599609375, -8533.6767578125, 822.719787597656, 325.639953613281, -1271.7666015625, -0.323854386806488
0.0729166704695672, 7348.13623046875, 2633.69799804688, -8818.958984375, 779.805969238281, 398.140899658203, -1345.4921875, -0.433842658996582
0.0730468788096914, 7113.0947265625, 3249.04809570313, -8707.3271484375, 733.213745117188, 464.497741699219, -1420.44653320313, -0.57438325881958
0.0731770871498156, 7063.6123046875, 4012.08203125, -8496.4658203125, 678.038818359375, 518.566223144531, -1502.7734375, -0.794359803199768
0.0733072954899399, 6729.6064453125, 4541.283203125, -8583.291015625, 614.281127929688, 565.261779785156, -1588.78674316406, -1.04488861560822
0.0734375038300641, 6210.041015625, 4898.18603515625, -8831.36328125, 554.201721191406, 605.813171386719, -1663.74108886719, -1.28014135360718
0.0735677121701883, 5653.3642578125, 5255.0888671875, -8980.2060546875, 491.670104980469, 651.279907226563, -1725.17907714844, -1.46956562995911
0.0736979205103125, 5121.42822265625, 5611.9921875, -8992.609375, 431.590698242188, 697.975402832031, -1778.01574707031, -1.63760328292847
0.0738281288504368, 4713.19873046875, 6116.5791015625, -8831.36328125, 371.511322021484, 738.526794433594, -1830.85241699219, -1.8209171295166
0.073958337190561, 4391.56298828125, 6621.166015625, -8670.1162109375, 308.979705810547, 776.620544433594, -1888.60412597656, -2.0256175994873
0.0740885455306852, 3958.591796875, 7002.68310546875, -8608.0986328125, 243.995880126953, 806.112487792969, -1945.12707519531, -2.25475978851318
0.0742187538708095, 3377.173828125, 7285.744140625, -8583.291015625, 186.368713378906, 834.375549316406, -1999.19250488281, -2.45946025848389
0.0743489622109337, 2746.27319335938, 7507.27001953125, -8533.6767578125, 127.515441894531, 868.782775878906, -2045.88537597656, -2.63055300712585
0.0744791705510579, 2103.001953125, 7753.41015625, -8459.2548828125, 76.0188217163086, 904.418884277344, -2090.12084960938, -2.77109360694885
0.0746093788911821, 1521.58374023438, 8024.1640625, -8298.0078125, 31.8788604736328, 941.283752441406, -2131.89868164063, -2.89330291748047
0.0747395872313064, 989.64794921875, 8307.2255859375, -8074.74365234375, -4.90443992614746, 974.462158203125, -2173.67651367188, -3.00329113006592
0.0748697955714306, 395.859191894531, 8590.2861328125, -7851.478515625, -34.3310775756836, 997.809936523438, -2211.76806640625, -3.11327934265137
0.0750000039115548, -210.300201416016, 8824.119140625, -7615.81005859375, -56.4010581970215, 1019.92889404297, -2251.08837890625, -3.21410202980042
0.075130212251679, -841.200805664063, 8996.4169921875, -7429.75634765625, -69.8882675170898, 1040.81896972656, -2290.40869140625, -3.28742742538452
0.0752604205918033, -1422.61901855469, 9181.0224609375, -7256.10595703125, -79.697151184082, 1061.70910644531, -2324.81396484375, -3.33631110191345
0.0753906289319275, -1867.96057128906, 9341.0126953125, -7045.24462890625, -87.0538101196289, 1082.59924316406, -2353.07543945313, -3.37602925300598
0.0755208372720517, -2239.07861328125, 9562.5390625, -6747.55810546875, -98.0887985229492, 1096.11633300781, -2373.96435546875, -3.42185759544373
0.0756510456121759, -2573.08471679688, 9796.3720703125, -6412.6611328125, -121.384887695313, 1107.17578125, -2386.251953125, -3.48601746559143
0.0757812539523002, -2882.34985351563, 9968.669921875, -6090.16748046875, -153.263748168945, 1109.63342285156, -2388.70947265625, -3.5715639591217
0.0759114622924244, -3228.7265625, 10091.740234375, -5804.884765625, -193.725372314453, 1107.17578125, -2382.56567382813, -3.66322088241577
0.0760416706325486, -3612.21508789063, 10153.275390625, -5507.1982421875, -239.091445922852, 1104.71813964844, -2370.27807617188, -3.75793290138245
0.0761718789726729, -3995.70361328125, 10202.5029296875, -5209.51171875, -290.588073730469, 1098.57397460938, -2350.61791992188, -3.84653449058533
0.0763020873127971, -4379.1923828125, 10239.423828125, -4849.8076171875, -346.989135742188, 1094.88745117188, -2321.12768554688, -3.93513631820679
0.0764322956529213, -4787.421875, 10190.1962890625, -4490.10302734375, -408.294616699219, 1078.91271972656, -2280.57861328125, -4.01457214355469
0.0765625039930455, -5183.28125, 10128.6611328125, -4167.609375, -469.600128173828, 1060.48022460938, -2227.74194335938, -4.08789777755737
0.0766927123331698, -5579.140625, 10054.8193359375, -3845.11596679688, -537.036193847656, 1043.27661132813, -2167.53271484375, -4.14900255203247
0.076822920673294, -5962.62890625, 9907.134765625, -3510.21875, -602.02001953125, 1024.84423828125, -2101.1796875, -4.18872022628784
0.0769531290134182, -6321.37646484375, 9771.7578125, -3138.11083984375, -665.777709960938, 1003.9541015625, -2027.45397949219, -4.21010684967041
0.0770833373535424, -6692.49462890625, 9624.07421875, -2741.19555664063, -733.213745117188, 983.06396484375, -1947.58459472656, -4.23149347305298
0.0772135456936667, -7038.87109375, 9464.0830078125, -2319.47314453125, -801.875915527344, 962.173889160156, -1860.34265136719, -4.24065923690796
0.0773437540337909, -7385.248046875, 9267.1708984375, -1885.34716796875, -869.311950683594, 935.139587402344, -1766.95690917969, -4.24065923690796
0.0774739623739151, -7719.25439453125, 9033.337890625, -1476.0283203125, -930.617492675781, 909.334167480469, -1673.57116699219, -4.22538328170776
0.0776041707140394, -8078.00146484375, 8774.8916015625, -1054.30603027344, -989.470764160156, 885.986389160156, -1580.18542480469, -4.19788599014282
0.0777343790541636, -8424.37890625, 8467.2158203125, -620.179992675781, -1040.96740722656, 860.180969238281, -1483.11328125, -4.15511274337769
0.0778645873942878, -8746.013671875, 8147.23388671875, -173.650390625, -1086.33349609375, 833.146728515625, -1383.58374023438, -4.08484268188477
0.077994795734412, -9055.279296875, 7827.251953125, 260.4755859375, -1124.34289550781, 806.112487792969, -1285.28295898438, -3.99624085426331
0.0781250040745363, -9352.173828125, 7519.5771484375, 719.408813476563, -1156.2216796875, 782.764709472656, -1189.43969726563, -3.89541816711426
0.0782552124146605, -9611.9560546875, 7150.3671875, 1165.93835449219, -1183.19616699219, 761.874572753906, -1093.59643554688, -3.77626419067383
0.0783854207547847, -9859.3681640625, 6744.236328125, 1600.06433105469, -1200.36169433594, 737.297973632813, -997.753112792969, -3.6418342590332
0.0785156290949089, -10094.4091796875, 6325.7978515625, 2021.78674316406, -1207.71838378906, 712.721374511719, -903.138610839844, -3.47685170173645
0.0786458374350332, -10292.3388671875, 5919.6669921875, 2418.70190429688, -1208.94445800781, 690.602478027344, -810.981628417969, -3.29964852333069
