Time (s), Va, Vb, Vc, Ia, Ib, Ic, In
0.0543110166181577, 8452.8779296875, -4287.04833984375, -4193.2236328125, 2330.11596679688, 243.840942382813, -2653.001953125, 0
0.0544412588642444, 8461.6005859375, -3927.6025390625, -4560.896484375, 2253.23413085938, 380.629760742188, -2711.95751953125, 0
0.0545715011103312, 8444.154296875, -3559.3896484375, -4911.06103515625, 2170.43798828125, 517.418579101563, -2765.017578125, -5.91091012954712
0.0547017433564179, 8409.2607421875, -3208.7109375, -5208.701171875, 2081.72802734375, 642.312744140625, -2812.18212890625, 0
0.0548319856025046, 8356.9208984375, -2822.96435546875, -5532.603515625, 1998.93200683594, 779.1015625, -2871.1376953125, -5.91091012954712
0.0549622278485913, 8304.58203125, -2437.21752929688, -5821.48974609375, 1910.22204589844, 909.942993164063, -2912.40649414063, -5.91091012954712
0.055092470094678, 8199.90234375, -2051.47094726563, -6136.63818359375, 1815.59802246094, 1040.78454589844, -2953.67553710938, 0
0.0552227123407647, 8095.22216796875, -1656.95727539063, -6416.77001953125, 1715.06005859375, 1183.52062988281, -2983.1533203125, -5.91091012954712
0.0553529545868514, 7955.6494140625, -1262.44360351563, -6679.3935546875, 1614.52197265625, 1308.41479492188, -3012.63110351563, -5.91091012954712
0.0554831968329381, 7798.63037109375, -876.696960449219, -6933.2626953125, 1508.07006835938, 1433.30895996094, -3036.21337890625, -5.91091012954712
0.0556134390790248, 7641.61083984375, -473.416351318359, -7169.6240234375, 1395.70397949219, 1546.30834960938, -3048.00439453125, -5.91091012954712
0.0557436813251115, 7449.6982421875, -70.1357574462891, -7397.2314453125, 1289.251953125, 1659.30786132813, -3042.10888671875, -5.91091012954712
0.0558739235711982, 7257.78564453125, 315.610900878906, -7607.330078125, 1176.88598632813, 1766.35998535156, -3024.42211914063, -11.8218202590942
0.056004165817285, 7039.703125, 701.357543945313, -7782.41259765625, 1052.69201660156, 1873.412109375, -3018.52661132813, -5.91091012954712
0.0561344080633717, 6821.62060546875, 1078.33728027344, -7948.74072265625, 928.497985839844, 1986.41162109375, -3000.83984375, -5.91091012954712
0.0562646503094584, 6594.81494140625, 1455.31701660156, -8097.56103515625, 816.132019042969, 2093.46362304688, -2977.2578125, -5.91091012954712
0.0563948925555451, 6315.6689453125, 1841.06359863281, -8237.626953125, 680.109985351563, 2188.62109375, -2953.67553710938, -5.91091012954712
0.0565251348016318, 6053.97021484375, 2218.04321289063, -8351.4306640625, 544.088012695313, 2283.77856445313, -2918.30200195313, 0
0.0566553770477185, 5757.3779296875, 2586.25610351563, -8447.7255859375, 402.152008056641, 2372.98876953125, -2871.1376953125, 0
0.0567856192938052, 5452.0625, 2945.70190429688, -8517.7587890625, 266.130004882813, 2462.19873046875, -2800.39086914063, -5.91091012954712
0.0569158615398919, 5129.30029296875, 3296.38061523438, -8570.283203125, 130.108001708984, 2539.51416015625, -2753.22631835938, -5.91091012954712
0.0570461037859786, 4780.3681640625, 3647.05932617188, -8587.7919921875, -11.8280000686646, 2616.82958984375, -2682.47973632813, -5.91091012954712
0.0571763460320653, 4448.8828125, 3980.20434570313, -8605.2998046875, -147.850006103516, 2694.14501953125, -2611.73291015625, -5.91091012954712
0.057306588278152, 4065.05786132813, 4313.34912109375, -8605.2998046875, -289.786010742188, 2759.56567382813, -2540.986328125, 0
0.0574368305242388, 3681.23266601563, 4628.9599609375, -8579.037109375, -419.894012451172, 2830.93383789063, -2464.34399414063, -5.91091012954712
0.0575670727703255, 3306.13061523438, 4944.57080078125, -8517.7587890625, -555.916015625, 2890.4072265625, -2387.70166015625, 0
0.0576973150164122, 2896.13549804688, 5260.181640625, -8465.234375, -680.109985351563, 2937.98608398438, -2299.26831054688, -5.91091012954712
0.0578275572624989, 2512.31030273438, 5567.02587890625, -8377.6923828125, -804.304016113281, 2979.61743164063, -2199.04370117188, -5.91091012954712
0.0579577995085856, 2111.03857421875, 5856.3359375, -8272.6435546875, -934.411987304688, 3003.40673828125, -2087.02807617188, -5.91091012954712
0.0580880417546723, 1709.76684570313, 6119.3447265625, -8150.08544921875, -1064.52001953125, 3027.19604492188, -1975.01257324219, -5.91091012954712
0.058218284000759, 1291.04833984375, 6382.35400390625, -8010.01953125, -1176.88598632813, 3039.0908203125, -1857.10131835938, -5.91091012954712
0.0583485262468457, 898.499877929688, 6627.8291015625, -7834.9375, -1295.166015625, 3050.9853515625, -1739.19018554688, -5.91091012954712
0.0584787684929324, 488.504791259766, 6847.00341796875, -7659.85498046875, -1407.53198242188, 3050.9853515625, -1621.27893066406, 0
0.0586090107390191, 69.7863998413086, 7066.177734375, -7467.26416015625, -1513.98400878906, 3050.9853515625, -1497.47216796875, -5.91091012954712
0.0587392529851059, -331.485412597656, 7259.05078125, -7257.16552734375, -1620.43603515625, 3039.0908203125, -1367.76989746094, 0
0.0588694952311926, -732.757202148438, 7425.62353515625, -7003.2958984375, -1720.97399902344, 3015.30126953125, -1232.17199707031, 0
0.0589997374772793, -1125.3056640625, 7583.4287109375, -6766.9345703125, -1821.51196289063, 2985.56469726563, -1090.67858886719, 0
0.059129979723366, -1517.85424804688, 7714.93310546875, -6504.31103515625, -1910.22204589844, 2943.93334960938, -943.28955078125, -5.91091012954712
0.0592602219694527, -1919.1259765625, 7837.6708984375, -6206.6708984375, -2010.76000976563, 2890.4072265625, -790.005004882813, -5.91091012954712
0.0593904642155394, -2302.951171875, 7934.107421875, -5891.5224609375, -2099.46997070313, 2836.88110351563, -636.720458984375, -5.91091012954712
0.0595207064616261, -2678.05297851563, 8013.01025390625, -5576.37451171875, -2176.35205078125, 2777.40771484375, -477.540344238281, 0
0.0596509487077128, -3053.15502929688, 8083.14599609375, -5243.7177734375, -2265.06201171875, 2717.93432617188, -330.151336669922, -5.91091012954712
0.0597811909537995, -3410.81030273438, 8135.748046875, -4876.044921875, -2341.94409179688, 2658.4609375, -194.553466796875, -5.91091012954712
0.0599114331998862, -3759.7421875, 8170.81591796875, -4508.37158203125, -2412.912109375, 2587.09301757813, -41.2689170837402, -5.91091012954712
0.0600416754459729, -4117.3974609375, 8170.81591796875, -4140.69873046875, -2483.88012695313, 2509.77758789063, 117.911193847656, -5.91091012954712
0.0601719176920597, -4448.8828125, 8153.28173828125, -3746.76318359375, -2543.02001953125, 2420.5673828125, 265.300201416016, 0
0.0603021599381464, -4789.091796875, 8135.748046875, -3317.8115234375, -2602.15991210938, 2337.3046875, 430.375854492188, -5.91091012954712
0.0604324021842331, -5120.5771484375, 8100.68017578125, -2915.12182617188, -2655.38598632813, 2242.14721679688, 571.869323730469, 5.91091012954712
0.0605626444303198, -5408.44580078125, 8013.01025390625, -2512.43237304688, -2708.61206054688, 2141.04248046875, 713.362731933594, 0
0.0606928866764065, -5731.2080078125, 7934.107421875, -2074.72631835938, -2744.09594726563, 2039.93762207031, 854.856140136719, 0
0.0608231289224932, -6027.80029296875, 7820.13671875, -1689.54516601563, -2779.580078125, 1932.88549804688, 972.767395019531, 0
0.0609533711685799, -6306.94580078125, 7706.16650390625, -1260.59326171875, -2803.23608398438, 1825.83337402344, 1120.15637207031, 0
0.0610836134146666, -6559.92138671875, 7574.66162109375, -849.149658203125, -2820.97802734375, 1706.88659667969, 1232.17199707031, 11.8218202590942
0.0612138556607533, -6804.173828125, 7416.8564453125, -437.705993652344, -2826.89208984375, 1587.93981933594, 1367.76989746094, 5.91091012954712
0.06134409790684, -7030.97998046875, 7232.75, -26.2623596191406, -2826.89208984375, 1451.15100097656, 1491.57666015625, 5.91091012954712
0.0614743401529267, -7240.3388671875, 7013.57568359375, 393.935394287109, -2820.97802734375, 1308.41479492188, 1609.48779296875, 5.91091012954712
0.0616045823990135, -7432.25146484375, 6820.70263671875, 796.624877929688, -2815.06396484375, 1165.67858886719, 1745.08569335938, 5.91091012954712
0.0617348246451002, -7589.27099609375, 6575.22705078125, 1208.06860351563, -2791.40795898438, 1034.83715820313, 1857.10131835938, 5.91091012954712
0.0618650668911869, -7746.29052734375, 6329.751953125, 1602.00390625, -2767.751953125, 886.153686523438, 1963.22143554688, 5.91091012954712
0.0619953091372736, -7850.97021484375, 6066.7431640625, 2004.69348144531, -2744.09594726563, 737.470153808594, 2069.34155273438, 0
0.0621255513833603, -7964.373046875, 5803.73388671875, 2407.38305664063, -2708.61206054688, 606.628662109375, 2169.56591796875, 5.91091012954712
0.062255793629447, -8042.8828125, 5505.65673828125, 2792.56420898438, -2661.30004882813, 446.050506591797, 2257.99951171875, 0
0.0623860358755337, -8112.6689453125, 5181.279296875, 3160.2373046875, -2613.98803710938, 297.367004394531, 2364.11938476563, 0
0.0625162781216204, -8165.0087890625, 4848.13427734375, 3527.91040039063, -2560.76196289063, 136.788818359375, 2452.55297851563, 0
0.0626465203677071, -8191.1787109375, 4506.22265625, 3878.0751953125, -2495.7080078125, -11.8946800231934, 2529.19506835938, 0
0.0627767626137938, -8217.3486328125, 4138.009765625, 4228.23974609375, -2430.65405273438, -166.525512695313, 2617.62866210938, 0
0.0629070048598805, -8217.3486328125, 3752.26293945313, 4560.896484375, -2371.51391601563, -309.261688232422, 2694.27075195313, 0
0.0630372471059673, -8191.1787109375, 3392.8173828125, 4876.044921875, -2300.5458984375, -451.997833251953, 2759.1220703125, 0
0.063167489352054, -8165.0087890625, 3007.07055664063, 5191.19287109375, -2229.578125, -588.786682128906, 2812.18212890625, 0
0.0632977315981407, -8112.6689453125, 2630.0908203125, 5488.8330078125, -2140.86791992188, -725.575500488281, 2871.1376953125, 5.91091012954712
0.0634279738442274, -8042.8828125, 2226.81030273438, 5768.96484375, -2052.15795898438, -862.364318847656, 2912.40649414063, 0
0.0635582160903141, -7964.373046875, 1823.52966308594, 6049.0966796875, -1963.44799804688, -999.153137207031, 2953.67553710938, 0
0.0636884583364008, -7850.97021484375, 1437.78308105469, 6311.72021484375, -1862.91003417969, -1129.99462890625, 2994.9443359375, 5.91091012954712
0.0638187005824875, -7746.29052734375, 1034.50244140625, 6556.8359375, -1756.4580078125, -1260.83605957031, 3024.42211914063, 5.91091012954712
0.0639489428285742, -7606.7177734375, 639.98876953125, 6784.44287109375, -1655.92004394531, -1385.73022460938, 3048.00439453125, 0
0.0640791850746609, -7449.6982421875, 245.475158691406, 7012.0498046875, -1543.55395507813, -1504.67700195313, 3059.79541015625, 0
0.0642094273207476, -7266.5087890625, -131.504547119141, 7222.14892578125, -1425.27404785156, -1623.62377929688, 3071.58666992188, 0
0.0643396695668343, -7048.42626953125, -508.484252929688, 7405.9853515625, -1306.99401855469, -1736.62329101563, 3065.69116210938, 0
0.0644699118129211, -6839.0673828125, -876.696960449219, 7589.82177734375, -1182.80004882813, -1843.67541503906, 3053.89990234375, 0
0.0646001540590078, -6594.81494140625, -1236.14270019531, 7729.8876953125, -1052.69201660156, -1956.6748046875, 3036.21337890625, 0
0.0647303963050945, -6359.28564453125, -1613.12243652344, 7861.19970703125, -916.669982910156, -2069.67431640625, 3012.63110351563, -5.91091012954712
0.0648606385511812, -6088.86328125, -1981.33520507813, 7957.4951171875, -780.648010253906, -2170.77905273438, 2989.048828125, 0
0.0649908807972679, -5809.7177734375, -2349.5478515625, 8045.0361328125, -638.711975097656, -2277.83129882813, 2953.67553710938, 5.91091012954712
0.0651211230433546, -5530.572265625, -2717.76049804688, 8115.0693359375, -496.776000976563, -2372.98876953125, 2912.40649414063, 0
0.0652513652894413, -5199.0869140625, -3068.439453125, 8158.83984375, -360.753997802734, -2456.25146484375, 2865.24194335938, 5.91091012954712
0.065381607535528, -4867.6015625, -3410.35131835938, 8185.10205078125, -224.731994628906, -2545.46142578125, 2806.28637695313, 0
0.0655118497816147, -4518.66943359375, -3734.72900390625, 8202.6103515625, -76.8820037841797, -2616.82958984375, 2741.43530273438, 0
0.0656420920277014, -4152.291015625, -4050.34008789063, 8202.6103515625, 65.0540008544922, -2694.14501953125, 2670.6884765625, -5.91091012954712
0.0657723342737881, -3785.912109375, -4357.18408203125, 8185.10205078125, 201.07600402832, -2759.56567382813, 2588.15063476563, 5.91091012954712
0.0659025765198749, -3384.64038085938, -4655.2607421875, 8150.08544921875, 343.011993408203, -2813.091796875, 2505.61279296875, 0
0.0660328187659616, -3000.81518554688, -4944.57080078125, 8080.052734375, 484.947998046875, -2872.56518554688, 2423.07495117188, 0
0.0661630610120483, -2582.0966796875, -5260.181640625, 8010.01953125, 615.056030273438, -2920.14404296875, 2322.8505859375, 0
0.066293303258135, -2180.82495117188, -5514.423828125, 7931.232421875, 739.25, -2961.775390625, 2228.521484375, 0
0.0664235455042217, -1788.27648925781, -5768.666015625, 7799.9208984375, 863.444030761719, -2985.56469726563, 2122.40161132813, 5.91091012954712
0.0665537877503084, -1387.00463867188, -6031.67529296875, 7668.60888671875, 981.723999023438, -3003.40673828125, 2010.38586425781, -5.91091012954712
0.0666840299963951, -994.456176757813, -6277.150390625, 7519.7890625, 1100.00402832031, -3009.35400390625, 1892.47473144531, 0
0.0668142722424818, -593.184387207031, -6487.5576171875, 7344.70654296875, 1218.28405761719, -3027.19604492188, 1768.66796875, 0
0.0669445144885685, -191.91259765625, -6697.96484375, 7152.11572265625, 1336.56396484375, -3027.19604492188, 1650.75671386719, 5.91091012954712
0.0670747567346552, 183.189300537109, -6890.83837890625, 6942.01708984375, 1454.84399414063, -3027.19604492188, 1521.05444335938, 5.91091012954712
0.0672049989807419, 575.73779296875, -7066.177734375, 6731.91796875, 1561.29602050781, -3003.40673828125, 1391.35205078125, -5.91091012954712
0.0673352412268287, 950.839721679688, -7223.98291015625, 6486.802734375, 1661.833984375, -2991.51196289063, 1261.64978027344, 0
0.0674654834729154, 1343.38818359375, -7364.25439453125, 6232.93359375, 1774.19995117188, -2967.72265625, 1126.05187988281, 0
0.0675957257190021, 1709.76684570313, -7469.4580078125, 5979.06396484375, 1868.82397460938, -2932.03857421875, 978.662902832031, 5.91091012954712
0.0677259679650888, 2093.59204101563, -7557.1279296875, 5690.177734375, 1957.53405761719, -2890.4072265625, 831.27392578125, 5.91091012954712
0.0678562102111755, 2459.970703125, -7644.79736328125, 5383.78369140625, 2046.24401855469, -2842.82861328125, 677.989379882813, 5.91091012954712
0.0679864524572622, 2817.6259765625, -7697.3994140625, 5068.63525390625, 2146.78198242188, -2789.30249023438, 536.495910644531, 0
0.0681166947033489, 3175.28125, -7732.46728515625, 4718.470703125, 2229.578125, -2741.7236328125, 383.211395263672, 5.91091012954712
0.0682469369494356, 3524.21313476563, -7767.53515625, 4368.3056640625, 2318.2880859375, -2688.19775390625, 229.926834106445, -5.91091012954712
0.0683771791955223, 3846.97534179688, -7793.8359375, 4000.6328125, 2401.083984375, -2622.77685546875, 76.6422805786133, 0
0.068507421441609, 4169.7373046875, -7776.30224609375, 3632.95971679688, 2472.05200195313, -2545.46142578125, -64.8511581420898, -5.91091012954712
0.0686376636876957, 4483.7763671875, -7767.53515625, 3247.77856445313, 2531.19189453125, -2468.14599609375, -212.240158081055, 0
0.0687679059337825, 4797.81494140625, -7723.7001953125, 2853.84301757813, 2590.33203125, -2384.88330078125, -359.629150390625, -5.91091012954712
0.0688981481798692, 5094.4072265625, -7679.865234375, 2459.90771484375, 2637.64404296875, -2283.77856445313, -501.122589111328, -5.91091012954712
0.0690283904259559, 5390.99951171875, -7609.7294921875, 2057.21826171875, 2684.9560546875, -2182.673828125, -648.511596679688, -5.91091012954712
0.0691586326720426, 5652.6982421875, -7522.06005859375, 1672.03686523438, 2732.26806640625, -2093.46362304688, -790.005004882813, -5.91091012954712
0.0692888749181293, 5923.12060546875, -7399.322265625, 1243.0849609375, 2779.580078125, -1980.46423339844, -937.393981933594, 0
0.069419117164216, 6176.09619140625, -7276.5849609375, 805.379028320313, 2803.23608398438, -1873.412109375, -1078.88745117188, 0
0.0695493594103027, 6420.3486328125, -7136.3134765625, 411.443634033203, 2838.71997070313, -1760.41259765625, -1208.58972167969, 0
0.0696796016563894, 6647.15478515625, -6978.5078125, -8.75411987304688, 2868.2900390625, -1641.4658203125, -1338.29211425781, 0
0.0698098439024761, 6856.513671875, -6785.634765625, -411.443634033203, 2874.2041015625, -1522.51904296875, -1467.99438476563, 0
0.0699400861485628, 7065.873046875, -6610.294921875, -814.133178710938, 2874.2041015625, -1373.83557128906, -1591.80114746094, 0
0.0700703283946496, 7240.3388671875, -6364.81982421875, -1199.314453125, 2874.2041015625, -1242.99401855469, -1715.60791015625, 0
0.0702005706407363, 7397.3583984375, -6136.87890625, -1602.00390625, 2850.54809570313, -1100.25793457031, -1833.51904296875, 0
0.070330812886823, 7536.93115234375, -5891.40380859375, -1987.18518066406, 2844.63403320313, -957.521728515625, -1951.43029785156, 0
0.0704610551329097, 7641.61083984375, -5610.8603515625, -2381.12060546875, 2820.97802734375, -808.838256835938, -2063.44604492188, -5.91091012954712
0.0705912973789964, 7746.29052734375, -5330.3173828125, -2757.5478515625, 2791.40795898438, -666.10205078125, -2175.46166992188, -5.91091012954712
0.0707215396250831, 7816.07666015625, -5014.70654296875, -3125.220703125, 2761.83813476563, -523.365905761719, -2269.79052734375, -5.91091012954712
0.0708517818711698, 7868.41650390625, -4699.095703125, -3475.38549804688, 2720.43994140625, -374.682434082031, -2364.11938476563, 0
0.0709820241172565, 7920.75634765625, -4365.95068359375, -3825.55029296875, 2673.1279296875, -225.998916625977, -2458.44848632813, 0
0.0711122663633432, 7938.203125, -4032.80615234375, -4158.20703125, 2625.81591796875, -65.4207382202148, -2552.77734375, 0
0.0712425086094299, 7938.203125, -3664.59326171875, -4455.84716796875, 2566.67602539063, 65.4207382202148, -2635.31518554688, -5.91091012954712
0.0713727508555166, 7920.75634765625, -3305.1474609375, -4753.4873046875, 2501.6220703125, 214.104248046875, -2706.06201171875, -5.91091012954712
0.0715029931016034, 7885.86328125, -2945.70190429688, -5068.63525390625, 2436.56811523438, 368.735076904297, -2788.59985351563, -5.91091012954712
0.0716332353476901, 7850.97021484375, -2559.955078125, -5331.2587890625, 2371.51391601563, 499.576568603516, -2859.34643554688, 0
0.0717634775937768, 7781.18359375, -2182.97534179688, -5628.89892578125, 2300.5458984375, 642.312744140625, -2924.19775390625, -5.91091012954712
0.0718937198398635, 7702.673828125, -1797.22875976563, -5891.5224609375, 2223.6640625, 785.048889160156, -2983.1533203125, -5.91091012954712
0.0720239620859502, 7606.7177734375, -1411.48217773438, -6154.146484375, 2129.0400390625, 921.837707519531, -3036.21337890625, 0
0.0721542043320369, 7502.0380859375, -1025.73547363281, -6399.26171875, 2046.24401855469, 1052.67919921875, -3071.58666992188, -5.91091012954712
0.0722844465781236, 7379.91162109375, -648.755737304688, -6626.86865234375, 1951.61999511719, 1183.52062988281, -3112.85546875, 0
0.0724146888242103, 7240.3388671875, -263.009094238281, -6836.9677734375, 1839.25402832031, 1308.41479492188, -3142.33325195313, -5.91091012954712
0.072544931070297, 7065.873046875, 122.737579345703, -7029.55810546875, 1726.88806152344, 1445.20361328125, -3165.91552734375, -5.91091012954712
0.0726751733163837, 6873.96044921875, 490.950317382813, -7230.90283203125, 1620.43603515625, 1564.150390625, -3177.70678710938, -5.91091012954712
0.0728054155624704, 6673.32470703125, 850.396057128906, -7388.47705078125, 1496.24206542969, 1683.09716796875, -3177.70678710938, -5.91091012954712
0.0729356578085572, 6472.6884765625, 1218.60876464844, -7537.29736328125, 1372.04797363281, 1796.0966796875, -3177.70678710938, 0
0.0730659000546439, 6245.8828125, 1578.05456542969, -7659.85498046875, 1241.94006347656, 1909.09619140625, -3165.91552734375, 0
0.0731961423007306, 5984.18359375, 1928.73327636719, -7756.150390625, 1111.83203125, 2022.09558105469, -3154.12451171875, -5.91091012954712
0.0733263845468173, 5713.76171875, 2279.412109375, -7843.69140625, 963.981994628906, 2129.14770507813, -3130.54223632813, -5.91091012954712
0.073456626792904, 5425.892578125, 2630.0908203125, -7913.724609375, 827.960021972656, 2236.19995117188, -3101.064453125, -5.91091012954712
0.0735868690389907, 5111.85400390625, 2963.23583984375, -7975.00341796875, 686.023986816406, 2337.3046875, -3065.69116210938, -5.91091012954712
0.0737171112850774, 4780.3681640625, 3296.38061523438, -8010.01953125, 544.088012695313, 2432.46215820313, -3024.42211914063, -5.91091012954712
0.0738473535311641, 4431.4365234375, 3594.45751953125, -8027.52783203125, 402.152008056641, 2527.61938476563, -2977.2578125, -5.91091012954712
0.0739775957772508, 4082.50439453125, 3927.6025390625, -8027.52783203125, 260.216003417969, 2610.88232421875, -2924.19775390625, 0
0.0741078380233375, 3716.12573242188, 4216.91259765625, -8027.52783203125, 118.279998779297, 2694.14501953125, -2859.34643554688, -5.91091012954712
0.0742380802694242, 3358.47045898438, 4523.75634765625, -7983.75732421875, -23.6560001373291, 2765.51318359375, -2800.39086914063, -5.91091012954712
0.074368322515511, 3000.81518554688, 4804.29931640625, -7939.98681640625, -171.505996704102, 2848.77587890625, -2729.64428710938, -5.91091012954712
0.0744985647615977, 2616.98999023438, 5102.37646484375, -7869.95361328125, -307.528015136719, 2908.24926757813, -2653.001953125, 0
0.0746288070076844, 2215.71826171875, 5374.15234375, -7799.9208984375, -443.549987792969, 2967.72265625, -2564.56860351563, -5.91091012954712
0.0747590492537711, 1831.89294433594, 5637.16162109375, -7703.62548828125, -579.572021484375, 3021.24877929688, -2476.13500976563, -5.91091012954712
0.0748892914998578, 1430.62121582031, 5891.40380859375, -7607.330078125, -703.765991210938, 3068.82739257813, -2375.91064453125, 0
0.0750195337459445, 1038.07275390625, 6110.57763671875, -7467.26416015625, -833.8740234375, 3098.56420898438, -2263.89501953125, -5.91091012954712
0.0751497759920312, 636.800903320313, 6347.2861328125, -7327.1982421875, -958.067993164063, 3116.40625, -2157.77490234375, -5.91091012954712
0.0752800182381179, 244.252395629883, 6557.693359375, -7152.11572265625, -1076.34802246094, 3134.24829101563, -2045.75927734375, -5.91091012954712
0.0754102604842046, -139.572799682617, 6750.56689453125, -6959.525390625, -1206.4560546875, 3140.19555664063, -1916.05688476563, -5.91091012954712
0.0755405027302913, -523.398010253906, 6908.3720703125, -6749.42626953125, -1318.82202148438, 3140.19555664063, -1780.45910644531, 0
0.075670744976378, -907.223205566406, 7048.6435546875, -6539.32763671875, -1431.18798828125, 3128.30078125, -1644.86120605469, -5.91091012954712
0.0758009872224648, -1273.60180664063, 7188.9150390625, -6294.21240234375, -1543.55395507813, 3116.40625, -1503.36779785156, 0
0.0759312294685515, -1648.70373535156, 7294.11865234375, -6031.58837890625, -1655.92004394531, 3098.56420898438, -1361.87426757813, -5.91091012954712
0.0760614717146382, -2023.80554199219, 7381.78857421875, -5733.94873046875, -1762.3720703125, 3074.77490234375, -1214.4853515625, 0
0.0761917139607249, -2381.4609375, 7469.4580078125, -5436.30859375, -1868.82397460938, 3039.0908203125, -1061.20080566406, -5.91091012954712
0.0763219562068116, -2739.1162109375, 7539.59375, -5103.65185546875, -1963.44799804688, 2991.51196289063, -907.916198730469, -5.91091012954712
0.0764521984528983, -3070.6015625, 7592.19580078125, -4753.4873046875, -2063.98608398438, 2949.88061523438, -754.631652832031, 0
0.076582440698985, -3393.36376953125, 7609.7294921875, -4403.322265625, -2158.61010742188, 2896.3544921875, -601.347106933594, -5.91091012954712
0.0767126829450717, -3724.84912109375, 7627.263671875, -4035.64916992188, -2247.32006835938, 2836.88110351563, -453.958099365234, -5.91091012954712
0.0768429251911584, -4047.61108398438, 7618.49658203125, -3650.46801757813, -2336.03002929688, 2777.40771484375, -306.569122314453, 0
0.0769731674372451, -4361.64990234375, 7592.19580078125, -3274.04077148438, -2418.82592773438, 2723.8818359375, -153.284561157227, -5.91091012954712
0.0771034096833318, -4684.412109375, 7539.59375, -2897.61376953125, -2495.7080078125, 2652.513671875, -5.89555978775024, 0
0.0772336519294186, -4989.7275390625, 7495.75927734375, -2529.94067382813, -2572.59008789063, 2575.1982421875, 141.493438720703, 5.91091012954712
0.0773638941755053, -5286.31982421875, 7425.62353515625, -2127.25122070313, -2631.72998046875, 2497.8828125, 288.882415771484, 0
0.077494136421592, -5565.46533203125, 7355.48779296875, -1724.56164550781, -2690.8701171875, 2402.72534179688, 430.375854492188, -5.91091012954712
0.0776243786676787, -5827.16455078125, 7259.05078125, -1321.8720703125, -2744.09594726563, 2313.51538085938, 583.660400390625, 0
0.0777546209137654, -6080.14013671875, 7145.080078125, -919.1826171875, -2779.580078125, 2200.51586914063, 713.362731933594, 0
0.0778848631598521, -6315.6689453125, 7013.57568359375, -516.493041992188, -2815.06396484375, 2099.4111328125, 860.751708984375, 0
0.0780151054059388, -6542.47509765625, 6864.537109375, -113.803558349609, -2850.54809570313, 1986.41162109375, 996.349609375, 0
0.0781453476520255, -6751.833984375, 6706.73193359375, 288.885955810547, -2868.2900390625, 1867.46472167969, 1131.94750976563, 11.8218202590942
0.0782755898981122, -6943.74658203125, 6540.1591796875, 691.575439453125, -2874.2041015625, 1742.57067871094, 1255.75427246094, 5.91091012954712
0.0784058321441989, -7100.76611328125, 6338.51904296875, 1085.51086425781, -2886.03198242188, 1605.78186035156, 1385.45654296875, 5.91091012954712
0.0785360743902856, -7240.3388671875, 6119.3447265625, 1479.4462890625, -2886.03198242188, 1468.99304199219, 1515.15881347656, 0
0.0786663166363724, -7362.46533203125, 5891.40380859375, 1882.1357421875, -2874.2041015625, 1314.36218261719, 1633.07006835938, 5.91091012954712
0.0787965588824591, -7467.14501953125, 5637.16162109375, 2267.31713867188, -2862.3759765625, 1165.67858886719, 1750.98120117188, 5.91091012954712
0.0789268011285458, -7545.654296875, 5347.8515625, 2634.98999023438, -2832.80590820313, 1016.9951171875, 1857.10131835938, 0
0.0790570433746325, -7606.7177734375, 5032.24072265625, 3002.6630859375, -2809.14990234375, 874.258972167969, 1963.22143554688, 0
0.0791872856207192, -7693.95068359375, 4681.56201171875, 3352.82788085938, -2779.580078125, 719.628112792969, 2063.44604492188, 0
0.0793175278668059, -7728.84375, 4348.4169921875, 3685.484375, -2744.09594726563, 576.891967773438, 2163.67041015625, 5.91091012954712
0.0794477701128926, -7763.73681640625, 3980.20434570313, 4009.38696289063, -2696.78393554688, 422.261138916016, 2257.99951171875, 5.91091012954712
0.0795780123589793, -7763.73681640625, 3629.525390625, 4333.28955078125, -2649.47192382813, 279.524993896484, 2352.32836914063, 5.91091012954712
0.079708254605066, -7746.29052734375, 3261.31274414063, 4630.92919921875, -2596.24609375, 142.73616027832, 2428.970703125, -5.91091012954712
0.0798384968511527, -7711.39697265625, 2893.10009765625, 4946.07763671875, -2531.19189453125, -11.8946800231934, 2505.61279296875, 0
0.0799687390972395, -7659.0576171875, 2524.88720703125, 5226.20947265625, -2477.96606445313, -148.683502197266, 2576.35961914063, 0
0.0800989813433262, -7606.7177734375, 2156.67456054688, 5506.34130859375, -2406.998046875, -285.472320556641, 2647.1064453125, 0
0.0802292235894129, -7519.484375, 1788.46179199219, 5786.47314453125, -2341.94409179688, -428.20849609375, 2711.95751953125, 5.91091012954712
0.0803594658354996, -7432.25146484375, 1402.71508789063, 6031.58837890625, -2265.06201171875, -559.049987792969, 2765.017578125, 5.91091012954712
0.0804897080815863, -7327.57177734375, 1025.73547363281, 6259.19580078125, -2176.35205078125, -689.891418457031, 2818.07763671875, 0
0.080619950327673, -7222.892578125, 648.755737304688, 6478.048828125, -2093.55590820313, -820.73291015625, 2859.34643554688, 5.91091012954712
0.0807501925737597, -7083.31982421875, 280.543029785156, 6679.3935546875, -1998.93200683594, -951.574401855469, 2894.71997070313, 5.91091012954712
0.0808804348198464, -6935.0234375, -105.203636169434, 6871.98388671875, -1898.39404296875, -1076.46850585938, 2924.19775390625, 5.91091012954712
0.0810106770659331, -6769.28076171875, -455.882415771484, 7047.06640625, -1786.02795410156, -1207.31005859375, 2947.77978515625, 5.91091012954712
0.0811409193120198, -6577.3681640625, -824.095153808594, 7195.88671875, -1673.66198730469, -1326.2568359375, 2965.46655273438, 0
