Time (s), Va, Vb, Vc, Ia, Ib, Ic, In
0.074459776,2496.562744,9981.102539,-6829.534668,533.0015869,1357.303589,-5440.769531,-11.82446003
0.074589951,1743.213989,10286.20215,-6750.934082,509.3126221,1410.647461,-5594.530273,-11.82446003
0.074720125,1059.944214,10565.14941,-6646.132813,491.5458984,1452.137085,-5754.205078,-11.82446003
0.0748503,437.9934692,10774.36035,-6532.598633,467.8569336,1499.553833,-5890.224121,-11.82446003
0.074980474,-122.638176,10922.55176,-6427.797363,450.09021,1546.970581,-6038.071289,-11.82446003
0.075110649,-630.7106323,11009.72266,-6340.463379,426.4012756,1606.241455,-6168.176758,-11.82446003
0.075240823,-1077.463989,11088.17676,-6183.261719,390.8678284,1659.585205,-6274.626465,-11.82446003
0.075370997,-1357.779785,11210.2168,-5886.325195,337.5676575,1724.783203,-6381.076172,-11.82446003
0.075501172,-1638.095581,11306.10449,-5659.256348,260.5785522,1795.908325,-6481.612305,-11.82446003
0.075631346,-1953.450928,11306.10449,-5475.854492,171.7449493,1872.960449,-6564.406738,-11.82446003
0.075761521,-2382.68457,11227.65039,-5318.652832,65.14463806,1944.085571,-6635.373047,-11.82446003
0.075891695,-2838.197754,11236.36816,-5100.317383,-47.37791824,2027.064819,-6676.770508,-11.82446003
0.07602187,-3136.033203,11367.125,-4689.84668,-171.7449493,2092.262939,-6724.081543,-11.82446003
0.076152044,-3591.546631,11401.99316,-4436.577637,-296.1119995,2163.387939,-6753.650879,-5.912230015
0.076282218,-4195.977539,11323.53906,-4235.708984,-426.4012756,2228.585938,-6765.478516,-11.82446003
0.076412393,-4940.566406,11166.63086,-4034.840332,-544.8460693,2287.856689,-6759.564453,-11.82446003
0.076542567,-5676.395508,11140.47949,-3833.971436,-657.3685913,2341.200684,-6747.736816,-11.82446003
0.076672742,-6298.346191,11114.32813,-3554.502197,-758.0466919,2388.617432,-6712.253418,-11.82446003
0.076802916,-6946.57666,11096.89355,-3266.299316,-852.8025513,2412.325684,-6659.028809,-17.73669052
0.076933091,-7603.566895,11062.02539,-3013.030029,-923.8693848,2424.179932,-6599.890137,-11.82446003
0.077063265,-8225.517578,10948.70313,-2785.961182,-989.0140381,2412.325684,-6523.009277,-17.73669052
0.077193439,-8812.428711,10817.94629,-2550.158691,-1042.314209,2400.471436,-6428.387207,-11.82446003
0.077323614,-9320.500977,10669.75488,-2296.889648,-1089.692139,2370.836182,-6310.109863,-11.82446003
0.077453788,-9749.734375,10495.41309,-2034.886963,-1125.225586,2329.346436,-6180.004395,-11.82446003
0.077583963,-10108.88965,10277.48438,-1781.617798,-1172.603516,2276.002686,-6032.157227,-11.82446003
0.077714137,-10433.00488,10024.68848,-1537.082031,-1219.981445,2222.658691,-5860.654785,-11.82446003
0.077844312,-10687.04102,9737.023438,-1301.279663,-1267.359253,2169.314941,-5683.23877,-11.82446003
0.077974486,-10906.03809,9397.055664,-1065.477295,-1320.659424,2104.116943,-5476.25293,-11.82446003
0.07810466,-11107.51465,9048.371094,-838.4083252,-1373.959595,2027.064819,-5251.525391,-11.82446003
0.078234835,-11282.71191,8612.514648,-611.3394165,-1427.259766,1944.085571,-5009.056152,-11.82446003
0.078365009,-11414.11035,8176.658691,-366.8036499,-1486.482178,1872.960449,-4748.845703,-11.82446003
0.078495184,-11527.98828,7714.651367,-122.2678833,-1551.626831,1784.054199,-4476.807129,-11.82446003
0.078625358,-11606.82715,7217.775391,139.734726,-1616.771484,1701.074829,-4192.940918,-11.82446003
0.078755533,-11685.66602,6677.313965,410.4707642,-1681.916138,1606.241455,-3891.333008,-11.82446003
0.078885707,-11755.74512,6128.135254,663.7399292,-1747.060791,1517.335083,-3577.897217,-11.82446003
0.079015882,-11790.78418,5552.805664,917.0091553,-1812.205322,1428.428711,-3252.634033,-5.912230015
0.079146056,-11825.82422,4951.324219,1179.011719,-1877.349976,1333.595337,-2927.370605,-5.912230015
0.07927623,-11887.14258,4341.125977,1432.280884,-1930.650146,1244.688965,-2578.45166,-5.912230015
0.079406405,-11939.70215,3704.776123,1685.550171,-1978.028076,1149.855469,-2235.446533,-11.82446003
0.079536579,-12001.02148,3050.991943,1938.819336,-2037.250488,1060.949097,-1874.699951,-11.82446003
0.079666754,-12036.06055,2397.208008,2200.822021,-2066.861572,966.1157227,-1508.039307,0
0.079796928,-12044.82031,1734.706909,2471.557861,-2102.39502,871.2822266,-1153.206543,-11.82446003
0.079927103,-12036.06055,1080.922852,2759.760742,-2120.161865,776.4487915,-780.6321411,-5.912230015
0.080057277,-11965.98145,418.4217529,3047.963623,-2132.006348,681.6153564,-408.0577087,0
0.080187451,-11930.94238,-209.2108765,3344.899902,-2143.85083,598.6361084,-41.39715958,-5.912230015
0.080317626,-11860.86328,-819.4093018,3633.102783,-2132.006348,509.7297668,319.3495178,0
0.0804478,-11782.02441,-1386.022095,3912.572266,-2108.317383,420.8233948,680.0961914,0
0.080577975,-11668.14648,-1882.897949,4209.508789,-2084.628418,320.0628662,1040.842896,0
0.080708149,-11492.94922,-2327.471191,4619.979492,-2037.250488,219.3023376,1389.761719,0
0.080838324,-11282.71191,-2745.892822,4986.783203,-1978.028076,100.7605362,1726.852905,0
0.080968498,-11063.71484,-3181.748779,5344.853027,-1912.883423,-17.78127098,2040.288574,0
0.081098672,-10862.23828,-3687.341797,5641.789551,-1824.049805,-136.3230743,2347.810303,-5.912230015
0.081228847,-10634.48145,-4253.95459,5842.658203,-1717.449585,-260.7919617,2655.332031,0
0.081359021,-10336.64648,-4829.284668,6008.593262,-1599.004761,-379.3337708,2939.198242,5.912230015
0.081489196,-9951.211914,-5387.180176,6139.594727,-1486.482178,-491.9484863,3217.150635,-5.912230015
0.08161937,-9460.65918,-5945.076172,6218.195313,-1356.192871,-616.4173584,3483.275146,0
0.081749545,-8873.748047,-6468.103027,6253.128906,-1231.825928,-723.1049805,3749.399902,5.912230015
0.081879719,-8190.478027,-6991.130371,6261.862305,-1113.381104,-829.7926025,4015.524414,0
0.082009894,-7428.369629,-7479.289063,6270.595703,-1018.625244,-918.6989746,4275.735352,5.912230015
0.082140068,-6613.70166,-7941.296387,6261.862305,-923.8693848,-1013.53241,4530.031738,0
0.082270242,-5755.234375,-8385.869141,6253.128906,-852.8025513,-1102.438721,4778.415039,0
0.082400417,-4905.526855,-8821.725586,6253.128906,-787.6578979,-1179.490967,5026.797852,-5.912230015
0.082530591,-4047.059814,-9222.712891,6244.395508,-746.2022095,-1250.615967,5269.26709,0
0.082660766,-3214.87207,-9606.266602,6226.928711,-710.6687622,-1321.741089,5499.908203,0
0.08279094,-2435.243652,-9963.667969,6183.261719,-686.9797974,-1375.084961,5730.549805,-11.82446003
0.082921115,-1681.89502,-10286.20215,6130.861328,-675.1353149,-1434.355835,5943.449219,-5.912230015
0.083051289,-998.6251221,-10573.86719,6069.727051,-669.2130737,-1493.626709,6156.349121,0
0.083181463,-350.3947754,-10800.51172,5973.659668,-663.2908325,-1541.043457,6351.506836,0
0.083311638,227.7566071,-10974.85449,5895.058594,-657.3685913,-1594.387207,6546.665039,0
0.083441812,727.0691528,-11088.17676,5833.924805,-639.6018677,-1653.658203,6712.253418,0
0.083571987,1147.542969,-11192.78223,5711.656738,-615.9129639,-1712.929077,6871.928223,0
0.083702161,1480.417969,-11253.80176,5580.655762,-574.4572754,-1784.054199,7007.947754,-5.912230015
0.083832336,1734.454224,-11306.10449,5432.1875,-509.3126221,-1855.179199,7126.225098,0
0.08396251,2014.77002,-11340.97363,5274.98584,-426.4012756,-1932.231445,7232.675293,-11.82446003
0.084092684,2312.605469,-11332.25586,5126.517578,-331.6454163,-2009.283569,7309.555664,0
0.084222859,2636.720703,-11332.25586,4960.583008,-213.2006378,-2092.262939,7368.694336,-5.912230015
0.084353033,3022.155029,-11306.10449,4794.647949,-71.06687927,-2163.387939,7410.091309,0
0.084483208,3495.187988,-11297.3877,4637.446289,65.14463806,-2246.367188,7427.833008,0
0.084613382,4055.81958,-11245.08496,4471.51123,213.2006378,-2311.565186,7421.919434,-5.912230015
0.084743557,4686.530273,-11210.2168,4288.109375,355.3343811,-2364.908936,7386.436035,5.912230015
0.084873731,5352.280273,-11192.78223,4078.507324,479.701416,-2424.179932,7339.125,5.912230015
0.085003906,6035.550293,-11140.47949,3842.705078,598.1462402,-2453.81543,7274.072266,0
0.08513408,6745.099609,-11105.61133,3580.702393,704.746521,-2489.37793,7191.277832,0
0.085264254,7454.648926,-11027.15723,3309.966309,799.5023804,-2501.231934,7090.742188,0
0.085394429,8129.15918,-10922.55176,3039.230225,876.4915161,-2495.304932,6972.464355,0
0.085524603,8759.869141,-10791.79492,2759.760742,935.7138672,-2483.450684,6830.53125,5.912230015
0.085654778,9302.981445,-10626.16992,2471.557861,989.0140381,-2459.742432,6688.598145,0
0.085784952,9784.774414,-10460.54395,2192.088623,1036.391968,-2418.252686,6523.009277,-5.912230015
0.085915127,10178.96875,-10216.46484,1921.352539,1077.847656,-2376.763184,6327.851563,5.912230015
0.086045301,10494.32422,-9972.385742,1668.083252,1119.303345,-2329.346436,6109.038086,0
0.086175475,10748.36035,-9702.154297,1414.814087,1172.603516,-2252.294189,5872.48291,0
0.08630565,10967.35645,-9370.904297,1179.011719,1219.981445,-2181.169189,5612.271973,0
0.086435824,11151.31445,-9013.501953,969.409668,1267.359253,-2115.971191,5322.491699,0
0.086565999,11300.23145,-8621.231445,733.6072998,1332.503906,-2032.991943,5014.970215,0
0.086696173,11396.58984,-8185.375977,497.8049622,1391.726318,-1950.012695,4683.792969,0
0.086826348,11492.94922,-7732.085449,244.5357666,1456.870972,-1867.033447,4328.959961,0
0.086956522,11554.26758,-7261.361328,-26.20026016,1527.937866,-1772.199951,3968.213379,0
0.087086696,11624.34668,-6738.333984,-288.2028809,1593.08252,-1689.220703,3589.725098,0
0.087216871,11711.94531,-6163.003906,-541.4720459,1664.149414,-1594.387207,3181.66748,0
0.087347045,11755.74512,-5561.522461,-803.4746704,1741.13855,-1499.553833,2749.954102,-5.912230015
0.08747722,11799.54395,-4916.455566,-1065.477295,1800.36084,-1404.720337,2324.154785,0
0.087607394,11869.62305,-4236.520508,-1310.013062,1859.583252,-1315.813965,1880.61377,0
0.087737569,11948.46191,-3478.130859,-1572.015625,1912.883423,-1226.907715,1401.589478,0
0.087867743,12027.30078,-2754.609863,-1834.018311,1960.261353,-1138.001343,969.8762817,5.912230015
0.087997917,12071.10059,-2031.088989,-2069.820557,2001.717041,-1072.803345,549.9908447,0
0.088128092,12079.86035,-1325.002319,-2314.356445,2043.172729,-989.8240356,147.8470001,11.82446003
0.088258266,12018.54102,-662.5011597,-2585.092529,2072.783936,-924.6260376,-218.8135529,-5.912230015
0.088388441,11965.98145,-43.58560181,-2864.561768,2096.4729,-853.5009766,-561.8186035,-5.912230015
0.088518615,11922.18262,488.1587219,-3144.03125,2102.39502,-782.3759155,-869.340332,-5.912230015
0.08864879,11860.86328,1002.468811,-3440.967529,2102.39502,-705.3237305,-1170.948242,-11.82446003
0.088778964,11755.74512,1447.041992,-3729.17041,2096.4729,-610.4902954,-1472.55603,0
0.088909139,11668.14648,1848.029419,-3991.173096,2060.939453,-515.6568604,-1762.336182,-5.912230015
0.089039313,11536.74805,2231.582764,-4270.642578,2013.561523,-397.1150513,-2040.288574,0
0.089169487,11335.27148,2545.39917,-4716.046875,1960.261353,-260.7919617,-2341.896484,0
0.089299662,11046.19531,2833.063965,-5170.185059,1883.272217,-118.5418015,-2608.020996,-5.912230015
0.089429836,10730.83984,3199.183105,-5528.254883,1800.36084,29.63545036,-2868.231689,0
0.089560011,10476.80371,3704.776123,-5833.924805,1693.76062,183.7397919,-3104.786865,0
0.089690185,10231.52734,4341.125977,-6043.526855,1581.238037,337.8441467,-3341.342041,-11.82446003
0.08982036,9907.412109,4994.909668,-6157.061523,1456.870972,480.0942993,-3566.06958,-5.912230015
0.089950534,9443.139648,5648.693848,-6296.795898,1332.503906,616.4173584,-3784.883057,-5.912230015
0.090080708,8882.507813,6241.458008,-6427.797363,1196.29248,740.8862915,-3991.868896,0
0.090210883,8190.478027,6816.788086,-6497.664551,1077.847656,859.4281006,-4204.768555,0
0.090341057,7428.369629,7383.400879,-6567.532227,965.3250732,954.2615356,-4405.840332,-5.912230015
0.090471232,6666.260742,7932.57959,-6593.732422,864.6470337,1049.094971,-4606.912598,0
0.090601406,5860.352539,8481.757813,-6532.598633,775.8134155,1126.147095,-4796.156738,0
0.090731581,5054.444824,8987.350586,-6506.397949,710.6687622,1197.272217,-4997.228516,0
0.090861755,4239.776855,9397.055664,-6506.397949,651.4463501,1262.470215,-5186.472656,0
0.090991929,3398.829346,9728.305664,-6515.131836,604.0684814,1309.886963,-5363.88916,-11.82446003
0.091122104,2575.401611,10042.12207,-6462.730957,568.5350342,1357.303589,-5535.391602,-11.82446003
0.091252278,1848.33252,10321.07031,-6427.797363,550.7683105,1404.720337,-5706.894043,-5.912230015
0.091382453,1182.582397,10591.30078,-6357.930176,533.0015869,1458.064209,-5872.48291,-11.82446003
0.091512627,543.1119385,10809.22949,-6235.662109,515.2348633,1505.480957,-6043.985352,-11.82446003
0.091642802,-35.0394783,10974.85449,-6174.52832,485.6236572,1564.751831,-6197.746094,-11.82446003
0.091772976,-543.1119385,11070.74219,-6078.460449,461.9346924,1612.168579,-6327.851563,-11.82446003
0.091903151,-1007.38501,11149.19629,-5991.126465,420.4790344,1677.366577,-6457.957031,-11.82446003
0.092033325,-1419.098877,11192.78223,-5903.791992,379.0233459,1736.637451,-6576.234375,-11.82446003
0.092163499,-1769.493652,11245.08496,-5755.324219,307.9564819,1807.762451,-6659.028809,-11.82446003
0.092293674,-2102.368652,11297.3877,-5589.38916,225.045105,1878.887573,-6747.736816,-5.912230015
0.092423848,-2444.003662,11323.53906,-5440.920898,130.2892761,1944.085571,-6806.875488,-11.82446003
0.092554023,-2820.677979,11323.53906,-5248.785645,17.76671982,2015.210693,-6842.358887,-11.82446003
0.092684197,-3267.431396,11323.53906,-5047.916992,-106.6003189,2086.335693,-6871.928223,-11.82446003
0.092814372,-3784.263672,11306.10449,-4864.515137,-236.8895874,2157.460938,-6877.842285,-11.82446003
0.092944546,-4301.096191,11279.95313,-4558.845215,-367.1788635,2222.658691,-6871.928223,-11.82446003
0.09307472,-4896.76709,11262.51953,-4270.642578,-485.6236572,2276.002686,-6854.187012,-11.82446003
0.093204895,-5536.237793,11210.2168,-4017.373291,-604.0684814,2317.492188,-6824.617188,-11.82446003
0.093335069,-6219.507324,11105.61133,-3729.17041,-710.6687622,2353.054688,-6783.220215,-17.73669052
0.093465244,-6929.056641,11027.15723,-3467.167969,-805.4246216,2376.763184,-6718.16748,-11.82446003
0.093595418,-7568.527344,10957.41992,-3187.698486,-888.3359375,2388.617432,-6647.201172,-11.82446003
0.093725593,-8155.438477,10861.53125,-2899.495605,-953.4805908,2400.471436,-6570.320313,-11.82446003
0.093855767,-8751.109375,10748.20898,-2628.759521,-1018.625244,2388.617432,-6463.870605,-11.82446003
0.093985941,-9250.421875,10600.01855,-2375.490234,-1071.925415,2353.054688,-6345.593262,-17.73669052
0.094116116,-9714.695313,10408.24121,-2113.487793,-1119.303345,2317.492188,-6215.487793,-11.82446003
0.09424629,-10100.12988,10199.03027,-1851.485107,-1160.759033,2276.002686,-6055.812988,-11.82446003
0.094376465,-10433.00488,9954.951172,-1598.215942,-1219.981445,2228.585938,-5890.224121,-11.82446003
0.094506639,-10704.56055,9676.00293,-1318.74646,-1261.437134,2169.314941,-5700.97998,-11.82446003
0.094636814,-10923.55762,9344.75293,-1056.743896,-1314.737183,2104.116943,-5499.908203,-11.82446003
0.094766988,-11125.03418,8987.350586,-829.6749268,-1362.115112,2027.064819,-5281.094727,-11.82446003
0.094897163,-11300.23145,8551.495117,-585.1391602,-1421.337524,1961.866821,-5038.625488,-5.912230015
0.095027337,-11449.14941,8106.921875,-340.6033936,-1474.637695,1878.887573,-4784.328613,-11.82446003
0.095157511,-11554.26758,7644.914551,-104.8010406,-1539.782349,1807.762451,-4518.204102,-5.912230015
0.095287686,-11633.10645,7174.189941,174.6684113,-1610.849243,1724.783203,-4234.337891,-5.912230015
0.09541786,-11703.18555,6651.162598,419.2041626,-1670.071655,1635.876831,-3932.730225,-5.912230015
0.095548035,-11773.26465,6101.983887,689.9401855,-1735.216309,1552.897583,-3619.294434,0
0.095678209,-11808.30371,5535.371094,951.9428101,-1800.36084,1463.991211,-3305.858887,-5.912230015
0.095808384,-11852.10352,4933.890137,1196.478638,-1859.583252,1363.230713,-2974.681641,-5.912230015
0.095938558,-11895.90332,4323.691406,1458.481201,-1918.805664,1280.251465,-2631.676514,0
0.096068732,-11957.22168,3696.058838,1720.483765,-1966.183594,1185.418091,-2276.84375,0
0.096198907,-12027.30078,3059.709229,1982.48645,-2013.561523,1090.584595,-1927.924805,0
0.096329081,-12053.58008,2423.359375,2253.222412,-2049.094971,1001.678223,-1567.178223,-5.912230015
0.096459256,-12071.10059,1778.29248,2541.425293,-2072.783936,906.8447876,-1200.517578,0
0.09658943,-12036.06055,1124.508545,2803.427979,-2096.4729,812.0113525,-839.7709351,0
0.096719605,-11983.50195,470.7244873,3091.630859,-2108.317383,717.1779175,-479.0242615,0
0.096849779,-11930.94238,-156.9081573,3397.300537,-2108.317383,628.2715454,-112.3637161,0
0.096979953,-11869.62305,-758.3894653,3694.236816,-2096.4729,527.5110474,254.2968292,0
0.097110128,-11773.26465,-1325.002319,3973.706299,-2078.706055,438.6046753,609.1296387,5.912230015
0.097240302,-11659.38672,-1848.029419,4261.90918,-2043.172729,337.8441467,963.9624023,0
0.097370477,-11475.42871,-2292.602539,4672.379883,-2001.717041,237.0836029,1312.881348,0
0.097500651,-11265.19238,-2719.741455,4995.516602,-1942.494629,130.3959808,1638.144775,5.912230015
0.097630826,-11063.71484,-3181.748779,5274.98584,-1877.349976,0,1963.408081,0
0.097761,-10870.99805,-3722.210205,5528.254883,-1788.516357,-118.5418015,2276.84375,0
0.097891174,-10625.72168,-4271.388672,5694.189941,-1687.838379,-243.0106964,2578.45166,5.912230015
0.098021349,-10266.56738,-4811.850098,5851.391602,-1587.160278,-373.4066772,2880.05957,0
0.098151523,-9837.333984,-5352.312012,5999.859863,-1468.715454,-491.9484863,3169.8396,0
0.098281698,-9320.500977,-5875.338867,6104.660645,-1350.27063,-598.6361084,3447.791992,0
0.098411872,-8716.070313,-6407.083496,6165.794922,-1243.67041,-711.2507935,3719.830322,0
0.098542047,-8041.560059,-6921.393555,6183.261719,-1131.147827,-823.8655396,3997.782715,0
0.098672221,-7323.250977,-7426.986328,6209.461914,-1030.469727,-918.6989746,4263.907227,0
0.098802396,-6543.622559,-7897.710938,6209.461914,-947.5583496,-1013.53241,4518.204102,0
0.09893257,-5711.435059,-8351.000977,6226.928711,-876.4915161,-1102.438721,4772.500977,0
0.099062744,-4870.487305,-8778.139648,6235.662109,-817.269104,-1179.490967,5020.883789,0
0.099192919,-4055.81958,-9187.844727,6253.128906,-769.8911743,-1250.615967,5263.353027,5.912230015
0.099323093,-3249.911621,-9580.115234,6253.128906,-734.3577271,-1321.741089,5493.994629,0
0.099453268,-2479.042969,-9928.799805,6218.195313,-716.5910034,-1381.011963,5718.72168,-5.912230015
0.099583442,-1751.973877,-10251.33301,6209.461914,-698.8242798,-1440.282959,5931.621582,0
0.099713617,-1068.704102,-10556.43262,6165.794922,-681.0575562,-1493.626709,6132.693359,0
0.099843791,-455.5132141,-10800.51172,6069.727051,-669.2130737,-1546.970581,6321.9375,0
0.099973965,113.8783035,-10992.28809,5999.859863,-651.4463501,-1600.314331,6511.181641,0
0.10010414,639.470459,-11114.32813,5903.791992,-633.6796265,-1659.585205,6676.770508,0
0.100234314,1103.74353,-11192.78223,5816.458008,-604.0684814,-1712.929077,6824.617188,0
0.100364489,1454.138306,-11262.51953,5685.456543,-556.6905518,-1784.054199,6960.636719,0
0.100494663,1760.733765,-11323.53906,5519.521484,-497.4681396,-1855.179199,7078.914063,-5.912230015
0.100624838,2041.049561,-11367.125,5336.119629,-414.5567932,-1926.304321,7173.536133,0
0.100755012,2330.125244,-11367.125,5170.185059,-319.8009338,-1997.429443,7250.416504,0
0.100885186,2680.52002,-11349.69043,5021.716797,-195.4339142,-2080.408691,7309.555664,0
0.101015361,3092.233887,-11306.10449,4873.248535,-71.06687927,-2151.533691,7350.952637,-5.912230015
0.101145535,3565.266846,-11271.23633,4716.046875,71.06687927,-2234.512939,7356.866699,0
0.10127571,4099.619141,-11245.08496,4541.378418,213.2006378,-2305.638184,7345.038574,0
0.101405884,4712.810059,-11218.93359,4357.976563,349.4121399,-2358.981934,7315.469238,0
0.101536059,5369.800293,-11192.78223,4148.374512,473.7791748,-2412.325684,7268.158203,0
0.101666233,6044.310059,-11131.7627,3921.305664,598.1462402,-2441.961182,7203.105469,0
0.101796408,6771.379395,-11070.74219,3668.036621,704.746521,-2465.669434,7114.397461,0
0.101926582,7445.88916,-10992.28809,3406.033936,793.5801392,-2483.450684,7019.775391,5.912230015
0.102056756,8111.63916,-10887.68262,3117.831055,876.4915161,-2483.450684,6889.669922,0
0.102186931,8733.589844,-10756.92676,2829.628174,941.6361084,-2465.669434,6765.478516,0
0.102317105,9267.942383,-10600.01855,2550.158691,1000.858521,-2436.03418,6611.717773,0
0.10244728,9758.495117,-10416.95898,2288.15625,1042.314209,-2412.325684,6440.215332,0
0.102577454,10152.68848,-10164.16211,2017.420166,1089.692139,-2364.908936,6250.971191,0
0.102707629,10494.32422,-9911.365234,1755.41748,1137.070068,-2317.492188,6038.071289,0
0.102837803,10765.87988,-9623.700195,1493.414917,1184.447998,-2246.367188,5801.516113,-5.912230015
0.102967977,10967.35645,-9318.601563,1248.87915,1237.748169,-2181.169189,5547.219238,0
0.103098152,11168.83398,-8961.199219,1013.076782,1279.203735,-2110.044189,5269.26709,0
0.103228326,11326.51172,-8560.211914,794.741272,1350.27063,-2032.991943,4967.65918,0
0.103358501,11440.38965,-8133.073242,567.6723022,1403.570801,-1950.012695,4654.223633,0
0.103488675,11536.74805,-7679.782715,314.4031372,1468.715454,-1867.033447,4317.132324,0
0.10361885,11615.58691,-7217.775391,52.40052032,1539.782349,-1784.054199,3962.299561,5.912230015
0.103749024,11668.14648,-6694.748047,-209.6020813,1599.004761,-1689.220703,3583.811279,0
0.103879198,11738.22559,-6128.135254,-471.6047058,1675.993896,-1600.314331,3199.408936,0
0.104009373,11790.78418,-5544.088379,-724.8739014,1741.13855,-1499.553833,2797.265137,0
0.104139547,11825.82422,-4942.606934,-995.6099243,1806.283081,-1410.647461,2412.863037,5.912230015
0.104269722,11887.14258,-4271.388672,-1292.546265,1865.505493,-1309.886963,1981.14978,5.912230015
0.104399896,11957.22168,-3591.453613,-1572.015625,1918.805664,-1226.907715,1567.178223,5.912230015
0.104530071,12027.30078,-2867.932617,-1851.485107,1972.105835,-1138.001343,1159.120483,5.912230015
0.104660245,12079.86035,-2144.411621,-2130.95459,2007.639282,-1049.094971,756.9766235,0
0.10479042,12097.37988,-1481.9104,-2384.223877,2037.250488,-977.9698486,390.3160706,0
0.104920594,12079.86035,-810.6921997,-2689.893555,2066.861572,-900.9177246,23.65551949,-5.912230015
0.105050768,11992.26172,-156.9081573,-2986.829834,2084.628418,-829.7926025,-337.091156,5.912230015
0.105180943,11930.94238,418.4217529,-3292.499512,2090.550537,-746.8133545,-691.9239502,0
0.105311117,11852.10352,958.8832397,-3615.635986,2090.550537,-669.7611694,-1017.187317,-5.912230015
0.105441292,11764.50488,1429.607666,-3912.572266,2072.783936,-586.7819214,-1342.450684,-5.912230015
0.105571466,11668.14648,1865.463745,-4183.308594,2037.250488,-491.9484863,-1655.886353,0
0.105701641,11536.74805,2283.885498,-4462.777832,1989.872559,-373.4066772,-1957.494263,-5.912230015
0.105831815,11326.51172,2606.418945,-4820.848145,1936.572388,-260.7919617,-2247.274414,-5.912230015
0.105961989,11081.23535,2972.538086,-5135.250977,1859.583252,-118.5418015,-2531.140625,0
0.106092164,10818.43848,3382.242676,-5379.787109,1770.749634,17.78127098,-2797.265137,-5.912230015
0.106222338,10564.40234,3870.401367,-5615.589355,1675.993896,171.8856201,-3063.389893,-5.912230015
0.106352513,10240.28711,4437.01416,-5790.257813,1563.471313,314.1357727,-3317.686523,-5.912230015
0.106482687,9837.333984,5003.626953,-5929.992676,1445.026489,462.3130188,-3566.06958,-5.912230015
0.106612862,9355.541016,5622.54248,-6069.727051,1320.659424,592.7090454,-3814.452637,-11.82446003
0.106743036,8786.149414,6206.589355,-6157.061523,1202.214722,723.1049805,-4045.09375,-11.82446003
0.10687321,8146.678711,6799.353516,-6209.461914,1089.692139,835.7197266,-4275.735352,-11.82446003
0.107003385,7445.88916,7383.400879,-6253.128906,983.0917969,948.3344116,-4512.290527,-5.912230015
0.107133559,6701.300293,7932.57959,-6253.128906,888.3359375,1043.167847,-4725.189941,-11.82446003
0.107263734,5877.872559,8438.171875,-6270.595703,805.4246216,1120.220093,-4944.003418,-11.82446003
0.107393908,5045.685059,8908.896484,-6288.0625,734.3577271,1191.345093,-5150.989258,-11.82446003
0.107524083,4222.257324,9318.601563,-6288.0625,681.0575562,1268.397339,-5352.061523,-11.82446003
0.107654257,3407.589355,9710.87207,-6288.0625,633.6796265,1327.668213,-5559.046875,-5.912230015
0.107784431,2610.441162,10042.12207,-6288.0625,604.0684814,1381.011963,-5754.205078,-11.82446003
0.107914606,1874.612061,10338.50488,-6261.862305,586.3017578,1428.428711,-5937.535156,-11.82446003
0.10804478,1173.82251,10600.01855,-6226.928711,562.612793,1481.772583,-6120.865723,-5.912230015
0.108174955,534.3520508,10809.22949,-6174.52832,544.8460693,1529.189209,-6286.454102,-11.82446003
0.108305129,-52.55921936,10966.13672,-6113.394043,527.0793457,1588.460205,-6440.215332,-5.912230015
0.108435304,-578.1513672,11079.45996,-6034.793457,503.3903809,1629.949829,-6588.062012,-11.82446003
0.108565478,-1051.184326,11166.63086,-5947.459473,467.8569336,1695.147827,-6712.253418,-11.82446003
0.108695653,-1419.098877,11227.65039,-5816.458008,426.4012756,1754.418701,-6836.445313,-11.82446003
0.108825827,-1769.493652,11306.10449,-5624.322754,355.3343811,1825.543823,-6936.980957,-11.82446003
0.108956001,-2093.608887,11340.97363,-5458.387695,278.3452759,1890.741821,-7025.689453,-11.82446003
0.109086176,-2435.243652,11340.97363,-5283.719238,183.5894318,1967.793945,-7096.655762,-11.82446003
0.10921635,-2820.677979,11332.25586,-5100.317383,71.06687927,2032.991943,-7143.966797,-11.82446003
0.109346525,-3258.671387,11306.10449,-4881.981934,-47.37791824,2098.189941,-7185.364258,-11.82446003
0.109476699,-3749.224121,11306.10449,-4698.580078,-177.6671906,2181.169189,-7197.191895,-11.82446003
0.109606874,-4309.855957,11262.51953,-4515.178223,-307.9564819,2240.440186,-7197.191895,-11.82446003
0.109737048,-4931.806641,11210.2168,-4288.109375,-426.4012756,2305.638184,-7179.450195,-11.82446003
0.109867222,-5580.037109,11157.91406,-4087.240723,-538.9238281,2347.127686,-7149.880859,-11.82446003
0.109997397,-6219.507324,11096.89355,-3807.77124,-657.3685913,2376.763184,-7096.655762,-11.82446003
0.110127571,-6858.978027,11070.74219,-3475.901367,-746.2022095,2406.398682,-7037.51709,-11.82446003
0.110257746,-7480.928711,11001.00586,-3187.698486,-829.1135864,2418.252686,-6972.464355,-11.82446003
0.11038792,-8094.119629,10878.96582,-2916.962402,-906.1026611,2418.252686,-6877.842285,-17.73669052
0.110518095,-8716.070313,10704.62402,-2620.026123,-971.2473145,2406.398682,-6777.306152,-11.82446003
0.110648269,-9259.182617,10556.43262,-2366.756836,-1024.547485,2382.690186,-6659.028809,-11.82446003
