Time (s), Vab, Time (s), Vbc, Time (s), Vca, Time (s), Ia, Time (s), Ib, Time (s), Ic
0.0735026080001262, -15612.79296875, 0.0735026080001262, 9313.96484375, 0.0735026080001262, 6530.76171875, 0.147005216000252, 195.3125, 0.147005216000252, -2033.69140625, 0.147005216000252, 1693.115234375
0.0735677121701883, -15686.03515625, 0.0735677121701883, 9265.13671875, 0.0735677121701883, 6982.421875, 0.147135424340377, 261.23046875, 0.147135424340377, -2117.919921875, 0.147135424340377, 1732.177734375
0.0736328163402504, -15966.796875, 0.0736328163402504, 8801.26953125, 0.0736328163402504, 7299.8046875, 0.147265632680501, 274.658203125, 0.147265632680501, -2207.03125, 0.147265632680501, 1757.8125
0.0736979205103125, -16015.625, 0.0736979205103125, 8679.19921875, 0.0736979205103125, 7641.6015625, 0.147395841020625, 333.251953125, 0.147395841020625, -2276.611328125, 0.147395841020625, 1779.78515625
0.0737630246803747, -16210.9375, 0.0737630246803747, 8422.8515625, 0.0737630246803747, 8032.2265625, 0.147526049360749, 373.53515625, 0.147526049360749, -2332.763671875, 0.147526049360749, 1827.392578125
0.0738281288504368, -16284.1796875, 0.0738281288504368, 8227.5390625, 0.0738281288504368, 8386.23046875, 0.147656257700874, 408.935546875, 0.147656257700874, -2404.78515625, 0.147656257700874, 1832.275390625
0.0738932330204989, -16369.62890625, 0.0738932330204989, 7897.94921875, 0.0738932330204989, 8679.19921875, 0.147786466040998, 452.880859375, 0.147786466040998, -2474.365234375, 0.147786466040998, 1855.46875
0.073958337190561, -16418.45703125, 0.073958337190561, 7739.2578125, 0.073958337190561, 8959.9609375, 0.147916674381122, 479.736328125, 0.147916674381122, -2546.38671875, 0.147916674381122, 1846.923828125
0.0740234413606231, -16516.11328125, 0.0740234413606231, 7421.875, 0.0740234413606231, 9265.13671875, 0.148046882721246, 545.654296875, 0.148046882721246, -2574.462890625, 0.148046882721246, 1872.55859375
0.0740885455306852, -16564.94140625, 0.0740885455306852, 7214.35546875, 0.0740885455306852, 9716.796875, 0.14817709106137, 576.171875, 0.14817709106137, -2623.291015625, 0.14817709106137, 1856.689453125
0.0741536497007473, -16564.94140625, 0.0741536497007473, 6884.765625, 0.0741536497007473, 10046.38671875, 0.148307299401495, 623.779296875, 0.148307299401495, -2652.587890625, 0.148307299401495, 1885.986328125
0.0742187538708095, -16662.59765625, 0.0742187538708095, 6628.41796875, 0.0742187538708095, 10302.734375, 0.148437507741619, 646.97265625, 0.148437507741619, -2700.1953125, 0.148437507741619, 1859.130859375
0.0742838580408716, -16589.35546875, 0.0742838580408716, 6347.65625, 0.0742838580408716, 10546.875, 0.148567716081743, 687.255859375, 0.148567716081743, -2717.28515625, 0.148567716081743, 1868.896484375
0.0743489622109337, -16723.6328125, 0.0743489622109337, 6079.1015625, 0.0743489622109337, 11010.7421875, 0.148697924421867, 726.318359375, 0.148697924421867, -2728.271484375, 0.148697924421867, 1851.806640625
0.0744140663809958, -16687.01171875, 0.0744140663809958, 5676.26953125, 0.0744140663809958, 11022.94921875, 0.148828132761992, 734.86328125, 0.148828132761992, -2756.34765625, 0.148828132761992, 1844.482421875
0.0744791705510579, -16552.734375, 0.0744791705510579, 5554.19921875, 0.0744791705510579, 11425.78125, 0.148958341102116, 764.16015625, 0.148958341102116, -2745.361328125, 0.148958341102116, 1807.861328125
0.07454427472112, -16601.5625, 0.07454427472112, 5139.16015625, 0.07454427472112, 11511.23046875, 0.14908854944224, 803.22265625, 0.14908854944224, -2757.568359375, 0.14908854944224, 1781.005859375
0.0746093788911821, -16552.734375, 0.0746093788911821, 4968.26171875, 0.0746093788911821, 11816.40625, 0.149218757782364, 812.98828125, 0.149218757782364, -2711.181640625, 0.149218757782364, 1759.033203125
0.0746744830612442, -16442.87109375, 0.0746744830612442, 4541.015625, 0.0746744830612442, 12060.546875, 0.149348966122488, 826.416015625, 0.149348966122488, -2702.63671875, 0.149348966122488, 1726.07421875
0.0747395872313064, -16381.8359375, 0.0747395872313064, 4296.875, 0.0747395872313064, 12402.34375, 0.149479174462613, 861.81640625, 0.149479174462613, -2668.45703125, 0.149479174462613, 1665.0390625
0.0748046914013685, -16308.59375, 0.0748046914013685, 3991.69921875, 0.0748046914013685, 12524.4140625, 0.149609382802737, 869.140625, 0.149609382802737, -2626.953125, 0.149609382802737, 1632.080078125
0.0748697955714306, -16259.765625, 0.0748697955714306, 3723.14453125, 0.0748697955714306, 12805.17578125, 0.149739591142861, 872.802734375, 0.149739591142861, -2595.21484375, 0.149739591142861, 1552.734375
0.0749348997414927, -16113.28125, 0.0749348997414927, 3308.10546875, 0.0749348997414927, 12976.07421875, 0.149869799482985, 897.216796875, 0.149869799482985, -2534.1796875, 0.149869799482985, 1518.5546875
0.0750000039115548, -15966.796875, 0.0750000039115548, 3063.96484375, 0.0750000039115548, 13134.765625, 0.15000000782311, 904.541015625, 0.15000000782311, -2492.67578125, 0.15000000782311, 1447.75390625
0.0750651080816169, -15832.51953125, 0.0750651080816169, 2819.82421875, 0.0750651080816169, 13269.04296875, 0.150130216163234, 925.29296875, 0.150130216163234, -2412.109375, 0.150130216163234, 1386.71875
0.075130212251679, -15722.65625, 0.075130212251679, 2429.19921875, 0.075130212251679, 13574.21875, 0.150260424503358, 935.05859375, 0.150260424503358, -2355.95703125, 0.150260424503358, 1330.56640625
0.0751953164217412, -15539.55078125, 0.0751953164217412, 2124.0234375, 0.0751953164217412, 13708.49609375, 0.150390632843482, 948.486328125, 0.150390632843482, -2276.611328125, 0.150390632843482, 1254.8828125
0.0752604205918033, -15380.859375, 0.0752604205918033, 1794.43359375, 0.0752604205918033, 13842.7734375, 0.150520841183607, 949.70703125, 0.150520841183607, -2216.796875, 0.150520841183607, 1159.66796875
0.0753255247618654, -15344.23828125, 0.0753255247618654, 1464.84375, 0.0753255247618654, 13977.05078125, 0.150651049523731, 969.23828125, 0.150651049523731, -2109.375, 0.150651049523731, 1096.19140625
0.0753906289319275, -15063.4765625, 0.0753906289319275, 1171.875, 0.0753906289319275, 14086.9140625, 0.150781257863855, 970.458984375, 0.150781257863855, -2034.912109375, 0.150781257863855, 1005.859375
0.0754557331019896, -14929.19921875, 0.0754557331019896, 805.6640625, 0.0754557331019896, 14306.640625, 0.150911466203979, 958.251953125, 0.150911466203979, -1940.91796875, 0.150911466203979, 932.6171875
0.0755208372720517, -14648.4375, 0.0755208372720517, 439.453125, 0.0755208372720517, 14331.0546875, 0.151041674544103, 961.9140625, 0.151041674544103, -1844.482421875, 0.151041674544103, 832.51953125
0.0755859414421138, -14477.5390625, 0.0755859414421138, 73.2421875, 0.0755859414421138, 14514.16015625, 0.151171882884228, 950.927734375, 0.151171882884228, -1737.060546875, 0.151171882884228, 759.27734375
0.0756510456121759, -14221.19140625, 0.0756510456121759, -183.10546875, 0.0756510456121759, 14636.23046875, 0.151302091224352, 922.8515625, 0.151302091224352, -1662.59765625, 0.151302091224352, 659.1796875
0.0757161497822381, -14172.36328125, 0.0757161497822381, -585.9375, 0.0757161497822381, 14880.37109375, 0.151432299564476, 915.52734375, 0.151432299564476, -1547.8515625, 0.151432299564476, 574.951171875
0.0757812539523002, -13806.15234375, 0.0757812539523002, -952.1484375, 0.0757812539523002, 14941.40625, 0.1515625079046, 902.099609375, 0.1515625079046, -1444.091796875, 0.1515625079046, 471.19140625
0.0758463581223623, -13610.83984375, 0.0758463581223623, -1342.7734375, 0.0758463581223623, 15002.44140625, 0.151692716244725, 877.685546875, 0.151692716244725, -1315.91796875, 0.151692716244725, 416.259765625
0.0759114622924244, -13293.45703125, 0.0759114622924244, -1623.53515625, 0.0759114622924244, 15185.546875, 0.151822924584849, 841.064453125, 0.151822924584849, -1232.91015625, 0.151822924584849, 284.423828125
0.0759765664624865, -13159.1796875, 0.0759765664624865, -2050.78125, 0.0759765664624865, 15295.41015625, 0.151953132924973, 811.767578125, 0.151953132924973, -1094.970703125, 0.151953132924973, 195.3125
0.0760416706325486, -12829.58984375, 0.0760416706325486, -2380.37109375, 0.0760416706325486, 15283.203125, 0.152083341265097, 778.80859375, 0.152083341265097, -982.666015625, 0.152083341265097, 81.787109375
0.0761067748026107, -12609.86328125, 0.0761067748026107, -2648.92578125, 0.0761067748026107, 15344.23828125, 0.152213549605221, 736.083984375, 0.152213549605221, -842.28515625, 0.152213549605221, 7.32421875
0.0761718789726729, -12353.515625, 0.0761718789726729, -3039.55078125, 0.0761718789726729, 15551.7578125, 0.152343757945346, 686.03515625, 0.152343757945346, -736.083984375, 0.152343757945346, -109.86328125
0.076236983142735, -11999.51171875, 0.076236983142735, -3393.5546875, 0.076236983142735, 15759.27734375, 0.15247396628547, 650.634765625, 0.15247396628547, -614.013671875, 0.15247396628547, -195.3125
0.0763020873127971, -11804.19921875, 0.0763020873127971, -3735.3515625, 0.0763020873127971, 15759.27734375, 0.152604174625594, 594.482421875, 0.152604174625594, -466.30859375, 0.152604174625594, -318.603515625
0.0763671914828592, -11425.78125, 0.0763671914828592, -4003.90625, 0.0763671914828592, 15808.10546875, 0.152734382965718, 560.302734375, 0.152734382965718, -323.486328125, 0.152734382965718, -391.845703125
0.0764322956529213, -11328.125, 0.0764322956529213, -4382.32421875, 0.0764322956529213, 15747.0703125, 0.152864591305843, 513.916015625, 0.152864591305843, -190.4296875, 0.152864591305843, -510.25390625
0.0764973998229834, -10974.12109375, 0.0764973998229834, -4760.7421875, 0.0764973998229834, 15856.93359375, 0.152994799645967, 458.984375, 0.152994799645967, -36.62109375, 0.152994799645967, -577.392578125
0.0765625039930455, -10620.1171875, 0.0765625039930455, -5004.8828125, 0.0765625039930455, 15795.8984375, 0.153125007986091, 416.259765625, 0.153125007986091, 73.2421875, 0.153125007986091, -686.03515625
0.0766276081631077, -10412.59765625, 0.0766276081631077, -5322.265625, 0.0766276081631077, 15759.27734375, 0.153255216326215, 362.548828125, 0.153255216326215, 205.078125, 0.153255216326215, -783.69140625
0.0766927123331698, -9960.9375, 0.0766927123331698, -5615.234375, 0.0766927123331698, 15930.17578125, 0.15338542466634, 324.70703125, 0.15338542466634, 369.873046875, 0.15338542466634, -866.69921875
0.0767578165032319, -9753.41796875, 0.0767578165032319, -5908.203125, 0.0767578165032319, 15795.8984375, 0.153515633006464, 280.76171875, 0.153515633006464, 480.95703125, 0.153515633006464, -957.03125
0.076822920673294, -9460.44921875, 0.076822920673294, -6237.79296875, 0.076822920673294, 15820.3125, 0.153645841346588, 233.154296875, 0.153645841346588, 634.765625, 0.153645841346588, -1020.5078125
0.0768880248433561, -9130.859375, 0.0768880248433561, -6604.00390625, 0.0768880248433561, 15844.7265625, 0.153776049686712, 189.208984375, 0.153776049686712, 748.291015625, 0.153776049686712, -1120.60546875
0.0769531290134182, -8728.02734375, 0.0769531290134182, -6823.73046875, 0.0769531290134182, 15661.62109375, 0.153906258026836, 129.39453125, 0.153906258026836, 872.802734375, 0.153906258026836, -1182.861328125
0.0770182331834803, -8471.6796875, 0.0770182331834803, -7080.078125, 0.0770182331834803, 15637.20703125, 0.154036466366961, 128.173828125, 0.154036466366961, 997.314453125, 0.154036466366961, -1253.662109375
0.0770833373535424, -8154.296875, 0.0770833373535424, -7409.66796875, 0.0770833373535424, 15722.65625, 0.154166674707085, 93.994140625, 0.154166674707085, 1114.501953125, 0.154166674707085, -1318.359375
0.0771484415236046, -7678.22265625, 0.0771484415236046, -7678.22265625, 0.0771484415236046, 15527.34375, 0.154296883047209, 57.373046875, 0.154296883047209, 1230.46875, 0.154296883047209, -1359.86328125
0.0772135456936667, -7373.046875, 0.0772135456936667, -7861.328125, 0.0772135456936667, 15515.13671875, 0.154427091387333, 32.958984375, 0.154427091387333, 1346.435546875, 0.154427091387333, -1441.650390625
0.0772786498637288, -7116.69921875, 0.0772786498637288, -8227.5390625, 0.0772786498637288, 15356.4453125, 0.154557299727458, -6.103515625, 0.154557299727458, 1448.974609375, 0.154557299727458, -1469.7265625
0.0773437540337909, -6872.55859375, 0.0773437540337909, -8422.8515625, 0.0773437540337909, 15356.4453125, 0.154687508067582, -25.634765625, 0.154687508067582, 1534.423828125, 0.154687508067582, -1542.96875
0.077408858203853, -6396.484375, 0.077408858203853, -8728.02734375, 0.077408858203853, 15112.3046875, 0.154817716407706, -59.814453125, 0.154817716407706, 1658.935546875, 0.154817716407706, -1569.82421875
0.0774739623739151, -6018.06640625, 0.0774739623739151, -8996.58203125, 0.0774739623739151, 15002.44140625, 0.15494792474783, -93.994140625, 0.15494792474783, 1735.83984375, 0.15494792474783, -1635.7421875
0.0775390665439772, -5578.61328125, 0.0775390665439772, -9204.1015625, 0.0775390665439772, 14819.3359375, 0.155078133087954, -120.849609375, 0.155078133087954, 1844.482421875, 0.155078133087954, -1662.59765625
0.0776041707140394, -5249.0234375, 0.0776041707140394, -9436.03515625, 0.0776041707140394, 14782.71484375, 0.155208341428079, -170.8984375, 0.155208341428079, 1939.697265625, 0.155208341428079, -1695.556640625
0.0776692748841015, -5041.50390625, 0.0776692748841015, -9704.58984375, 0.0776692748841015, 14587.40234375, 0.155338549768203, -208.740234375, 0.155338549768203, 2023.92578125, 0.155338549768203, -1741.943359375
0.0777343790541636, -4528.80859375, 0.0777343790541636, -9826.66015625, 0.0777343790541636, 14294.43359375, 0.155468758108327, -244.140625, 0.155468758108327, 2111.81640625, 0.155468758108327, -1746.826171875
0.0777994832242257, -4101.5625, 0.0777994832242257, -9997.55859375, 0.0777994832242257, 14208.984375, 0.155598966448451, -279.541015625, 0.155598966448451, 2175.29296875, 0.155598966448451, -1810.302734375
0.0778645873942878, -3686.5234375, 0.0778645873942878, -10314.94140625, 0.0778645873942878, 14086.9140625, 0.155729174788576, -328.369140625, 0.155729174788576, 2269.287109375, 0.155729174788576, -1810.302734375
0.0779296915643499, -3295.8984375, 0.0779296915643499, -10449.21875, 0.0779296915643499, 13732.91015625, 0.1558593831287, -374.755859375, 0.1558593831287, 2329.1015625, 0.1558593831287, -1846.923828125
0.077994795734412, -2905.2734375, 0.077994795734412, -10607.91015625, 0.077994795734412, 13525.390625, 0.155989591468824, -429.6875, 0.155989591468824, 2381.591796875, 0.155989591468824, -1870.1171875
0.0780598999044742, -2490.234375, 0.0780598999044742, -10815.4296875, 0.0780598999044742, 13281.25, 0.156119799808948, -446.77734375, 0.156119799808948, 2476.806640625, 0.156119799808948, -1870.1171875
0.0781250040745363, -2062.98828125, 0.0781250040745363, -10986.328125, 0.0781250040745363, 13134.765625, 0.156250008149073, -505.37109375, 0.156250008149073, 2501.220703125, 0.156250008149073, -1887.20703125
0.0781901082445984, -1611.328125, 0.0781901082445984, -11181.640625, 0.0781901082445984, 12854.00390625, 0.156380216489197, -549.31640625, 0.156380216489197, 2573.2421875, 0.156380216489197, -1885.986328125
0.0782552124146605, -1147.4609375, 0.0782552124146605, -11303.7109375, 0.0782552124146605, 12609.86328125, 0.156510424829321, -587.158203125, 0.156510424829321, 2602.5390625, 0.156510424829321, -1890.869140625
0.0783203165847226, -878.90625, 0.0783203165847226, -11401.3671875, 0.0783203165847226, 12292.48046875, 0.156640633169445, -638.427734375, 0.156640633169445, 2645.263671875, 0.156640633169445, -1882.32421875
0.0783854207547847, -341.796875, 0.0783854207547847, -11621.09375, 0.0783854207547847, 12133.7890625, 0.156770841509569, -670.166015625, 0.156770841509569, 2667.236328125, 0.156770841509569, -1892.08984375
0.0784505249248468, 85.44921875, 0.0784505249248468, -11865.234375, 0.0784505249248468, 11889.6484375, 0.156901049849694, -699.462890625, 0.156901049849694, 2707.51953125, 0.156901049849694, -1865.234375
0.0785156290949089, 476.07421875, 0.0785156290949089, -12084.9609375, 0.0785156290949089, 11413.57421875, 0.157031258189818, -729.98046875, 0.157031258189818, 2718.505859375, 0.157031258189818, -1855.46875
0.0785807332649711, 1037.59765625, 0.0785807332649711, -12170.41015625, 0.0785807332649711, 11120.60546875, 0.157161466529942, -766.6015625, 0.157161466529942, 2725.830078125, 0.157161466529942, -1840.8203125
0.0786458374350332, 1354.98046875, 0.0786458374350332, -12194.82421875, 0.0786458374350332, 10961.9140625, 0.157291674870066, -798.33984375, 0.157291674870066, 2723.388671875, 0.157291674870066, -1840.8203125
0.0787109416050953, 1770.01953125, 0.0787109416050953, -12475.5859375, 0.0787109416050953, 10620.1171875, 0.157421883210191, -810.546875, 0.157421883210191, 2728.271484375, 0.157421883210191, -1793.212890625
0.0787760457751574, 2294.921875, 0.0787760457751574, -12548.828125, 0.0787760457751574, 10290.52734375, 0.157552091550315, -828.857421875, 0.157552091550315, 2711.181640625, 0.157552091550315, -1781.005859375
0.0788411499452195, 2661.1328125, 0.0788411499452195, -12683.10546875, 0.0788411499452195, 9887.6953125, 0.157682299890439, -843.505859375, 0.157682299890439, 2669.677734375, 0.157682299890439, -1733.3984375
0.0789062541152816, 3125, 0.0789062541152816, -12829.58984375, 0.0789062541152816, 9692.3828125, 0.157812508230563, -871.58203125, 0.157812508230563, 2650.146484375, 0.157812508230563, -1702.880859375
0.0789713582853437, 3588.8671875, 0.0789713582853437, -12927.24609375, 0.0789713582853437, 9399.4140625, 0.157942716570687, -867.919921875, 0.157942716570687, 2612.3046875, 0.157942716570687, -1646.728515625
0.0790364624554059, 3955.078125, 0.0790364624554059, -13000.48828125, 0.0790364624554059, 9033.203125, 0.158072924910812, -895.99609375, 0.158072924910812, 2567.138671875, 0.158072924910812, -1612.548828125
0.079101566625468, 4357.91015625, 0.079101566625468, -13122.55859375, 0.079101566625468, 8740.234375, 0.158203133250936, -893.5546875, 0.158203133250936, 2517.08984375, 0.158203133250936, -1544.189453125
0.0791666707955301, 4821.77734375, 0.0791666707955301, -13159.1796875, 0.0791666707955301, 8630.37109375, 0.15833334159106, -925.29296875, 0.15833334159106, 2474.365234375, 0.15833334159106, -1495.361328125
0.0792317749655922, 5310.05859375, 0.0792317749655922, -13208.0078125, 0.0792317749655922, 8068.84765625, 0.158463549931184, -936.279296875, 0.158463549931184, 2402.34375, 0.158463549931184, -1430.6640625
0.0792968791356543, 5664.0625, 0.0792968791356543, -13256.8359375, 0.0792968791356543, 7714.84375, 0.158593758271309, -939.94140625, 0.158593758271309, 2344.970703125, 0.158593758271309, -1367.1875
0.0793619833057164, 6091.30859375, 0.0793619833057164, -13378.90625, 0.0793619833057164, 7373.046875, 0.158723966611433, -955.810546875, 0.158723966611433, 2253.41796875, 0.158723966611433, -1301.26953125
0.0794270874757785, 6445.3125, 0.0794270874757785, -13488.76953125, 0.0794270874757785, 7031.25, 0.158854174951557, -965.576171875, 0.158854174951557, 2210.693359375, 0.158854174951557, -1220.703125
0.0794921916458406, 6872.55859375, 0.0794921916458406, -13427.734375, 0.0794921916458406, 6823.73046875, 0.158984383291681, -965.576171875, 0.158984383291681, 2103.271484375, 0.158984383291681, -1154.78515625
0.0795572958159028, 7128.90625, 0.0795572958159028, -13574.21875, 0.0795572958159028, 6298.828125, 0.159114591631806, -972.900390625, 0.159114591631806, 2033.69140625, 0.159114591631806, -1058.349609375
0.0796223999859649, 7641.6015625, 0.0796223999859649, -13366.69921875, 0.0796223999859649, 6005.859375, 0.15924479997193, -970.458984375, 0.15924479997193, 1920.166015625, 0.15924479997193, -992.431640625
0.079687504156027, 7897.94921875, 0.079687504156027, -13403.3203125, 0.079687504156027, 5664.0625, 0.159375008312054, -961.9140625, 0.159375008312054, 1854.248046875, 0.159375008312054, -892.333984375
0.0797526083260891, 8374.0234375, 0.0797526083260891, -13537.59765625, 0.0797526083260891, 5383.30078125, 0.159505216652178, -957.03125, 0.159505216652178, 1734.619140625, 0.159505216652178, -825.1953125
0.0798177124961512, 8593.75, 0.0798177124961512, -13647.4609375, 0.0798177124961512, 4846.19140625, 0.159635424992302, -943.603515625, 0.159635424992302, 1661.376953125, 0.159635424992302, -721.435546875
0.0798828166662133, 9033.203125, 0.0798828166662133, -13562.01171875, 0.0798828166662133, 4638.671875, 0.159765633332427, -932.6171875, 0.159765633332427, 1536.865234375, 0.159765633332427, -638.427734375
0.0799479208362754, 9313.96484375, 0.0799479208362754, -13476.5625, 0.0799479208362754, 4309.08203125, 0.159895841672551, -906.982421875, 0.159895841672551, 1444.091796875, 0.159895841672551, -539.55078125
0.0800130250063376, 9631.34765625, 0.0800130250063376, -13562.01171875, 0.0800130250063376, 4016.11328125, 0.160026050012675, -887.451171875, 0.160026050012675, 1317.138671875, 0.160026050012675, -460.205078125
0.0800781291763997, 9826.66015625, 0.0800781291763997, -13464.35546875, 0.0800781291763997, 3613.28125, 0.160156258352799, -844.7265625, 0.160156258352799, 1230.46875, 0.160156258352799, -349.12109375
0.0801432333464618, 10302.734375, 0.0801432333464618, -13366.69921875, 0.0801432333464618, 3100.5859375, 0.160286466692924, -838.623046875, 0.160286466692924, 1096.19140625, 0.160286466692924, -277.099609375
0.0802083375165239, 10583.49609375, 0.0802083375165239, -13391.11328125, 0.0802083375165239, 2795.41015625, 0.160416675033048, -776.3671875, 0.160416675033048, 980.224609375, 0.160416675033048, -164.794921875
0.080273441686586, 10925.29296875, 0.080273441686586, -13232.421875, 0.080273441686586, 2404.78515625, 0.160546883373172, -745.849609375, 0.160546883373172, 855.712890625, 0.160546883373172, -70.80078125
0.0803385458566481, 11071.77734375, 0.0803385458566481, -13208.0078125, 0.0803385458566481, 2172.8515625, 0.160677091713296, -709.228515625, 0.160677091713296, 727.5390625, 0.160677091713296, 29.296875
0.0804036500267102, 11499.0234375, 0.0804036500267102, -13110.3515625, 0.0804036500267102, 1684.5703125, 0.16080730005342, -661.62109375, 0.16080730005342, 590.8203125, 0.16080730005342, 118.408203125
0.0804687541967724, 11791.9921875, 0.0804687541967724, -12963.8671875, 0.0804687541967724, 1330.56640625, 0.160937508393545, -609.130859375, 0.160937508393545, 469.970703125, 0.160937508393545, 233.154296875
0.0805338583668345, 11987.3046875, 0.0805338583668345, -12927.24609375, 0.0805338583668345, 1025.390625, 0.161067716733669, -567.626953125, 0.161067716733669, 328.369140625, 0.161067716733669, 321.044921875
0.0805989625368966, 12231.4453125, 0.0805989625368966, -12890.625, 0.0805989625368966, 646.97265625, 0.161197925073793, -516.357421875, 0.161197925073793, 223.388671875, 0.161197925073793, 428.466796875
0.0806640667069587, 12524.4140625, 0.0806640667069587, -12658.69140625, 0.0806640667069587, 146.484375, 0.161328133413917, -445.556640625, 0.161328133413917, 43.9453125, 0.161328133413917, 509.033203125
0.0807291708770208, 12731.93359375, 0.0807291708770208, -12414.55078125, 0.0807291708770208, -183.10546875, 0.161458341754042, -415.0390625, 0.161458341754042, -74.462890625, 0.161458341754042, 626.220703125
0.0807942750470829, 12939.453125, 0.0807942750470829, -12365.72265625, 0.0807942750470829, -622.55859375, 0.161588550094166, -375.9765625, 0.161588550094166, -225.830078125, 0.161588550094166, 701.904296875
0.080859379217145, 13122.55859375, 0.080859379217145, -12170.41015625, 0.080859379217145, -915.52734375, 0.16171875843429, -329.58984375, 0.16171875843429, -341.796875, 0.16171875843429, 808.10546875
0.0809244833872071, 13415.52734375, 0.0809244833872071, -12084.9609375, 0.0809244833872071, -1354.98046875, 0.161848966774414, -300.29296875, 0.161848966774414, -528.564453125, 0.161848966774414, 864.2578125
0.0809895875572693, 13659.66796875, 0.0809895875572693, -11804.19921875, 0.0809895875572693, -1684.5703125, 0.161979175114539, -251.46484375, 0.161979175114539, -625, 0.161979175114539, 976.5625
0.0810546917273314, 13830.56640625, 0.0810546917273314, -11633.30078125, 0.0810546917273314, -2087.40234375, 0.162109383454663, -209.9609375, 0.162109383454663, -762.939453125, 0.162109383454663, 1033.935546875
0.0811197958973935, 13928.22265625, 0.0811197958973935, -11499.0234375, 0.0811197958973935, -2490.234375, 0.162239591794787, -156.25, 0.162239591794787, -872.802734375, 0.162239591794787, 1135.25390625
0.0811849000674556, 14282.2265625, 0.0811849000674556, -11120.60546875, 0.0811849000674556, -2868.65234375, 0.162369800134911, -145.263671875, 0.162369800134911, -1013.18359375, 0.162369800134911, 1180.419921875
0.0812500042375177, 14404.296875, 0.0812500042375177, -10961.9140625, 0.0812500042375177, -3271.484375, 0.162500008475035, -96.435546875, 0.162500008475035, -1125.48828125, 0.162500008475035, 1268.310546875
0.0813151084075798, 14599.609375, 0.0813151084075798, -10888.671875, 0.0813151084075798, -3698.73046875, 0.16263021681516, -63.4765625, 0.16263021681516, -1248.779296875, 0.16263021681516, 1308.59375
0.0813802125776419, 14685.05859375, 0.0813802125776419, -10681.15234375, 0.0813802125776419, -4125.9765625, 0.162760425155284, -21.97265625, 0.162760425155284, -1326.904296875, 0.162760425155284, 1398.92578125
0.0814453167477041, 14904.78515625, 0.0814453167477041, -10485.83984375, 0.0814453167477041, -4333.49609375, 0.162890633495408, -17.08984375, 0.162890633495408, -1483.154296875, 0.162890633495408, 1422.119140625
0.0815104209177662, 15173.33984375, 0.0815104209177662, -10253.90625, 0.0815104209177662, -4882.8125, 0.163020841835532, 42.724609375, 0.163020841835532, -1541.748046875, 0.163020841835532, 1506.34765625
0.0815755250878283, 15270.99609375, 0.0815755250878283, -9997.55859375, 0.0815755250878283, -5139.16015625, 0.163151050175657, 54.931640625, 0.163151050175657, -1672.36328125, 0.163151050175657, 1529.541015625
0.0816406292578904, 15515.13671875, 0.0816406292578904, -9826.66015625, 0.0816406292578904, -5590.8203125, 0.163281258515781, 100.09765625, 0.163281258515781, -1737.060546875, 0.163281258515781, 1583.251953125
0.0817057334279525, 15600.5859375, 0.0817057334279525, -9570.3125, 0.0817057334279525, -5847.16796875, 0.163411466855905, 128.173828125, 0.163411466855905, -1853.02734375, 0.163411466855905, 1628.41796875
0.0817708375980146, 15795.8984375, 0.0817708375980146, -9411.62109375, 0.0817708375980146, -6286.62109375, 0.163541675196029, 159.912109375, 0.163541675196029, -1942.138671875, 0.163541675196029, 1655.2734375
0.0818359417680767, 15942.3828125, 0.0818359417680767, -9179.6875, 0.0818359417680767, -6665.0390625, 0.163671883536153, 192.87109375, 0.163671883536153, -2039.794921875, 0.163671883536153, 1695.556640625
0.0819010459381389, 16040.0390625, 0.0819010459381389, -8947.75390625, 0.0819010459381389, -7092.28515625, 0.163802091876278, 261.23046875, 0.163802091876278, -2109.375, 0.163802091876278, 1730.95703125
0.081966150108201, 16235.3515625, 0.081966150108201, -8618.1640625, 0.081966150108201, -7348.6328125, 0.163932300216402, 277.099609375, 0.163932300216402, -2194.82421875, 0.163932300216402, 1743.1640625
0.0820312542782631, 16369.62890625, 0.0820312542782631, -8483.88671875, 0.0820312542782631, -7751.46484375, 0.164062508556526, 327.1484375, 0.164062508556526, -2270.5078125, 0.164062508556526, 1773.681640625
0.0820963584483252, 16430.6640625, 0.0820963584483252, -8300.78125, 0.0820963584483252, -8068.84765625, 0.16419271689665, 377.197265625, 0.16419271689665, -2320.556640625, 0.16419271689665, 1811.5234375
0.0821614626183873, 16516.11328125, 0.0821614626183873, -8020.01953125, 0.0821614626183873, -8386.23046875, 0.164322925236775, 394.287109375, 0.164322925236775, -2415.771484375, 0.164322925236775, 1818.84765625
0.0822265667884494, 16601.5625, 0.0822265667884494, -7885.7421875, 0.0822265667884494, -8679.19921875, 0.164453133576899, 471.19140625, 0.164453133576899, -2449.951171875, 0.164453133576899, 1834.716796875
0.0822916709585115, 16748.046875, 0.0822916709585115, -7507.32421875, 0.0822916709585115, -9020.99609375, 0.164583341917023, 487.060546875, 0.164583341917023, -2519.53125, 0.164583341917023, 1843.26171875
0.0823567751285736, 16735.83984375, 0.0823567751285736, -7324.21875, 0.0823567751285736, -9375, 0.164713550257147, 548.095703125, 0.164713550257147, -2558.59375, 0.164713550257147, 1853.02734375
0.0824218792986358, 16833.49609375, 0.0824218792986358, -7153.3203125, 0.0824218792986358, -9802.24609375, 0.164843758597272, 578.61328125, 0.164843758597272, -2611.083984375, 0.164843758597272, 1856.689453125
