Time (s), Va, Vb, Vc, Ia, Ib, Ic, In
0.916435,11019.25293,-6568.287598,-4339.527344,205.5143127,-95.58300018,-60.50932693,42.10289764
0.9165,11002.1084,-6782.086914,-4072.781982,205.586792,-101.3078308,-56.37874985,40.2187767
0.916565,10980.42578,-6993.365234,-3806.540771,205.3693848,-107.2500687,-52.32064056,37.89985657
0.91663,10952.69238,-7202.626953,-3538.282959,204.7896576,-113.2647705,-48.40746307,35.29106903
0.916695,10919.41211,-7412.392578,-3269.520508,203.7026672,-119.4244003,-44.20441818,32.10255432
0.91676,10881.08984,-7619.636719,-3000.25415,202.1083984,-124.9318314,-40.2187767,28.84157181
0.916825,10836.71582,-7826.881348,-2730.483398,200.1518097,-130.2218781,-36.3780632,25.3631916
0.91689,10785.78711,-8032.108887,-2460.712646,198.122757,-135.4394379,-32.6098175,21.6674118
0.916955,10727.7998,-8235.823242,-2191.446045,196.1661682,-140.584549,-28.98650551,18.1890316
0.91702,10660.73438,-8436.512695,-1922.683838,194.2820435,-145.874588,-25.6530571,14.4207859
0.917085,10583.58496,-8633.167969,-1652.913086,192.4703979,-151.1646271,-21.9572773,10.86993885
0.91715,10495.34277,-8824.78125,-1386.167847,190.5138092,-156.0923309,-18.47889709,7.391559124
0.917215,10397.01465,-9010.847656,-1118.918335,188.5572205,-160.9475708,-14.85558319,3.913177967
0.91728,10289.61133,-9192.879883,-851.1645508,186.3832245,-165.3680115,-11.08733845,1.014528036
0.917345,10172.12207,-9369.869141,-585.9320068,184.3541718,-169.8609161,-7.174160004,-1.521790981
0.91741,10044.54785,-9539.799805,-319.6909485,182.397583,-174.498764,-3.043582916,-4.130577087
0.917475,9910.418945,-9703.678711,-55.4668808,180.5859222,-179.1365967,1.014528036,-6.014699936
0.91754,9765.701172,-9857.473633,208.2529297,178.9916687,-183.5570374,5.362504005,-7.753890038
0.917605,9615.436523,-10004.20898,471.4685059,177.03508,-187.4702148,9.782945633,-9.348147392
0.91767,9459.120117,-10141.86719,735.6925659,175.0784912,-191.2384644,14.49325275,-10.21774292
0.917735,9297.257813,-10272.4668,997.8996582,172.8320313,-194.7893066,19.49342346,-11.08733845
0.9178,9131.866211,-10393.98926,1260.106689,170.6580505,-198.4126282,24.34866333,-11.73953438
0.917865,8960.422852,-10505.42773,1521.80957,168.7739258,-202.1808777,29.49376869,-12.24679947
0.91793,8784.945313,-10604.25977,1784.520874,166.6724091,-205.9491119,34.78380585,-12.6815958
0.917995,8602.40918,-10693.00684,2048.240723,164.4259491,-209.7898254,40.43617249,-13.26132584
0.91806,8414.830078,-10771.66895,2313.977539,161.527298,-213.9928741,46.45087433,-13.98598862
0.918125,8224.730469,-10839.2373,2577.193115,158.6286469,-218.1234436,52.46557236,-14.56571865
0.91819,8029.587402,-10895.20801,2840.408691,155.7299957,-222.1815643,58.4802742,-15.72517872
0.918255,7828.394043,-10942.10352,3102.615723,152.7588806,-226.1672058,63.84277725,-16.88463974
0.91832,7622.662598,-10977.9043,3364.822754,150.1501007,-229.7180481,68.40814972,-18.33396339
0.918385,7407.854492,-11008.66309,3627.53418,146.8166504,-232.9065704,72.7561264,-20.36301994
0.91845,7186.995117,-11032.86719,3891.758301,142.9034729,-235.8776855,77.0316391,-22.68194008
0.918515,6960.085449,-11054.5498,4152.452637,138.6279602,-239.0661926,81.37960815,-25.5805912
0.91858,6731.662598,-11068.16406,4409.617188,134.4249115,-242.5445709,85.58265686,-28.55170631
0.918645,6499.206055,-11078.75391,4660.226563,130.511734,-246.0954285,89.42337036,-31.66775703
0.91871,6260.193848,-11086.31738,4907.810547,127.3232193,-249.3563995,92.68434906,-35.07366943
0.918775,6016.644043,-11090.85547,5153.881836,124.1347046,-252.2550507,95.2931366,-38.11725235
0.91884,5768.051758,-11095.89746,5397.936035,120.7287903,-254.7189026,98.1193161,-40.72603989
0.918905,5517.946289,-11097.91504,5637.956543,117.0330124,-256.9653625,101.2353668,-43.04496002
0.91897,5264.311523,-11098.41895,5869.404785,113.4096985,-258.6320801,104.5688171,-44.85661697
0.919035,5010.67627,-11094.88965,6095.306152,109.9313202,-259.9364929,107.8297958,-46.23347473
0.9191,4753.511719,-11087.83008,6315.156738,106.5978699,-260.87854,110.8733826,-47.10306931
0.919165,4490.296387,-11077.24023,6535.511719,103.4818192,-261.3858032,113.9894333,-47.68280029
0.91923,4226.57666,-11064.12988,6753.345215,100.0759048,-261.6032104,117.4678116,-47.17553711
0.919295,3962.352295,-11047.49023,6968.657227,96.45259094,-262.0379944,121.6708527,-46.66827393
0.91936,3697.624023,-11026.81641,7180.439941,93.04667664,-262.0379944,126.0912933,-45.50881195
0.919425,3433.400146,-11003.11719,7390.709961,90.07556152,-261.9655457,130.366806,-43.9870224
0.91949,3168.671631,-10974.375,7597.450195,87.32184601,-261.7481384,134.4973755,-41.88549805
0.919555,2903.943359,-10940.08594,7803.182129,84.56813049,-260.87854,138.5554962,-39.34917831
0.91962,2638.710938,-10901.25977,8006.896484,82.10427094,-259.2842712,142.3962097,-36.5954628
0.919685,2374.486816,-10855.87695,8209.098633,79.20562744,-257.2552185,146.09198,-33.11708069
0.91975,2110.76709,-10803.43555,8405.25,76.37944031,-255.0087738,149.7877655,-29.71116638
0.919815,1849.064209,-10741.91797,8596.358398,73.84312439,-252.7623138,153.2661438,-26.52265167
0.91988,1587.361328,-10670.81934,8782.424805,71.37926483,-250.5883331,156.4546661,-23.26166916
0.919945,1326.666992,-10587.61914,8962.439453,68.84294891,-247.9795532,159.280838,-20.36301994
0.92001,1066.476929,-10493.32617,9136.908203,66.16169739,-245.5157013,161.599762,-17.89916611
0.920075,806.7910156,-10388.44238,9304.317383,62.90071487,-243.0518341,164.2810211,-15.72517872
0.92014,548.6179199,-10274.4834,9466.179688,59.27740097,-240.8053894,166.889801,-14.27585316
0.920205,289.4362793,-10149.43066,9620.982422,55.43669128,-238.9212646,169.4985809,-13.26132584
0.92027,30.75890732,-10015.80664,9769.735352,51.37857819,-237.3270111,172.0349121,-12.82652855
0.920335,-228.9269562,-9874.113281,9911.931641,46.95813751,-235.6602783,174.571228,-12.89899445
0.9204,-490.1255493,-9724.352539,10046.56543,42.10289764,-233.9210968,176.890152,-13.55119133
0.920465,-753.8453369,-9567.533203,10172.62598,36.8128624,-231.8195648,178.7742615,-14.63818455
0.92053,-1018.069397,-9406.174805,10290.61914,31.30542564,-229.2832489,180.151123,-16.08750916
0.920595,-1281.285034,-9239.774414,10400.04004,25.5081234,-226.529541,181.0931854,-17.75423431
0.92066,-1545.509033,-9068.834961,10500.88965,19.78328896,-223.5584106,181.8178558,-19.49342346
0.920725,-1812.758545,-8891.845703,10595.18262,13.98598862,-220.5872955,182.687439,-21.23261452
0.92079,-2081.520752,-8709.308594,10680.40039,7.681424141,-217.3987885,184.0643005,-22.82687187
0.920855,-2350.283203,-8518.705078,10756.54102,1.231925964,-213.9928741,185.7310333,-23.91386604
0.92092,-2620.053955,-8324.570313,10821.08496,-5.507435799,-210.1521606,187.6876221,-24.56606293
0.920985,-2888.816162,-8124.889648,10875.54297,-11.73953438,-206.2389832,189.7166748,-24.56606293
0.92105,-3153.544434,-7921.175293,10923.44629,-17.24697113,-202.2533417,191.5283356,-24.27619743
0.921115,-3420.793945,-7712.417969,10964.79395,-22.24714279,-198.2676849,193.4849243,-23.33413696
0.92118,-3689.556152,-7496.097168,10999.58691,-27.02991486,-194.2095795,195.1516418,-21.8123455
0.921245,-3956.301514,-7272.212402,11027.8252,-31.81268883,-189.2094116,196.9633026,-19.92822266
0.92131,-4221.029785,-7044.293945,11050.51563,-36.74039459,-183.8469086,198.6300201,-17.46436882
0.921375,-4481.724121,-6810.324707,11069.67676,-41.59563446,-178.1220703,200.2242737,-14.56571865
0.92144,-4734.85498,-6574.338379,11084.80469,-45.94361115,-172.6146393,201.8910065,-11.66706753
0.921505,-4984.959961,-6332.805176,11095.39355,-49.63938904,-167.5419922,203.7751312,-8.768417358
0.92157,-5229.518555,-6084.716797,11103.46094,-52.97283554,-163.4114227,205.659256,-5.724833965
0.921635,-5470.042969,-5830.577637,11109.00781,-56.08888626,-159.353302,207.1085815,-2.97111702
0.9217,-5704.012695,-5573.413086,11109.00781,-59.34986877,-154.7879333,208.4129639,-0.362331003
0.921765,-5931.426758,-5314.73584,11105.98242,-62.82824707,-149.8602295,209.2100983,1.811656952
0.92183,-6152.790039,-5054.545898,11101.94824,-66.306633,-145.0049896,209.4274902,3.62331295
0.921895,-6368.102539,-4793.347168,11092.87207,-69.7125473,-140.439621,209.6448975,5.072638988
0.92196,-6580.893555,-4527.105957,11079.76172,-73.4083252,-135.7293091,209.3550262,5.869767189
0.922025,-6790.154785,-4257.335449,11061.60938,-77.2490387,-131.0914612,208.4854279,6.232099056
0.92209,-6996.391113,-3984.539063,11037.40527,-81.52454376,-125.8014297,207.3259735,6.087165833
0.922155,-7201.114258,-3710.230225,11008.15918,-86.08992004,-120.2215271,205.586792,5.362504005
0.92222,-7402.812012,-3437.938232,10977.9043,-90.65529633,-115.2213593,203.7751312,4.347976208
0.922285,-7600.475586,-3165.64624,10943.11133,-95.00326538,-110.5110474,201.9634705,2.97111702
0.92235,-7797.635254,-2892.345703,10901.25977,-99.06137848,-106.4529419,200.0068817,1.159459949
0.922415,-7992.273438,-2617.532715,10852.34766,-102.902092,-102.6122284,197.832901,-0.797128975
0.92248,-8185.398926,-2343.223633,10796.88086,-106.9602051,-98.40917969,195.1516418,-2.97111702
0.922545,-8376.507813,-2070.931641,10733.85059,-110.8009109,-93.55394745,192.1805267,-5.145103931
0.92261,-8563.078125,-1802.169434,10664.76855,-115.1488876,-88.69870758,189.0644836,-7.391559124
0.922675,-8745.614258,-1535.424194,10586.10645,-119.1345367,-83.84346771,185.6585693,-9.927877426
0.92274,-8922.604492,-1269.687378,10494.33398,-122.540451,-79.35055542,182.252655,-12.10186577
0.922805,-9096.568359,-1003.950562,10392.47656,-125.8738937,-75.07505035,178.5568695,-14.4207859
0.92287,-9264.482422,-738.2138062,10279.52637,-128.9174805,-70.21981049,174.716156,-16.59477425
0.922935,-9426.848633,-470.9642639,10158.50781,-132.1784668,-65.21963501,170.8754425,-18.33396339
0.923,-9582.15625,-208.2529297,10030.42969,-135.5119019,-59.78466415,167.2521362,-19.63835716
0.923065,-9730.404297,51.43292618,9893.779297,-138.7004242,-54.27722931,164.2810211,-20.36301994
0.92313,-9871.087891,311.1187744,9749.060547,-142.1788025,-48.98719406,161.599762,-20.79781723
0.923195,-10004.71289,572.3173828,9595.770508,-145.1499176,-43.40729141,159.280838,-20.65288544
0.92326,-10133.7998,832.5075073,9434.412109,-147.8311768,-37.68245697,156.5995941,-20.07315445
0.923325,-10254.31348,1091.689087,9268.515625,-150.5124207,-31.23295784,153.773407,-19.20355988
0.92339,-10368.27344,1349.862183,9097.577148,-152.8313446,-24.78346062,150.5124207,-18.1165657
0.923455,-10471.64355,1607.531128,8922.604492,-155.2227325,-18.2614975,147.3239136,-16.88463974
0.92352,-10565.43262,1866.208496,8743.597656,-157.3242493,-11.30473709,143.8455353,-15.58024597
0.923585,-10651.6582,2126.902832,8556.018555,-159.6431732,-4.420442104,140.2946777,-14.4207859
0.92365,-10724.26953,2390.622559,8362.893555,-162.1794891,2.826184034,136.3090363,-13.26132584
0.923715,-10786.7959,2654.342529,8165.733398,-164.9332123,10.43514156,132.1059875,-12.46419716
0.92378,-10839.74121,2915.036865,7964.540039,-167.5419922,17.60930252,128.1203461,-11.81200027
0.923845,-10884.11523,3175.226807,7758.304199,-169.8609161,23.91386604,124.0622406,-11.66706753
0.92391,-10922.94238,3435.416992,7544.000488,-172.1798401,29.71116638,120.0765991,-11.95693302
0.923975,-10956.22168,3697.624023,7323.645508,-174.571228,35.21860504,116.018486,-12.82652855
0.92404,-10983.95508,3958.318359,7096.231445,-177.03508,40.79850388,111.3806458,-14.27585316
0.924105,-11006.64648,4216.995605,6864.278809,-179.5713959,46.59580612,106.0181427,-15.87011147
0.92417,-11024.29492,4469.62207,6630.30957,-181.9627838,52.32064056,100.583168,-18.04409981
0.924235,-11036.90137,4718.214844,6392.306152,-184.1367645,57.61067963,95.075737,-20.07315445
0.9243,-11045.97754,4964.286133,6149.260254,-186.2382965,62.46591568,90.22049713,-22.10220909
0.924365,-11053.03711,5207.331543,5899.65918,-188.3398132,67.17622375,85.65512085,-23.84140015
0.92443,-11056.0625,5448.36084,5645.52002,-190.151474,72.03146362,81.08974457,-25.00086021
0.924495,-11056.0625,5681.825684,5387.851074,-191.8906555,77.0316391,76.8142395,-25.94292259
0.92456,-11053.54102,5910.248535,5128.669434,-193.2675171,82.10427094,72.68366241,-26.16032028
0.924625,-11046.48145,6131.107422,4868.479492,-193.9921875,86.81458282,68.69801331,-26.16032028
0.92469,-11036.39648,6347.428223,4607.785156,-194.4994507,91.16255951,65.292099,-25.5805912
0.924755,-11022.78223,6562.740723,4343.561035,-194.5719147,95.72792816,61.88618851,-24.20373154
0.92482,-11005.6377,6777.044434,4077.824463,-194.3545074,101.0179672,58.1904068,-22.39207458
0.924885,-10984.45996,6989.835938,3809.566406,-194.0646515,107.0326691,53.98736572,-19.92822266
0.92495,-10957.23047,7199.097168,3543.82959,-193.4849243,113.6995621,49.78432083,-17.17450333
0.925015,-10924.45508,7407.854492,3276.075684,-192.6153259,120.0041275,45.43634796,-13.98598862
0.92508,-10886.13184,7617.115723,3008.826172,-191.3833923,126.3086929,41.16083527,-10.36267567
0.925145,-10841.25391,7824.360352,2738.55127,-189.2818756,131.8885956,37.24765778,-6.739361763
0.92521,-10792.34277,8032.613281,2468.780518,-187.3252869,137.3960266,33.62434387,-2.826184034
0.925275,-10735.86719,8237.84082,2199.009766,-185.2962341,142.8310089,29.92856598,0.942061007
0.92534,-10669.30664,8439.03418,1930.247559,-183.4845734,147.9761047,26.52265167,4.782773018
0.925405,-10593.16602,8634.680664,1661.989502,-181.5279846,153.0487518,23.33413696,8.406085968
0.92547,-10503.91504,8823.772461,1395.244263,-179.4264679,157.6865845,20.14562035,12.10186577
0.925535,-10405.58691,9009.333984,1129.003174,-177.1800079,162.1794891,16.73970604,15.58024597
0.9256,-10296.66992,9189.853516,861.7536621,-174.78862,166.5274658,13.18885994,18.76876259
0.925665,-10178.17285,9364.322266,596.5211182,-172.6146393,171.1653137,9.275680542,21.7398777
0.92573,-10050.09473,9533.749023,332.2970581,-170.6580505,176.0205536,5.290037155,24.56606293
0.925795,-9912.94043,9694.602539,68.07299042,-169.136261,181.0931854,0.869594991,26.59511757
0.92586,-9768.222656,9847.892578,-195.1425781,-167.3970642,185.8759613,-3.550847054,28.33430862
0.925925,-9616.444336,9993.619141,-457.8539124,-165.4404755,190.223938,-8.406085968,30.00103188
0.92599,-9460.128906,10132.79102,-723.0864258,-163.5563507,194.0646515,-13.26132584,30.87062836
0.926055,-9299.275391,10263.89453,-985.2935181,-161.454834,197.5430298,-18.2614975,31.23295784
0.92612,-9133.378906,10386.42578,-1246.996338,-159.7156372,201.2388153,-23.40660286,31.66775703
0.926185,-8961.935547,10498.36816,-1510.211914,-157.7590485,204.7171936,-28.47924042,31.81268883
0.92625,-8784.441406,10598.20898,-1773.42749,-155.6575317,208.1231079,-33.69681168,31.81268883
0.926315,-8600.896484,10687.96387,-2038.155762,-153.4110718,211.5290222,-39.34917831,31.81268883
0.92638,-8413.822266,10768.13867,-2303.388428,-150.5124207,215.1523285,-45.36388016,32.03008652
0.926445,-8222.712891,10834.69922,-2566.604004,-147.6862488,219.065506,-51.52351379,32.31995392
0.92651,-8026.562012,10890.16602,-2829.81958,-144.9325256,223.0511475,-57.75561142,32.9721489
0.926575,-7825.873047,10936.05273,-3092.026611,-142.1788025,227.0368042,-63.40797806,33.76927948
0.92664,-7617.620117,10972.8623,-3355.242188,-139.4250946,230.6601105,-68.48061371,34.92873764
0.926705,-7402.812012,11001.09961,-3618.457764,-136.1641083,234.2109528,-73.1909256,36.45053101
0.92677,-7182.961426,11025.30371,-3882.17749,-132.613266,237.3994751,-77.75630188,38.47958374
0.926835,-6957.563965,11045.47363,-4143.880371,-128.6276093,240.5155182,-82.10427094,40.79850388
0.9269,-6729.645508,11061.60938,-4400.540527,-124.5695038,243.6315765,-86.08992004,43.84208679
0.926965,-6496.68457,11071.69434,-4653.671387,-120.7287903,246.6751556,-89.71323395,46.59580612
0.92703,-6259.689941,11079.76172,-4903.272461,-117.1054764,249.4288788,-92.82928467,50.00172043
0.927095,-6017.652344,11086.82129,-5151.36084,-113.4096985,252.1101227,-95.65546417,52.90037155
0.92716,-5772.589844,11091.86426,-5395.415039,-109.9313202,254.7189026,-98.6990509,55.65409088
0.927225,-5521.980469,11093.88086,-5634.931152,-106.2355423,257.0378418,-102.0324936,58.11794281
0.92729,-5269.85791,11092.87207,-5868.395996,-102.7571564,259.2118225,-105.4384079,60.00206375
0.927355,-5016.223145,11089.84668,-6096.314453,-99.13384247,260.7336121,-108.6993942,61.45138931
0.92742,-4759.058594,11083.7959,-6319.694824,-95.72792816,261.7481384,-111.8154449,62.46591568
0.927485,-4499.876953,11075.22363,-6540.553711,-92.03215027,262.1829224,-115.1488876,62.82824707
0.92755,-4238.174316,11064.12988,-6759.395996,-88.48130798,262.6177368,-118.6997375,63.04564667
0.927615,-3973.949951,11047.99414,-6973.699707,-84.71305847,262.4728088,-122.685379,62.61085129
0.92768,-3709.726074,11027.32031,-7184.474121,-80.79988098,262.0379944,-126.8159561,61.74125671
0.927745,-3444.997559,11001.09961,-7393.735352,-76.88670349,261.6032104,-130.8016052,60.72672653
0.92781,-3181.277832,10971.85352,-7601.484375,-73.4083252,260.7336121,-134.7147827,59.06000137
0.927875,-2916.549561,10939.07813,-7808.224121,-70.14733887,259.8640137,-138.7728882,57.32081223
0.92794,-2653.333984,10900.25098,-8012.947754,-66.95882416,258.8494873,-142.7585297,54.9294281
0.928005,-2388.605713,10855.37305,-8214.645508,-63.84277725,257.6175537,-146.9615784,52.61050415
0.92807,-2127.406982,10803.94043,-8410.795898,-60.58179474,255.7334442,-150.8747559,49.78432083
0.928135,-1865.199951,10743.43066,-8602.913086,-57.03094864,253.4869843,-154.3531342,47.03060532
0.9282,-1607.026855,10674.85352,-8789.988281,-53.55256653,250.8782043,-157.5416565,44.42181778
0.928265,-1345.828247,10594.1748,-8970.507813,-49.92925262,248.0520172,-160.5852356,42.10289764
0.92833,-1085.638184,10502.90625,-9146.489258,-46.16100693,245.2258301,-163.3389587,40.1463089
0.928395,-823.4310913,10398.52734,-9314.90625,-42.17536545,242.8344421,-165.9477386,38.62451935
0.92846,-561.223999,10282.04688,-9475.760742,-38.26218796,240.4430542,-168.2666626,37.53752518
0.928525,-300.5296631,10155.98633,-9632.076172,-34.05914307,238.4140015,-170.6580505,37.03025818
0.92859,-38.32257462,10022.36133,-9781.333008,-29.92856598,236.6748047,-172.9769592,37.03025818
0.928655,223.3802643,9880.164063,-9924.538086,-25.5805912,235.1530151,-175.2234192,37.32012558
0.92872,486.5958252,9731.916992,-10057.1543,-21.01521683,233.6312256,-177.2524719,37.89985657
0.928785,749.8114014,9574.592773,-10183.21582,-16.08750916,231.8195648,-178.9916687,38.98684692
0.92885,1013.531189,9413.234375,-10300.2002,-11.08733845,229.2832489,-180.2960663,40.07384109
0.928915,1279.772217,9247.337891,-10407.60449,-5.797300816,226.3121338,-181.3830566,41.08837128
0.92898,1548.534546,9076.90332,-10509.96582,-0.289864987,223.4859467,-182.470047,42.24782944
0.929045,1819.313721,8900.921875,-10603.75488,5.217570782,220.4423676,-183.8469086,43.26235962
0.92911,2092.614258,8717.880859,-10689.47656,11.0148716,217.3263245,-185.5136261,43.9145546
0.929175,2366.418945,8527.78125,-10763.60059,16.81217194,213.558075,-187.3977509,44.13195419
0.92924,2640.223633,8333.647461,-10829.15234,22.53700829,209.4999695,-188.9195404,43.9145546
0.929305,2910.498535,8134.974609,-10884.11523,27.75457764,205.3693848,-190.5138092,43.18989182
0.92937,3182.286377,7931.259766,-10933.53125,32.31995392,201.2388153,-192.2529907,41.66810226
0.929435,3451.552734,7721.494141,-10975.8877,36.5954628,197.2531586,-193.9197235,39.9289093
0.9295,3721.827881,7502.147949,-11009.16797,40.58110809,193.1225891,-195.9487762,37.60998917
0.929565,3989.581543,7276.246582,-11036.39648,44.78414917,188.1224213,-198.050293,35.00120544
0.92963,4255.318359,7046.311035,-11058.58398,49.34952545,182.687439,-199.7170105,31.81268883
0.929695,4514.5,6811.837402,-11077.24023,53.69749832,176.890152,-201.6735992,28.55170631
0.92976,4770.151855,6575.34668,-11092.87207,57.82807541,171.4551697,-203.630188,25.29072571
0.929825,5018.744629,6332.805176,-11105.47852,61.30645752,166.817337,-205.4418488,21.9572773
0.92989,5265.319824,6084.716797,-11113.04199,64.56743622,162.3968964,-207.1085815,19.05862617
0.929955,5505.340332,5830.07373,-11116.06738,67.82842255,157.6865845,-208.5579071,16.37737465
0.93002,5739.813965,5570.89209,-11116.06738,71.45173645,152.8313446,-209.2825623,13.76858997
0.930085,5965.210938,5311.710449,-11113.5459,74.85765076,148.0485687,-209.8622894,11.88446712
0.93015,6182.540527,5053.537109,-11108,78.19109344,143.4832001,-209.9347534,10.29020882
0.930215,6395.331543,4791.330078,-11097.41016,81.16221619,139.2076874,-210.0072327,9.203215599
0.93028,6605.601563,4525.089355,-11083.7959,84.27825928,135.1495819,-209.5724335,8.406085968
0.930345,6810.829102,4255.822754,-11064.63477,88.19143677,130.584198,-209.0651703,7.971289158
0.93041,7015.552246,3984.034912,-11040.43066,92.68434906,125.2941666,-208.0506439,8.261154175
0.930475,7215.737305,3713.76001,-11012.69727,97.53958893,119.8591995,-206.6013184,8.840884209
0.93054,7411.383789,3441.972168,-10980.42578,102.1774292,114.3517609,-204.5722504,9.710478783
0.930605,7608.543457,3171.697266,-10942.60742,106.3804703,109.424057,-202.5431976,11.08733845
0.93067,7804.19043,2898.900879,-10900.25098,110.2936478,105.0760803,-200.2967529,12.9714613
0.930735,7999.333008,2624.592041,-10850.33105,114.2792969,101.0904388,-197.6879578,15.21791458
0.9308,8191.954102,2351.795898,-10794.86426,118.1200027,96.88739014,-194.9342499,17.31943703
0.930865,8379.029297,2080.512451,-10731.83301,122.2505798,92.61188507,-191.9631348,19.92822266
0.93093,8561.061523,1811.750122,-10660.23047,125.8014297,88.40883636,-188.9920044,22.46454048
0.930995,8739.563477,1547.021729,-10580.05566,129.4972076,84.1333313,-185.5136261,25.14579201
0.93106,8913.52832,1281.789185,-10486.77051,132.9755859,79.71289063,-182.1801758,27.60964584
0.931125,9084.466797,1015.548218,-10385.41699,136.3815002,75.07505035,-178.4119415,29.85610008
0.93119,9251.875977,750.8198853,-10274.4834,140.2222137,69.92993927,-174.716156,31.95762062
0.931255,9411.216797,486.5958252,-10151.95215,143.9179993,64.42250824,-171.0928497,33.69681168
0.93132,9565.515625,223.8845062,-10021.35254,147.3963776,58.91506958,-167.3246002,35.21860504
0.931385,9712.250977,-36.80984116,-9884.198242,150.5124207,53.48010254,-163.9911499,36.1606636
0.93145,9854.952148,-299.5211792,-9738.976563,153.1936798,48.40746307,-161.0200348,36.5954628
0.931515,9990.089844,-563.2409668,-9585.685547,155.9473877,43.04496002,-158.3387756,36.5954628
0.93158,10118.16797,-825.4480591,-9426.848633,158.5561829,37.32012558,-155.7299957,35.94326401
0.931645,10238.17773,-1086.142456,-9261.457031,161.2374268,31.23295784,-153.0487518,35.07366943
0.93171,10347.59863,-1345.828247,-9091.022461,163.7012787,24.85592842,-150.3674927,33.84174347
0.931775,10450.96875,-1604.505615,-8917.561523,166.0926666,18.33396339,-147.3963776,32.39241791
0.93184,10545.76758,-1865.199951,-8738.555664,168.4115906,11.44966888,-144.3527985,30.94309425
0.931905,10632.49707,-2128.415527,-8554.001953,171.0928497,4.203042984,-140.9468842,29.49376869
0.93197,10711.15918,-2393.648193,-8363.397461,174.1364288,-3.405914068,-137.3960266,28.33430862
0.932035,10777.21484,-2659.38501,-8166.742188,176.7452087,-11.15980434,-133.0480499,27.39224625
0.9321,10832.68262,-2924.617432,-7966.557129,179.1365967,-18.47889709,-128.5551453,26.81251717
0.932165,10878.06445,-3186.320313,-7759.3125,181.0931854,-24.78346062,-123.9897766,26.88498306
0.93223,10917.39551,-3448.023193,-7547.529785,182.8323822,-30.50829697,-119.2070007,27.31978035
0.932295,10948.6582,-3712.24707,-7327.679199,184.8614349,-35.72586823,-114.7865601,28.26184273
0.93236,10975.38379,-3974.454346,-7100.265137,187.1803589,-41.23330307,-110.2211838,30.00103188
0.932425,10997.06543,-4233.635742,-6866.800293,190.296402,-46.95813751,-105.2934799,31.81268883
0.93249,11013.70605,-4487.270996,-6630.30957,193.1225891,-52.68297195,-100.0759048,34.13161087
0.932555,11026.3125,-4736.367676,-6391.297363,195.731369,-57.90054321,-94.93080139,36.3055954
0.93262,11038.41406,-4979.91748,-6148.251953,198.050293,-62.61085129,-90.29296112,38.55205154
0.932685,11047.49023,-5221.955078,-5899.155273,200.0793457,-66.95882416,-85.58265686,40.50864029
0.93275,11054.5498,-5461.975098,-5644.511719,201.8910065,-71.74160004,-81.16221619,41.95796585
0.932815,11055.55859,-5696.44873,-5386.842773,203.412796,-76.66930389,-76.52437592,42.82756042
0.93288,11053.54102,-5921.846191,-5125.644043,204.6447296,-81.95934296,-71.81406403,43.40729141
0.932945,11047.49023,-6142.705078,-4865.958496,205.4418488,-86.88704681,-67.68348694,43.40729141
0.93301,11035.38867,-6359.530273,-4604.759766,205.73172,-91.66982269,-63.84277725,42.82756042
0.933075,11021.26953,-6573.32959,-4340.535645,205.8766479,-96.30766296,-60.43686295,41.37823486
0.93314,11003.62109,-6786.121094,-4072.277588,205.804184,-101.3078308,-57.03094864,39.63904572
0.933205,10980.42578,-6997.903809,-3804.523926,205.4418488,-106.8877335,-53.33516693,37.17519379
0.93327,10953.70117,-7206.156738,-3536.265869,204.8621216,-112.9024353,-49.20458984,34.63887405
0.933335,10921.42871,-7413.905273,-3268.512207,203.9200592,-118.9171371,-45.00154877,31.52282333
0.9334,10884.11523,-7620.141113,-3000.25415,202.3982697,-125.076767,-40.72603989,28.26184273
0.933465,10840.75,-7825.873047,-2731.996094,200.6590729,-130.584198,-36.66792679,24.85592842
0.93353,10789.31738,-8033.117188,-2462.225342,198.7749634,-136.0191803,-32.8272171,21.23261452
0.933595,10731.3291,-8238.344727,-2190.4375,196.8183594,-141.4541473,-28.9140377,17.75423431
0.93366,10665.27344,-8439.538086,-1919.154175,194.7893066,-146.8891144,-24.92839432,14.27585316
0.933725,10589.13184,-8637.706055,-1651.904663,192.8327179,-152.2516174,-21.37754631,10.65254021
0.93379,10501.39355,-8829.319336,-1384.150879,190.7312012,-156.8894501,-17.82670021,7.101694107
0.933855,10404.07422,-9014.880859,-1116.901367,188.6296844,-161.2374268,-14.63818455,3.913177967
0.93392,10296.16602,-9195.905273,-850.6602783,186.6006165,-165.5129395,-11.37720299,0.869594991
0.933985,10178.17285,-9370.373047,-583.914978,184.3541718,-169.6435242,-7.826355934,-2.101521015
0.93405,10049.59082,-9539.799805,-318.6824646,182.470047,-174.2813568,-3.913177967,-4.710307121
0.934115,9913.444336,-9701.158203,-54.4583931,180.7308502,-178.9916687,0.434798002,-6.739361763
0.93418,9769.735352,-9853.943359,207.7486877,179.0641327,-183.5570374,4.855238914,-8.478552818
0.934245,9620.478516,-9999.670898,470.9642639,177.1075439,-187.7600861,9.565546989,-9.927877426
0.93431,9463.658203,-10137.3291,733.6755981,175.0784912,-191.7457275,14.56571865,-10.9424057
0.934375,9301.291992,-10268.43262,996.3869019,172.8320313,-195.3690491,19.71082306,-11.81200027
0.93444,9135.899414,-10390.45996,1259.098267,170.7305145,-199.2097473,24.71099472,-12.53666306
