Time (s), Va, Vb, Vc, Ia, Ib, Ic, In
0.340060959715629, -858.467224121094, 1255.26525878906, -209.602081298828, 71.0668792724609, -183.739791870117, 106.449836730957, 0
0.340191235896782, -928.546203613281, 1229.11389160156, -139.734725952148, 76.9891204833984, -183.739791870117, 100.535957336426, 0
0.340321512077935, -998.625122070313, 1194.24548339844, -69.8673629760742, 82.9113540649414, -183.739791870117, 88.7081985473633, 0
0.340451788259088, -1033.66455078125, 1168.09411621094, 8.73342037200928, 94.7558364868164, -177.812698364258, 76.8804397583008, 0
0.340582064440241, -1059.94421386719, 1141.94274902344, 78.6007843017578, 94.7558364868164, -177.812698364258, 65.0526809692383, 0
0.340712340621394, -1094.98364257813, 1089.64001464844, 148.468139648438, 106.600318908691, -171.885620117188, 59.1387977600098, 5.91223001480103
0.340842616802547, -1138.78308105469, 1046.05444335938, 227.068923950195, 106.600318908691, -171.885620117188, 47.3110389709473, 0
0.3409728929837, -1156.302734375, 1019.90307617188, 296.936279296875, 106.600318908691, -171.885620117188, 41.397159576416, 0
0.341103169164853, -1191.34228515625, 967.600341796875, 358.070220947266, 118.444793701172, -160.031433105469, 29.5693988800049, -11.8244600296021
0.341233445346006, -1217.62182617188, 906.580505371094, 419.204162597656, 118.444793701172, -160.031433105469, 17.7416400909424, 0
0.341363721527159, -1243.90148925781, 845.560668945313, 480.338134765625, 118.444793701172, -154.104339599609, 11.8277597427368, 0
0.341493997708312, -1270.18103027344, 793.257934570313, 550.205505371094, 118.444793701172, -148.177261352539, 5.91387987136841, 0
0.341624273889465, -1296.46069335938, 723.52099609375, 602.606018066406, 130.289276123047, -142.25016784668, -5.91387987136841, 0
0.341754550070618, -1305.22058105469, 662.501159667969, 655.006530761719, 130.289276123047, -136.32307434082, -11.8277597427368, 5.91223001480103
0.341884826251771, -1305.22058105469, 601.481262207031, 698.673645019531, 130.289276123047, -124.468894958496, -17.7416400909424, 0
0.342015102432924, -1313.98046875, 531.744323730469, 751.074157714844, 130.289276123047, -124.468894958496, -29.5693988800049, 0
0.342145378614077, -1313.98046875, 470.724487304688, 803.474670410156, 130.289276123047, -118.541801452637, -41.397159576416, 0
0.34227565479523, -1305.22058105469, 409.704650878906, 847.141784667969, 130.289276123047, -112.614715576172, -47.3110389709473, 0
0.342405930976383, -1305.22058105469, 339.967681884766, 890.808898925781, 130.289276123047, -100.760536193848, -53.2249183654785, 0
0.342536207157536, -1270.18103027344, 278.947845458984, 934.475952148438, 130.289276123047, -82.9792633056641, -65.0526809692383, 0
0.342666483338689, -1261.42126464844, 235.362243652344, 978.14306640625, 130.289276123047, -88.9063491821289, -65.0526809692383, 0
0.342796759519842, -1243.90148925781, 174.342407226563, 1021.81018066406, 136.211517333984, -77.0521697998047, -70.9665603637695, 0
0.342927035700995, -1208.86206054688, 104.605438232422, 1065.47729492188, 130.289276123047, -71.1250839233398, -76.8804397583008, 0
0.343057311882149, -1182.58239746094, 52.3027191162109, 1109.14440917969, 124.367034912109, -59.2709007263184, -88.7081985473633, 0
0.343187588063302, -1147.54296875, -17.4342403411865, 1144.078125, 124.367034912109, -53.3438110351563, -88.7081985473633, 0
0.343317864244455, -1103.74353027344, -69.7369613647461, 1179.01171875, 124.367034912109, -41.489631652832, -94.6220779418945, 0
0.343448140425608, -1068.7041015625, -148.191040039063, 1196.47863769531, 118.444793701172, -35.5625419616699, -88.7081985473633, 0
0.343578416606761, -1024.90478515625, -209.210876464844, 1231.41223144531, 118.444793701172, -29.6354503631592, -100.535957336426, -5.91223001480103
0.343708692787914, -981.105407714844, -278.947845458984, 1266.34594726563, 112.522552490234, -17.781270980835, -106.449836730957, 5.91223001480103
0.343838968969067, -928.546203613281, -339.967681884766, 1283.81274414063, 106.600318908691, -5.92709016799927, -112.363716125488, 0
0.34396924515022, -867.227111816406, -392.270416259766, 1310.01306152344, 106.600318908691, 0, -112.363716125488, 0
0.344099521331373, -814.667846679688, -453.290252685547, 1327.47985839844, 94.7558364868164, 5.92709016799927, -118.27759552002, 0
0.344229797512526, -753.348754882813, -505.592956542969, 1344.94677734375, 82.9113540649414, 11.8541803359985, -118.27759552002, 0
0.344360073693679, -700.78955078125, -566.61279296875, 1353.68017578125, 82.9113540649414, 23.7083606719971, -124.191474914551, 0
0.344490349874832, -630.710632324219, -610.198425292969, 1362.41357421875, 71.0668792724609, 29.6354503631592, -130.105361938477, -5.91223001480103
0.344620626055985, -578.1513671875, -662.501159667969, 1353.68017578125, 65.1446380615234, 41.489631652832, -124.191474914551, 5.91223001480103
0.344750902237138, -516.832275390625, -714.803833007813, 1353.68017578125, 59.2223968505859, 47.4167213439941, -124.191474914551, 0
0.344881178418291, -446.753356933594, -767.106567382813, 1344.94677734375, 47.3779182434082, 53.3438110351563, -130.105361938477, 0
0.345011454599444, -394.194122314453, -819.409301757813, 1336.21325683594, 41.4556770324707, 65.1979904174805, -130.105361938477, 0
0.345141730780597, -324.115173339844, -854.277770996094, 1318.74645996094, 35.5334396362305, 65.1979904174805, -130.105361938477, 0
0.34527200696175, -262.796081542969, -906.580505371094, 1292.54626464844, 35.5334396362305, 71.1250839233398, -136.019241333008, 0
0.345402283142903, -201.477005004883, -950.166076660156, 1266.34594726563, 11.8444795608521, 77.0521697998047, -130.105361938477, 0
0.345532559324056, -140.157913208008, -993.751708984375, 1248.87915039063, 5.92223978042603, 88.9063491821289, -130.105361938477, 0
0.345662835505209, -78.8388290405273, -1028.62023925781, 1213.94543457031, 0, 88.9063491821289, -124.191474914551, -5.91223001480103
0.345793111686362, -17.519739151001, -1072.20581054688, 1179.01171875, -5.92223978042603, 100.760536193848, -124.191474914551, -5.91223001480103
0.345923387867515, 52.5592193603516, -1098.35717773438, 1135.34460449219, -23.6889591217041, 100.760536193848, -118.27759552002, 5.91223001480103
0.346053664048668, 122.638175964355, -1124.50854492188, 1082.94409179688, -29.611198425293, 106.687622070313, -124.191474914551, 0
0.346183940229821, 192.717132568359, -1150.65991210938, 1039.27697753906, -35.5334396362305, 106.687622070313, -118.27759552002, 5.91223001480103
0.346314216410974, 254.036224365234, -1185.5283203125, 995.609924316406, -47.3779182434082, 112.614715576172, -112.363716125488, -5.91223001480103
0.346444492592127, 324.115173339844, -1211.6796875, 934.475952148438, -53.3001594543457, 118.541801452637, -112.363716125488, 0
0.34657476877328, 376.674377441406, -1229.11389160156, 873.342041015625, -59.2223968505859, 124.468894958496, -112.363716125488, 0
0.346705044954433, 446.753356933594, -1246.54821777344, 812.208068847656, -71.0668792724609, 124.468894958496, -100.535957336426, 0
0.346835321135586, 499.312561035156, -1255.26525878906, 751.074157714844, -82.9113540649414, 130.395980834961, -94.6220779418945, 0
0.346965597316739, 551.871765136719, -1263.982421875, 681.206787109375, -88.8335952758789, 130.395980834961, -88.7081985473633, -5.91223001480103
0.347095873497892, 595.671142578125, -1272.69958496094, 611.339416503906, -94.7558364868164, 130.395980834961, -82.794319152832, 0
0.347226149679045, 621.950744628906, -1281.41662597656, 532.738647460938, -106.600318908691, 136.32307434082, -76.8804397583008, 0
0.347356425860198, 656.990234375, -1272.69958496094, 471.604705810547, -106.600318908691, 136.32307434082, -70.9665603637695, 5.91223001480103
0.347486702041351, 718.309326171875, -1272.69958496094, 410.470764160156, -118.444793701172, 136.32307434082, -59.1387977600098, 0
0.347616978222504, 770.868530273438, -1263.982421875, 349.336822509766, -118.444793701172, 136.32307434082, -53.2249183654785, 0
0.347747254403657, 840.947509765625, -1237.8310546875, 279.469451904297, -124.367034912109, 136.32307434082, -41.397159576416, 5.91223001480103
0.34787753058481, 902.266540527344, -1220.39685058594, 209.602081298828, -130.289276123047, 136.32307434082, -41.397159576416, 5.91223001480103
0.348007806765963, 937.306030273438, -1202.96252441406, 148.468139648438, -142.133758544922, 136.32307434082, -29.5693988800049, 0
0.348138082947116, 981.105407714844, -1185.5283203125, 87.3342056274414, -142.133758544922, 142.25016784668, -17.7416400909424, 0
0.348268359128269, 1024.90478515625, -1141.94274902344, 26.2002601623535, -142.133758544922, 136.32307434082, -17.7416400909424, 0
0.348398635309422, 1051.18432617188, -1107.07421875, -43.6671028137207, -153.978240966797, 136.32307434082, -5.91387987136841, -5.91223001480103
0.348528911490575, 1086.22387695313, -1063.48864746094, -122.267883300781, -159.900466918945, 136.32307434082, 0, 0
0.348659187671728, 1121.26330566406, -1028.62023925781, -183.401824951172, -165.822708129883, 130.395980834961, 11.8277597427368, 0
0.348789463852881, 1147.54296875, -993.751708984375, -262.002624511719, -165.822708129883, 124.468894958496, 23.6555194854736, 0
0.348919740034034, 1191.34228515625, -932.731872558594, -314.403137207031, -165.822708129883, 124.468894958496, 23.6555194854736, -5.91223001480103
0.349050016215188, 1208.86206054688, -880.429138183594, -375.537078857422, -171.74494934082, 118.541801452637, 35.4832801818848, 0
0.349180292396341, 1243.90148925781, -819.409301757813, -436.671020507813, -177.667190551758, 112.614715576172, 41.397159576416, 0
0.349310568577494, 1252.66137695313, -767.106567382813, -489.071533203125, -183.589431762695, 100.760536193848, 53.2249183654785, -5.91223001480103
0.349440844758647, 1270.18103027344, -697.36962890625, -558.938903808594, -183.589431762695, 106.687622070313, 53.2249183654785, 0
0.3495711209398, 1270.18103027344, -627.632629394531, -602.606018066406, -189.511672973633, 94.8334426879883, 65.0526809692383, 0
0.349701397120953, 1287.70080566406, -566.61279296875, -663.739929199219, -189.511672973633, 88.9063491821289, 76.8804397583008, 0
0.349831673302106, 1287.70080566406, -505.592956542969, -716.140441894531, -189.511672973633, 77.0521697998047, 88.7081985473633, 0
0.349961949483259, 1287.70080566406, -444.573120117188, -768.541015625, -189.511672973633, 77.0521697998047, 94.6220779418945, 0
0.350092225664412, 1287.70080566406, -383.553283691406, -803.474670410156, -189.511672973633, 71.1250839233398, 100.535957336426, 0
0.350222501845565, 1270.18103027344, -322.533447265625, -855.875183105469, -195.43391418457, 65.1979904174805, 106.449836730957, 0
0.350352778026718, 1261.42126464844, -261.513610839844, -899.542297363281, -189.511672973633, 53.3438110351563, 106.449836730957, -5.91223001480103
0.350483054207871, 1235.1416015625, -191.776641845703, -943.209411621094, -189.511672973633, 47.4167213439941, 118.27759552002, 0
0.350613330389024, 1208.86206054688, -139.473922729492, -986.876525878906, -189.511672973633, 41.489631652832, 124.191474914551, -5.91223001480103
0.350743606570177, 1182.58239746094, -78.4540786743164, -1030.54357910156, -189.511672973633, 29.6354503631592, 124.191474914551, 5.91223001480103
0.35087388275133, 1156.302734375, -26.1513595581055, -1065.47729492188, -189.511672973633, 17.781270980835, 141.933120727539, -5.91223001480103
0.351004158932483, 1121.26330566406, 34.868480682373, -1100.41101074219, -183.589431762695, 17.781270980835, 141.933120727539, 0
0.351134435113636, 1077.46398925781, 104.605438232422, -1144.078125, -177.667190551758, 5.92709016799927, 147.84700012207, 0
0.351264711294789, 1042.42443847656, 174.342407226563, -1179.01171875, -177.667190551758, -5.92709016799927, 153.760879516602, 0
0.351394987475942, 998.625122070313, 226.645126342773, -1205.21203613281, -171.74494934082, -17.781270980835, 153.760879516602, 0
0.351525263657095, 946.06591796875, 296.382080078125, -1240.14575195313, -171.74494934082, -17.781270980835, 165.588638305664, 0
0.351655539838248, 884.746826171875, 339.967681884766, -1266.34594726563, -165.822708129883, -29.6354503631592, 171.502517700195, -5.91223001480103
0.351785816019401, 832.187622070313, 400.987518310547, -1283.81274414063, -165.822708129883, -29.6354503631592, 177.416397094727, 0
0.351916092200554, 762.108642578125, 462.007354736328, -1310.01306152344, -159.900466918945, -47.4167213439941, 177.416397094727, -5.91223001480103
0.352046368381707, 709.549438476563, 523.027221679688, -1327.47985839844, -148.055999755859, -53.3438110351563, 177.416397094727, 0
0.35217664456286, 648.230346679688, 575.329956054688, -1336.21325683594, -142.133758544922, -59.2709007263184, 177.416397094727, 0
0.352306920744013, 586.911254882813, 627.632629394531, -1336.21325683594, -136.211517333984, -71.1250839233398, 183.330276489258, -5.91223001480103
0.352437196925166, 534.35205078125, 679.935363769531, -1336.21325683594, -130.289276123047, -77.0521697998047, 189.244155883789, 0
0.352567473106319, 464.273101806641, 740.955200195313, -1344.94677734375, -118.444793701172, -82.9792633056641, 183.330276489258, 0
0.352697749287472, 411.7138671875, 784.540832519531, -1336.21325683594, -112.522552490234, -88.9063491821289, 189.244155883789, -5.91223001480103
0.352828025468625, 341.634918212891, 828.126403808594, -1327.47985839844, -106.600318908691, -94.8334426879883, 195.15803527832, -5.91223001480103
0.352958301649778, 289.07568359375, 880.429138183594, -1318.74645996094, -94.7558364868164, -94.8334426879883, 195.15803527832, 0
0.353088577830931, 227.756607055664, 924.014709472656, -1292.54626464844, -88.8335952758789, -106.687622070313, 189.244155883789, 0
0.353218854012084, 183.957260131836, 967.600341796875, -1266.34594726563, -76.9891204833984, -112.614715576172, 195.15803527832, 0
0.353349130193237, 122.638175964355, 1002.46881103516, -1240.14575195313, -76.9891204833984, -112.614715576172, 189.244155883789, 0
0.35347940637439, 61.3190879821777, 1046.05444335938, -1205.21203613281, -59.2223968505859, -124.468894958496, 189.244155883789, -5.91223001480103
0.353609682555543, 8.75986957550049, 1072.20581054688, -1170.2783203125, -53.3001594543457, -118.541801452637, 189.244155883789, 0
0.353739958736696, -52.5592193603516, 1107.07421875, -1135.34460449219, -47.3779182434082, -130.395980834961, 189.244155883789, -5.91223001480103
0.353870234917849, -113.878303527832, 1141.94274902344, -1082.94409179688, -35.5334396362305, -130.395980834961, 189.244155883789, 0
0.354000511099002, -175.197387695313, 1168.09411621094, -1039.27697753906, -29.611198425293, -136.32307434082, 183.330276489258, -5.91223001480103
0.354130787280155, -227.756607055664, 1194.24548339844, -995.609924316406, -23.6889591217041, -142.25016784668, 183.330276489258, 0
0.354261063461308, -289.07568359375, 1220.39685058594, -934.475952148438, -17.7667198181152, -142.25016784668, 177.416397094727, 0
0.354391339642461, -341.634918212891, 1246.54821777344, -882.075439453125, -11.8444795608521, -148.177261352539, 177.416397094727, -5.91223001480103
0.354521615823614, -402.954010009766, 1255.26525878906, -820.941528320313, 0, -148.177261352539, 165.588638305664, 0
0.354651892004767, -455.513214111328, 1272.69958496094, -751.074157714844, 5.92223978042603, -160.031433105469, 159.674758911133, 0
0.35478216818592, -516.832275390625, 1281.41662597656, -681.206787109375, 17.7667198181152, -160.031433105469, 153.760879516602, -5.91223001480103
0.354912444367073, -560.631652832031, 1290.1337890625, -620.072875976563, 17.7667198181152, -160.031433105469, 147.84700012207, 0
0.355042720548227, -595.671142578125, 1290.1337890625, -541.472045898438, 35.5334396362305, -160.031433105469, 141.933120727539, -5.91223001480103
0.35517299672938, -630.710632324219, 1290.1337890625, -471.604705810547, 35.5334396362305, -160.031433105469, 136.019241333008, 0
0.355303272910533, -665.750061035156, 1281.41662597656, -401.737335205078, 47.3779182434082, -165.958526611328, 124.191474914551, 0
0.355433549091686, -727.069152832031, 1281.41662597656, -331.869964599609, 47.3779182434082, -165.958526611328, 118.27759552002, 0
0.355563825272839, -797.148132324219, 1255.26525878906, -270.736022949219, 53.3001594543457, -171.885620117188, 112.363716125488, -5.91223001480103
0.355694101453992, -858.467224121094, 1237.8310546875, -200.868667602539, 59.2223968505859, -165.958526611328, 106.449836730957, 0
0.355824377635145, -902.266540527344, 1202.96252441406, -131.001312255859, 65.1446380615234, -160.031433105469, 94.6220779418945, 0
0.355954653816298, -937.306030273438, 1185.5283203125, -61.1339416503906, 76.9891204833984, -160.031433105469, 88.7081985473633, -5.91223001480103
0.356084929997451, -981.105407714844, 1141.94274902344, 0, 76.9891204833984, -165.958526611328, 76.8804397583008, 0
0.356215206178604, -1007.38500976563, 1098.35717773438, 69.8673629760742, 76.9891204833984, -160.031433105469, 65.0526809692383, -5.91223001480103
0.356345482359757, -1033.66455078125, 1054.771484375, 131.001312255859, 82.9113540649414, -160.031433105469, 59.1387977600098, 0
0.35647575854091, -1068.7041015625, 1019.90307617188, 200.868667602539, 82.9113540649414, -154.104339599609, 47.3110389709473, -5.91223001480103
0.356606034722063, -1094.98364257813, 958.883239746094, 253.269195556641, 82.9113540649414, -148.177261352539, 41.397159576416, 0
0.356736310903216, -1130.02319335938, 906.580505371094, 323.136566162109, 94.7558364868164, -142.25016784668, 35.4832801818848, 0
0.356866587084369, -1165.06262207031, 836.843505859375, 375.537078857422, 106.600318908691, -136.32307434082, 29.5693988800049, 0
0.356996863265522, -1191.34228515625, 784.540832519531, 445.404449462891, 106.600318908691, -136.32307434082, 17.7416400909424, 0
0.357127139446675, -1208.86206054688, 714.803833007813, 497.804962158203, 100.678077697754, -124.468894958496, 5.91387987136841, 0
0.357257415627828, -1235.1416015625, 645.06689453125, 550.205505371094, 112.522552490234, -124.468894958496, 0, 0
0.357387691808981, -1235.1416015625, 584.047058105469, 593.87255859375, 112.522552490234, -118.541801452637, -11.8277597427368, -5.91223001480103
0.357517967990134, -1243.90148925781, 514.310119628906, 655.006530761719, 112.522552490234, -112.614715576172, -11.8277597427368, 0
0.357648244171287, -1243.90148925781, 444.573120117188, 707.407043457031, 112.522552490234, -100.760536193848, -23.6555194854736, 0
0.35777852035244, -1235.1416015625, 374.836181640625, 751.074157714844, 112.522552490234, -100.760536193848, -29.5693988800049, 0
0.357908796533593, -1235.1416015625, 322.533447265625, 794.741271972656, 106.600318908691, -82.9792633056641, -35.4832801818848, 0
0.358039072714746, -1226.38171386719, 261.513610839844, 847.141784667969, 118.444793701172, -82.9792633056641, -41.397159576416, -5.91223001480103
0.358169348895899, -1200.10217285156, 200.493759155273, 890.808898925781, 112.522552490234, -71.1250839233398, -41.397159576416, 5.91223001480103
0.358299625077052, -1182.58239746094, 139.473922729492, 934.475952148438, 106.600318908691, -65.1979904174805, -53.2249183654785, 0
0.358429901258205, -1156.302734375, 78.4540786743164, 978.14306640625, 106.600318908691, -59.2709007263184, -65.0526809692383, 0
0.358560177439358, -1121.26330566406, 17.4342403411865, 1021.81018066406, 112.522552490234, -47.4167213439941, -65.0526809692383, -5.91223001480103
0.358690453620511, -1103.74353027344, -34.868480682373, 1056.74389648438, 112.522552490234, -41.489631652832, -65.0526809692383, 0
0.358820729801664, -1059.94421386719, -104.605438232422, 1109.14440917969, 106.600318908691, -35.5625419616699, -76.8804397583008, 0
0.358951005982817, -1016.14489746094, -156.908157348633, 1144.078125, 106.600318908691, -23.7083606719971, -70.9665603637695, 5.91223001480103
0.35908128216397, -981.105407714844, -226.645126342773, 1170.2783203125, 94.7558364868164, -17.781270980835, -82.794319152832, 0
0.359211558345123, -928.546203613281, -287.664978027344, 1205.21203613281, 94.7558364868164, -11.8541803359985, -88.7081985473633, -5.91223001480103
0.359341834526276, -867.227111816406, -339.967681884766, 1240.14575195313, 94.7558364868164, 0, -88.7081985473633, 0
0.359472110707429, -814.667846679688, -400.987518310547, 1266.34594726563, 82.9113540649414, 5.92709016799927, -94.6220779418945, -5.91223001480103
0.359602386888582, -753.348754882813, -470.724487304688, 1283.81274414063, 82.9113540649414, 11.8541803359985, -94.6220779418945, -5.91223001480103
0.359732663069735, -692.029724121094, -523.027221679688, 1318.74645996094, 71.0668792724609, 17.781270980835, -94.6220779418945, 0
0.359862939250888, -630.710632324219, -575.329956054688, 1336.21325683594, 65.1446380615234, 29.6354503631592, -100.535957336426, 5.91223001480103
0.359993215432041, -586.911254882813, -627.632629394531, 1344.94677734375, 59.2223968505859, 35.5625419616699, -106.449836730957, -5.91223001480103
0.360123491613194, -534.35205078125, -662.501159667969, 1353.68017578125, 47.3779182434082, 47.4167213439941, -106.449836730957, 0
0.360253767794347, -490.552703857422, -706.086730957031, 1353.68017578125, 47.3779182434082, 53.3438110351563, -112.363716125488, -5.91223001480103
0.3603840439755, -437.993469238281, -749.67236328125, 1353.68017578125, 41.4556770324707, 65.1979904174805, -112.363716125488, -5.91223001480103
0.360514320156653, -394.194122314453, -793.257934570313, 1344.94677734375, 29.611198425293, 71.1250839233398, -112.363716125488, 0
0.360644596337806, -350.394775390625, -836.843505859375, 1336.21325683594, 29.611198425293, 71.1250839233398, -118.27759552002, -11.8244600296021
0.360774872518959, -297.835571289063, -871.712036132813, 1318.74645996094, 23.6889591217041, 77.0521697998047, -118.27759552002, 0
0.360905148700112, -254.036224365234, -906.580505371094, 1292.54626464844, 11.8444795608521, 77.0521697998047, -112.363716125488, 0
0.361035424881266, -201.477005004883, -941.448974609375, 1275.07934570313, 11.8444795608521, 88.9063491821289, -112.363716125488, -5.91223001480103
0.361165701062419, -157.677658081055, -985.034606933594, 1248.87915039063, 0, 88.9063491821289, -112.363716125488, -5.91223001480103
0.361295977243572, -105.118438720703, -1019.90307617188, 1222.67883300781, -5.92223978042603, 88.9063491821289, -118.27759552002, 0
0.361426253424725, -52.5592193603516, -1046.05444335938, 1187.7451171875, -5.92223978042603, 100.760536193848, -112.363716125488, 0
0.361556529605878, 8.75986957550049, -1072.20581054688, 1144.078125, -11.8444795608521, 94.8334426879883, -112.363716125488, -5.91223001480103
0.361686805787031, 70.0789566040039, -1098.35717773438, 1109.14440917969, -23.6889591217041, 100.760536193848, -112.363716125488, 0
0.361817081968184, 131.398040771484, -1115.79138183594, 1065.47729492188, -23.6889591217041, 100.760536193848, -112.363716125488, 0
0.361947358149337, 192.717132568359, -1141.94274902344, 1013.07678222656, -35.5334396362305, 112.614715576172, -100.535957336426, 0
0.36207763433049, 262.796081542969, -1159.376953125, 960.67626953125, -47.3779182434082, 112.614715576172, -94.6220779418945, 0
0.362207910511643, 324.115173339844, -1185.5283203125, 908.275695800781, -47.3779182434082, 112.614715576172, -100.535957336426, 0
0.362338186692796, 367.914520263672, -1202.96252441406, 838.408325195313, -53.3001594543457, 118.541801452637, -88.7081985473633, 0
0.362468462873949, 429.233612060547, -1202.96252441406, 777.2744140625, -59.2223968505859, 118.541801452637, -88.7081985473633, 0
0.362598739055102, 490.552703857422, -1211.6796875, 716.140441894531, -71.0668792724609, 118.541801452637, -82.794319152832, 0
0.362729015236255, 534.35205078125, -1220.39685058594, 637.539672851563, -76.9891204833984, 118.541801452637, -76.8804397583008, 0
0.362859291417408, 560.631652832031, -1211.6796875, 567.672302246094, -88.8335952758789, 118.541801452637, -65.0526809692383, 0
0.362989567598561, 595.671142578125, -1202.96252441406, 506.538391113281, -94.7558364868164, 124.468894958496, -65.0526809692383, -5.91223001480103
0.363119843779714, 639.470458984375, -1202.96252441406, 427.937591552734, -100.678077697754, 118.541801452637, -53.2249183654785, 0
0.363250119960867, 692.029724121094, -1176.81127929688, 366.803649902344, -100.678077697754, 124.468894958496, -47.3110389709473, 0
0.36338039614202, 753.348754882813, -1168.09411621094, 305.669708251953, -106.600318908691, 118.541801452637, -41.397159576416, 0
0.363510672323173, 805.908020019531, -1141.94274902344, 235.802352905273, -112.522552490234, 118.541801452637, -29.5693988800049, 0
0.363640948504326, 840.947509765625, -1107.07421875, 174.668411254883, -118.444793701172, 118.541801452637, -17.7416400909424, 0
0.363771224685479, 875.986938476563, -1072.20581054688, 113.534461975098, -124.367034912109, 112.614715576172, -17.7416400909424, -5.91223001480103
0.363901500866632, 902.266540527344, -1028.62023925781, 52.400520324707, -130.289276123047, 118.541801452637, -5.91387987136841, 0
0.364031777047785, 937.306030273438, -976.317443847656, -17.4668407440186, -124.367034912109, 112.614715576172, 0, 0
0.364162053228938, 954.825805664063, -932.731872558594, -78.6007843017578, -130.289276123047, 106.687622070313, 5.91387987136841, 0
0.364292329410091, 981.105407714844, -880.429138183594, -148.468139648438, -130.289276123047, 100.760536193848, 17.7416400909424, -5.91223001480103
0.364422605591244, 998.625122070313, -819.409301757813, -209.602081298828, -142.133758544922, 100.760536193848, 23.6555194854736, -5.91223001480103
0.364552881772397, 1016.14489746094, -749.67236328125, -270.736022949219, -142.133758544922, 94.8334426879883, 35.4832801818848, 0
0.36468315795355, 1024.90478515625, -679.935363769531, -340.603393554688, -142.133758544922, 88.9063491821289, 41.397159576416, 0
0.364813434134703, 1033.66455078125, -610.198425292969, -401.737335205078, -142.133758544922, 77.0521697998047, 47.3110389709473, 0
0.364943710315856, 1042.42443847656, -523.027221679688, -454.137847900391, -142.133758544922, 71.1250839233398, 53.2249183654785, 0
0.365073986497009, 1042.42443847656, -444.573120117188, -506.538391113281, -148.055999755859, 59.2709007263184, 53.2249183654785, 0
0.365204262678162, 1042.42443847656, -374.836181640625, -567.672302246094, -142.133758544922, 59.2709007263184, 65.0526809692383, 0
0.365334538859315, 1033.66455078125, -296.382080078125, -611.339416503906, -142.133758544922, 47.4167213439941, 76.8804397583008, 0
0.365464815040468, 1024.90478515625, -217.928009033203, -663.739929199219, -142.133758544922, 41.489631652832, 76.8804397583008, 0
0.365595091221621, 998.625122070313, -148.191040039063, -707.407043457031, -142.133758544922, 29.6354503631592, 88.7081985473633, 0
0.365725367402774, 963.585632324219, -78.4540786743164, -751.074157714844, -136.211517333984, 17.781270980835, 94.6220779418945, 0
0.365855643583927, 919.786315917969, 8.71712017059326, -794.741271972656, -130.289276123047, 5.92709016799927, 106.449836730957, 0
0.36598591976508, 884.746826171875, 78.4540786743164, -838.408325195313, -130.289276123047, -5.92709016799927, 106.449836730957, -5.91223001480103
0.366116195946233, 832.187622070313, 165.625289916992, -882.075439453125, -124.367034912109, -17.781270980835, 112.363716125488, 5.91223001480103
0.366246472127386, 770.868530273438, 235.362243652344, -917.009155273438, -118.444793701172, -29.6354503631592, 112.363716125488, 0
0.366376748308539, 718.309326171875, 313.816314697266, -960.67626953125, -118.444793701172, -41.489631652832, 118.27759552002, 0
0.366507024489692, 656.990234375, 383.553283691406, -1004.34332275391, -106.600318908691, -41.489631652832, 124.191474914551, -5.91223001480103
0.366637300670845, 613.190856933594, 444.573120117188, -1039.27697753906, -100.678077697754, -53.3438110351563, 124.191474914551, 0
0.366767576851998, 569.391540527344, 470.724487304688, -1074.21069335938, -94.7558364868164, -65.1979904174805, 124.191474914551, 0
0.366897853033151, 543.111938476563, 505.592956542969, -1091.67749023438, -94.7558364868164, -77.0521697998047, 136.019241333008, 0
0.367028129214305, 516.832275390625, 531.744323730469, -1126.61120605469, -82.9113540649414, -77.0521697998047, 136.019241333008, 0
0.367158405395458, 490.552703857422, 566.61279296875, -1152.8115234375, -82.9113540649414, -88.9063491821289, 136.019241333008, 0
0.367288681576611, 473.032958984375, 592.76416015625, -1179.01171875, -76.9891204833984, -94.8334426879883, 141.933120727539, 0
0.367418957757764, 473.032958984375, 610.198425292969, -1187.7451171875, -76.9891204833984, -94.8334426879883, 141.933120727539, 0
0.367549233938917, 481.792816162109, 618.91552734375, -1196.47863769531, -71.0668792724609, -100.760536193848, 147.84700012207, -5.91223001480103
0.36767951012007, 473.032958984375, 627.632629394531, -1205.21203613281, -65.1446380615234, -94.8334426879883, 147.84700012207, 0
0.367809786301223, 473.032958984375, 645.06689453125, -1205.21203613281, -71.0668792724609, -94.8334426879883, 153.760879516602, 0
0.367940062482376, 481.792816162109, 653.783996582031, -1205.21203613281, -71.0668792724609, -94.8334426879883, 147.84700012207, 0
0.368070338663529, 481.792816162109, 662.501159667969, -1205.21203613281, -76.9891204833984, -94.8334426879883, 159.674758911133, 0
0.368200614844682, 481.792816162109, 671.21826171875, -1196.47863769531, -76.9891204833984, -94.8334426879883, 159.674758911133, -5.91223001480103
0.368330891025835, 481.792816162109, 671.21826171875, -1187.7451171875, -82.9113540649414, -94.8334426879883, 153.760879516602, -5.91223001480103
0.368461167206988, 481.792816162109, 679.935363769531, -1179.01171875, -76.9891204833984, -94.8334426879883, 159.674758911133, 0
0.368591443388141, 473.032958984375, 679.935363769531, -1161.544921875, -82.9113540649414, -88.9063491821289, 159.674758911133, 0
0.368721719569294, 464.273101806641, 688.652465820313, -1135.34460449219, -88.8335952758789, -88.9063491821289, 159.674758911133, -5.91223001480103
